nlWrd,testResp,score,word,readingTime,writingTime,attempts
hier,fier,False,47,5.983199999987846,5.937899999976253,"['Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,48,5.983800000012252,1.6344999999996617,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
geluid,gelu.,False,49,6.000500000000102,2.4562000000473745,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: .']"
gezond,gezond,True,50,6.000500000000102,1.6121999999882064,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
oprotten,oprotten,True,51,5.984099999964201,2.0659999999998035,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,52,5.999600000023747,1.56780000001163,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mode,mode,True,53,5.983999999999924,2.5117000000477674,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opzicht,opzib.,False,54,5.999900000035723,2.8300999999642045,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: b', 'Keydown: .']"
hust,.ust,False,55,5.983200000047418,2.676099999964208,"['Keydown: .', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stikken,stikken,True,56,5.983699999987948,2.715800000011768,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,57,5.9854999999997744,1.8318000000122083,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verhaal,verhaal,True,58,5.984099999964201,2.394600000023729,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opzetten,opzetten,True,59,5.984200000048077,2.2434999999995853,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
