nlWrd,testResp,score,word,readingTime,writingTime,attempts
gaaf,gaaf,True,21,6.008900000095537,2.855599999904598,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kust,kust,True,22,5.990599999904589,2.719000000000051,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
tucket,tucket,True,23,6.004099999904611,4.857499999999845,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
weigeren,weigeren,True,24,5.992599999904542,4.013900000095418,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
baron,baron,True,25,6.001500000000078,2.9185999999044725,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
warel,warel,True,26,6.0047000000477055,8.183500000000095,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
dalen,dalen,True,27,5.993400000095562,2.8811999998092688,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opkicht,opkich.,False,28,6.002099999904658,10.14890000009541,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
geliefd,geliefd,True,29,6.000299999952404,3.2951000001430657,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
paalbaak,paalbaak,True,30,5.998499999999694,5.035400000095706,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
eerst,eerst,True,31,6.006799999952364,2.654799999952502,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,32,6.0090000000000146,2.0544999999997344,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
snee,snee,True,33,6.007200000047305,2.1787000000476837,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
wozing,wozing,True,34,6.000999999999749,4.565000000000055,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
fran,fran,True,35,5.990299999952185,6.03509999990456,"['Keydown: f', 'Keydown: r', 'Keydown: z', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,36,6.006600000142953,2.771299999952589,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
wagon,wagon,True,37,6.0034999999998035,3.248299999952451,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gijf,gijf,True,38,6.0036000001427965,5.7205000000003565,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
dozijn,dozijn,True,39,5.992899999856945,3.2674000000956767,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gedicht,gedicht,True,40,6.005100000143102,4.362299999952484,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
praat,praat,True,41,5.999099999904502,2.7691000001432258,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
lappen,lappen,True,42,5.985799999952633,5.32290000009516,"['Keydown: l', 'Keydown: a', 'Keydown: Dead', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,43,5.984900000095422,4.184200000047895,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,44,5.998800000190386,3.881099999905018,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,45,5.9898999998572435,1.8472999999521562,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
aanzwaag,aanzwaag,True,46,5.9841000001429165,7.972899999856963,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
toevol,toeval,False,47,5.993399999857047,3.8449999999998,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
midden,midden,True,48,6.007100000143055,3.9232000000474727,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,49,5.99810000014304,2.7870999999045125,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
seizoon,seizoon,True,50,6.004200000047604,3.7706000001430766,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
getucht,getec...,False,51,6.012700000047971,8.267299999952229,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: c', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
pittig,pittig,True,52,5.994300000190378,10.34659999990481,"['Keydown: P', 'Keydown: I', 'Keydown: T', 'Keydown: T', 'Keydown: E', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
bruin,bruin,True,53,5.984400000095775,2.808200000047691,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
steen,steen,True,54,5.996000000000095,3.9752999999523126,"['Keydown: d', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,55,5.993600000143033,2.9161999998091233,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,56,5.981999999999971,3.318800000191004,"['Keydown: e', 'Keydown: z', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,57,5.985299999952531,2.8677000000475346,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
bisschap,bisschop,False,58,5.998400000095444,4.755699999809167,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
strok,strok,True,59,5.992899999856945,3.8629000000955784,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
