nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eenhoorn,eenhoorn,True,10,5.988499999999931,2.707499999999982,0.9320999999940796,0.9320999999940796,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
ophuimen,ophuimen,True,11,5.986400000005915,11.486499999999978,6.521400000005997,6.521400000005997,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bereuwen,bereuwen,True,12,5.970199999988154,26.238099999993892,7.040800000012041,1.9080000000001291,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zwager,zwanger,False,13,5.98700000000008,1.7825000000000273,0.9655999999938558,0.9655999999938558,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
jong,jong,True,14,5.98679999998194,2.130000000000109,1.262800000012021,1.1217000000178814,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
aanzien,aanzien,True,15,5.9859000000060405,2.479900000005955,0.9004000000059023,0.9004000000059023,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,16,5.988300000012032,2.207599999994045,0.9405999999939922,0.9405999999939922,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
zomers,zomers,True,17,5.9867000000178905,1.982900000005884,1.1051999999881446,1.1051999999881446,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
goon,goon,True,18,5.987299999982042,1.6166000000239364,1.442599999993945,1.442599999993945,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lokken,lokken,True,19,5.978500000000167,1.6887000000178887,0.8924999999999272,0.8924999999999272,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
trots,trots,True,20,5.97930000001179,1.9639000000058786,1.1376999999881718,1.1376999999881718,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
breuk,breuk,True,21,5.934499999999844,1.3722999999822605,0.9866000000238273,0.9866000000238273,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
inzicht,inzicht,True,22,5.983200000018087,3.6910999999938667,1.34699999999998,0.910099999994145,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
welzijn,welzijn,True,23,5.983900000006088,7.111599999994041,2.9169999999999163,1.3442000000179632,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
stes,stes,True,24,5.9731000000238055,4.670799999982137,2.165099999994027,1.6625999999939722,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
flits,flits,True,25,5.975099999993972,1.7388000000119064,1.0137999999822114,1.0137999999822114,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
manieren,manieren,True,26,5.978599999994003,2.55680000001189,0.9027999999821077,0.9027999999821077,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,27,5.9730999999940195,2.9635000000000673,1.065499999999929,1.065499999999929,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kijlen,True,28,5.969000000000051,5.8465000000001055,2.548000000000002,1.3924999999999272,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dode,dode,True,29,5.982500000000073,2.7863999999760836,3.630800000011959,3.630800000011959,"['Keydown: d', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e']"
agressie,agressie,True,30,5.9850999999941905,7.1758000000118045,2.4567000000179178,1.4406999999880554,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
prekken,prekken,True,31,5.996700000017881,5.041999999999916,2.145199999988108,1.4580999999941469,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,joes,True,32,5.980900000005931,3.4379999999998745,1.7717999999820222,1.3196999999881882,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kabel,kabel,True,33,5.989299999982222,1.7649999999998727,0.9333000000119682,0.9333000000119682,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,34,5.986899999976231,6.941700000017818,2.287199999988161,1.4544000000059896,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,35,5.990399999976262,3.1321000000236836,1.3157999999821186,1.3157999999821186,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
jagen,jagen,True,36,5.99090000000615,1.607099999994034,0.8154999999999291,0.8154999999999291,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,thema,True,37,5.982199999988097,6.919499999999971,2.2574999999999363,1.6254000000058113,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
doodmoe,doodmoe,True,38,5.975999999999885,2.7849000000060187,0.8683000000119137,0.8683000000119137,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
woning,woning,True,39,5.98700000000008,3.3672999999821513,1.3566999999879954,1.0413000000119155,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
negel,negel,True,40,5.982500000000073,3.5340999999939413,5.890900000006013,5.890900000006013,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kenzis,kenzis,True,41,5.983800000011797,6.542299999982106,4.932800000012094,4.932800000012094,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
feestdag,feestdag,True,42,5.98879999998212,2.844600000024002,1.1851999999880718,1.1851999999880718,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
remel,remel,True,43,5.980799999982082,2.7135000000000673,1.6829999999999927,1.6829999999999927,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
ningen,ningen,True,44,5.992900000005875,6.910699999988083,2.367800000012039,1.9210000000000491,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
moes,moes,True,45,5.987300000011828,1.3602999999823169,1.1263000000117245,1.1263000000117245,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
piste,piste,True,46,5.990899999976136,1.7676000000237764,0.9750000000001364,0.9750000000001364,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
plannen,plannen,True,47,5.978599999994003,2.451100000023871,0.9645000000000437,0.9645000000000437,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,48,5.976000000000113,4.708800000011934,1.6856999999879463,1.6856999999879463,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,49,5.995099999993954,4.194799999982251,2.361099999994167,1.3338000000119337,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kasteel,,False,50,5.992199999988088,228.87390000000596,228.87390000000596,0,[]
clan,clan,True,51,5.998300000011795,2.8568999999761218,271.90720000001784,461.25460000002386,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
aanvraag,aanvraag,True,52,5.99510000002374,2.294299999982286,1.192099999993843,1.192099999993843,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zegel,zegel,True,53,6.002400000005764,1.782299999982115,1.1124000000058913,1.1124000000058913,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lijnen,lijnen,True,54,6.000099999994291,2.6504000000059023,1.0960000000000036,0.7916999999879408,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sora,sora,True,55,5.99719999998797,3.4933000000119137,2.363400000006095,2.363400000006095,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
geld,geld,True,56,6.001999999999953,1.9731000000238055,1.0435999999940577,1.0435999999940577,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
diep,diep,True,57,6.0010999999940395,1.9783000000115862,1.0705000000002656,1.0705000000002656,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
koorts,koorts,True,58,5.995200000017576,1.6715999999942142,2.441599999993741,2.441599999993741,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
wijve,wijve,True,59,5.995400000006157,5.496000000000095,5.418599999994058,5.472699999987981,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: w', 'Keydown: Backspace', 'Keydown: e']"
