nlWrd,testResp,score,word,readingTime,writingTime,attempts
bloeien,bloeien,True,20,6.003400000095553,3.01299999999992,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,21,5.985899999857338,5.581300000190367,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,22,5.98510000014312,2.050999999999931,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lokken,lokken,True,23,5.997499999999945,2.399600000142982,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zwager,zwag..,False,24,5.983900000095218,4.802599999904487,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,zweeling,False,25,5.999799999952302,6.174400000095375,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stes,stes,True,26,6.002400000095349,2.5647999999523563,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
trots,trots,True,27,5.997600000143393,6.038399999856665,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
flits,blits,False,28,5.999400000095648,6.256899999856614,"['Keydown: b', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sjijfel,sjij..,False,29,5.998500000000149,4.830400000095324,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dode,dode,True,30,6.000200000047698,2.0892999999523454,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ophuimen,ophu..len,False,31,5.996200000047338,9.726500000000215,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,32,6.0026000001430475,2.967399999857207,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
goon,goon,True,33,5.993000000000393,5.717499999999745,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lijnen,lijnen,True,34,5.996200000047793,3.1340000000000146,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,35,6.001900000095247,3.9159999999997126,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
joes,joes,True,36,5.999400000095193,4.368400000095335,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
strikken,strikken,True,37,6.001000000000204,3.4632000000474363,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,38,6.001900000095247,4.565000000000055,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
moes,moes,True,39,6.000200000047698,2.406600000143044,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
piste,piste,True,40,6.0034999999998035,2.105199999809429,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
bereuwen,bereuken,False,41,5.998700000047393,9.149499999999989,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,sufferd,False,42,5.987099999904331,3.700000000000273,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
sora,sura,False,43,6.004099999904611,2.9812999999526255,"['Keydown: s', 'Keydown: u', 'Keydown: r', 'Keydown: a']"
toeval,toeval,True,44,6.000399999857109,2.36850000000004,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
jagen,jagen,True,45,6.001000000000204,2.098400000095353,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,46,5.9952999999522945,2.2000999999045234,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
zegel,zegel,True,47,6.002299999952356,2.9537000000477747,"['Keydown: z', 'Keydown: g', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
zomers,zomers,True,48,6.0028999998571635,1.9529000000952692,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
negel,zegel,False,49,6.0032000000474,2.6612000000477565,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
ningen,ningen,True,50,6.000800000190793,2.921099999904527,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,51,5.996999999999844,2.436100000143142,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
geld,geld,True,52,6.0034999999998035,1.7650999999050327,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
wijve,wijve,True,53,6.0032000000474,4.383299999952214,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
feestdag,feestdag,True,54,6.001000000000204,3.1165000000000873,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
lurgen,lurgel,False,55,6.003200000047855,3.7000999999045234,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
anarchie,anarchie,True,56,6.0007999999525055,3.020700000047782,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
opdatten,opdass..,False,57,5.9877999999525855,3.615099999904487,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
agressie,agressie,True,58,6.001299999952607,5.663000000000011,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
inzicht,inzicht,True,59,5.987400000095477,4.054400000095484,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
