nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
badon,badon,True,27,5.9857000000479275,1.468699999808905,0.9519999999997708,0.2626000001432658,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
bloeien,bleien,False,28,5.98559999990448,3.690400000095451,1.5194000000951746,0.5285999999045998,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
joes,,False,29,5.9908999998569925,2.9644000000953383,2.9644000000953383,0,[]
toeval,toeval,True,30,5.995799999952396,3.150899999856847,1.2322999999523745,0.2480000000000473,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: l']"
doodmoe,dood,False,31,5.991400000095382,1.5907000000479457,1.2215000000001055,0.6517999999523454,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
inzicht,in,False,32,5.9863999998565305,1.41729999995232,1.08270000004768,0.388200000048073,"['Keydown: i', 'Keydown: n']"
negel,zegel,False,33,5.990499999999884,3.1502999999524945,1.451599999904829,0.6314000000952547,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: l']"
agressie,agressie,True,34,5.988299999952687,2.91540000009536,1.1538000001905857,0.3517999999521635,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kabel,kabel,True,35,5.991099999904691,1.7074000000952765,1.2307999999525236,0.37509999990470533,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
flits,flits,True,36,5.989199999809443,1.7321000001429638,1.1569000000954475,0.11599999999998545,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
tand,tand,True,37,5.993100000142931,1.0544999999997344,0.5337999999524072,0.15200000000004366,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
tweeling,t.ee,False,38,6.001999999999953,1.7514999999998508,1.0433999998567742,0.36689999985719624,"['Keydown: t', 'Keydown: .', 'Keydown: e', 'Keydown: e']"
aanzien,aanzien,True,39,5.990200000047935,1.9375,1.2853999998569634,0.24720000004754183,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kijlen,kinden,False,40,5.994799999952193,2.481599999905029,1.9625999999047963,0.2604999999998654,"['Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
systeem,s....,False,41,6.0016000001432985,2.1587999999519525,1.2028999998569816,0.2737999999526437,"['Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
trots,trots,True,42,5.990499999999884,2.1252999999524036,1.1263999998573127,0.4087000000477019,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
dode,dode,True,43,5.987699999809138,1.3665000000000873,0.5850000000000364,0.20000000000027285,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
thema,t.e.a,False,44,5.984899999857134,5.544200000047567,1.1383000001906112,0.37520000004769827,"['Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: a']"
moes,.oes,False,45,6.0021000001434,1.5043999998565596,1.0002000000476983,0.16170000004785834,"['Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
welzijn,.il...,False,46,5.985000000000127,4.3572999999523745,1.91150000000016,0.32150000000001455,"['Keydown: .', 'Keydown: i', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,47,5.991499999999633,1.7962000000479748,1.1739999999999782,0.10649999999986903,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
zegel,zegel,True,48,6.0039000000952,1.3982999999525418,0.7815000000000509,0.30199999999967986,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,49,5.990099999904487,2.1987000000476655,1.665900000095462,0.9170999999046217,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
sora,sora,True,50,5.990599999904589,1.5169000000955748,1.0899000000954402,0.13379999995231628,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zomers,zo.ir,False,51,5.992999999999938,3.818899999856967,1.3888999998571308,0.42540000009557843,"['Keydown: z', 'Keydown: o', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r']"
lurgen,lurgen,True,52,6.003399999857265,1.6507000000474363,0.9314000000954366,0.234900000095422,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lokken,lukken,False,53,5.986799999952382,1.869300000190833,1.149499999999989,1.149499999999989,"['Keydown: l', 'Keydown: u', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,54,5.98379999995268,3.1482000000473818,1.598799999952007,0.21350000000029468,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
kenzis,kenz,False,55,5.98309999990488,1.8864000000953638,0.918999999999869,0.281399999857058,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z']"
prekken,prekken,True,56,5.992700000047535,1.3232000000480184,0.7790999999042469,0.7790999999042469,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
clan,clan,True,57,5.986999999999625,0.7377000000478802,0.38579999995272374,0.22650000000021464,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
remel,re.el,False,58,5.992899999856945,2.835400000095433,0.8683000001910841,0.31929999995190883,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
jagen,dagen,False,59,5.987399999856734,1.4158000001907567,0.8077000000475891,0.3160000000002583,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
