nlWrd,testResp,score,word,readingTime,writingTime,attempts
valop,valop,True,28,5.986999999999853,7.873000000000047,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
kanjer,kanjer,True,29,5.9849999999999,9.919000000000096,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
uitdelen,vitd,False,30,5.998000000000047,8.130999999999858,"['Keydown: v', 'Keydown: i', 'Keydown: t', 'Keydown: d']"
fictie,fictie,True,31,5.996000000000095,13.465999999999894,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
meenemen,meene,False,32,5.999000000000024,14.432000000000016,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace']"
booi,booi,True,33,5.988000000000056,12.791999999999916,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
lava,lava,True,34,5.999000000000024,6.314000000000078,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dief,dief,True,35,6.0,4.865000000000009,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
hiervan,hierv,False,36,5.999000000000024,17.096000000000004,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v']"
genond,genan,False,37,5.9809999999999945,11.172000000000025,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: n']"
reedje,reedje,True,38,5.98700000000008,41.47900000000004,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dubbel,dubbel,True,39,5.989000000000033,41.78399999999988,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
flullen,flull,False,40,5.998000000000047,119.08499999999981,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l']"
prort,pror,False,41,5.998999999999796,24.314000000000306,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r']"
muziek,muze,False,42,5.989000000000033,145.78099999999995,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: e']"
klimmen,klimmen,True,43,5.9979999999995925,10.900000000000091,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lezen,lezen,True,44,5.987999999999829,8.105000000000018,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
mand,man,False,45,5.989999999999782,12.156000000000404,"['Keydown: m', 'Keydown: a', 'Keydown: n']"
liegen,liegen,True,46,5.989000000000033,7.501999999999953,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,47,6.001999999999953,5.114000000000033,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,48,5.987999999999829,3.386000000000422,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
vijftig,vijf,False,49,5.989000000000033,9.467999999999847,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
daarheen,daarheen,True,50,5.985999999999876,7.43100000000004,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
wijze,wij,False,51,5.998000000000047,12.735000000000127,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace']"
attentie,atten,False,52,5.999000000000251,9.623000000000047,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,53,5.984999999999673,35.94800000000032,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hemel,heuvel,False,54,5.998000000000047,10.739000000000033,"['Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: l']"
zaal,zaal,True,55,5.98700000000008,10.898000000000138,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
maken,maken,True,56,5.98299999999972,11.882000000000062,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
rezer,reze,False,57,5.987999999999829,23.246999999999844,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e']"
schep,sch,False,58,5.987999999999829,34.197000000000116,"['Keydown: s', 'Keydown: c', 'Keydown: h']"
brijk,brijk,True,59,5.988000000000284,16.63299999999981,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
