nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verhaal,verhaal,True,10,5.9893999999762855,11.002600000023904,1.5001999999881264,1.0474999999999,"['Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: h', 'Keydown: h', 'Keydown: r', 'Keydown: e', 'Keydown: v', 'Keydown: v', 'Keydown: v', 'Keydown: v', 'Keydown: v', 'Keydown: v']"
leek,leek,True,11,5.986300000011852,2.5483999999762545,1.1283999999761818,1.1311000000239346,"['Keydown: k', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
knie,knie,True,12,6.006099999964363,4.276400000035665,1.2733000000118864,1.2323000000119464,"['Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: k', 'Keydown: k']"
prikken,prikken,True,13,5.985500000000002,9.518500000000131,1.2846999999881064,1.2853999999761072,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: i', 'Keydown: r', 'Keydown: p']"
sultan,sultan,True,14,6.0125000000000455,19.651999999999816,4.469399999976076,1.0888000000120428,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: n', 'Keydown: a', 'Keydown: t', 'Keydown: l', 'Keydown: u', 'Keydown: u', 'Keydown: s']"
keihard,keihard,True,15,5.991300000011961,20.876500000000078,2.2683999999760545,1.094800000011901,"['Keydown: d', 'Keydown: d', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: h', 'Keydown: h', 'Keydown: h', 'Keydown: h', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: k']"
hier,hier,True,16,5.969499999999925,5.705500000000029,1.2797999999522744,1.1440000000000055,"['Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: h', 'Keydown: h', 'Keydown: h']"
eens,eens,True,17,5.997000000000071,8.957399999976133,5.602799999952367,1.1375000000000455,"['Keydown: s', 'Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e']"
brappen,brappen,True,18,5.98860000002378,10.889099999964174,5.143899999976156,1.1684999999999945,"['Keydown: n', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: b']"
uniek,uniek,True,19,6.015500000000202,9.302699999987908,2.8554999999998927,1.2795000000000982,"['Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: u']"
croo,croo,True,20,5.978899999976193,4.218999999999824,1.71630000001187,1.2513000000119519,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: c', 'Keydown: c', 'Keydown: c']"
kwaas,kwaas,True,21,6.012800000011794,19.318500000000085,10.652400000035868,2.0831000000237054,"['Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: a', 'Keydown: a', 'Keydown: w', 'Keydown: w', 'Keydown: k']"
begrip,begrip,True,22,6.0190000000000055,7.334099999964337,1.1186999999881664,1.055400000035661,"['Keydown: p', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: b']"
stikken,stikken,True,23,5.982699999988199,7.7303999999760435,1.3371999999881155,1.1222000000477692,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: t', 'Keydown: s', 'Keydown: s']"
mode,mode,True,24,5.988399999976309,4.2666000000238,1.0905999999642972,1.0908999999762727,"['Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: m', 'Keydown: m', 'Keydown: m']"
gout,gout,True,25,5.985500000000002,4.405100000023822,1.198100000023942,1.1003000000118845,"['Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: u', 'Keydown: o', 'Keydown: g']"
invallen,invallen,True,26,5.984099999964201,11.643499999999904,1.79669999998805,1.2211000000238528,"['Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: v', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: i']"
gezond,gezond,True,27,5.991999999999962,5.87490000003595,1.2453000000120937,1.0005999999641517,"['Keydown: d', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
stoom,stoom,True,28,5.979699999988043,5.406800000012026,1.0986999999879572,1.0993000000119082,"['Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: s', 'Keydown: s', 'Keydown: s']"
stallen,stallen,True,29,5.984800000012001,18.505999999999858,2.5154999999999745,1.1240000000000236,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: s', 'Keydown: s', 'Keydown: ArrowDown']"
verwoor,verwoor,True,30,5.983299999952351,16.630700000047682,6.476200000047811,1.1870999999644027,"['Keydown: r', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: w', 'Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: v']"
bevret,bevrit,False,31,5.987799999952131,24.851700000047458,3.6579999999999018,1.158099999964179,"['Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: i', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: r', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: b', 'Keydown: b', 'Keydown: b', 'Keydown: b', 'Keydown: b']"
dwang,dwang,True,32,6.008100000024115,5.77880000001187,1.951700000047822,1.1658999999758635,"['Keydown: g', 'Keydown: n', 'Keydown: a', 'Keydown: w', 'Keydown: d']"
oprotten,oprotten,True,33,5.986799999952382,17.675300000011703,2.6278999999758526,1.2645000000002256,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: r', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: r', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: o']"
schatten,schatten,True,34,5.993899999976293,11.50660000002381,3.2453000000118664,1.4958000000119682,"['Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: h', 'Keydown: h', 'Keydown: c', 'Keydown: c', 'Keydown: s']"
gebod,gebod,True,35,5.9841000000242275,10.590600000023642,2.6544999999996435,1.1913999999760563,"['Keydown: d', 'Keydown: o', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: g', 'Keydown: g']"
geluid,geluid,True,36,5.985199999988254,5.4699999999998,1.3972000000476328,1.2260000000001128,"['Keydown: d', 'Keydown: i', 'Keydown: u', 'Keydown: l', 'Keydown: e', 'Keydown: g']"
uviek,uviek,True,37,5.982300000011946,8.148800000012216,2.8470000000002074,1.3763999999760017,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: v', 'Keydown: v', 'Keydown: v', 'Keydown: v', 'Keydown: u']"
leugeren,leuger..,False,38,6.0099999999997635,39.354600000023765,10.553499999999985,1.3796999999881336,"['Keydown: n', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: u', 'Keydown: u', 'Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: l']"
sluier,sluier,True,39,5.984599999964303,6.231000000000222,1.3550000000000182,1.3046999999878608,"['Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: u', 'Keydown: l', 'Keydown: s']"
leemaken,leemaken,True,40,5.996699999987868,33.12420000004795,2.5946999999878244,2.5949999999998,"['Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
hint,hint,True,41,6.017100000024129,11.01669999998785,2.46959999996443,1.2261999999882391,"['Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: t', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: h']"
makieren,makieren,True,42,6.012199999988297,15.038600000023962,2.9066000000239,1.4573999999761327,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: i', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: m']"
zone,zone,True,43,5.989999999999782,4.6752999999525855,1.1824999999998909,1.1062000000474654,"['Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: o', 'Keydown: z', 'Keydown: z']"
bisschop,bisschop,True,44,5.992699999987963,29.287800000011885,2.3849999999997635,1.2267999999526182,"['Keydown: b', 'Keydown: b', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: h', 'Keydown: c', 'Keydown: c', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: i', 'Keydown: b']"
hust,hust,True,45,5.999199999987923,22.755599999964033,13.628099999964434,1.2606000000241693,"['Keydown: t', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: s', 'Keydown: u', 'Keydown: u', 'Keydown: h']"
opzicht,opzicht,True,46,6.01629999995248,15.168400000035945,4.6123000000120555,1.6248000000118736,"['Keydown: t', 'Keydown: t', 'Keydown: h', 'Keydown: c', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: z', 'Keydown: p', 'Keydown: o']"
samen,samen,True,47,5.987200000047778,13.722599999964132,1.5147000000479238,1.2483000000120228,"['Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: s']"
laken,laken,True,48,6.010699999987992,7.888500000000022,1.4993000000122265,1.1920000000000073,"['Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
verraden,verraden,True,49,6.015600000023824,7.87709999996423,1.7128000000120664,1.7130000000001928,"['Keydown: n', 'Keydown: e', 'Keydown: d', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: v', 'Keydown: v']"
mugeek,mugeek,True,50,6.005400000035479,15.3108999999763,3.703199999988101,1.4393000000118263,"['Keydown: k', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: g', 'Keydown: g', 'Keydown: u', 'Keydown: u', 'Keydown: u', 'Keydown: u', 'Keydown: m', 'Keydown: m']"
alsof,alsof,True,51,5.992100000023584,9.17659999996431,3.6790999999643645,1.2866000000240092,"['Keydown: f', 'Keydown: f', 'Keydown: f', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: s', 'Keydown: l', 'Keydown: a']"
vlager,vlager,True,52,6.011500000000069,15.757000000000062,2.0110999999642445,0.8732000000472908,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: q', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: l', 'Keydown: v']"
theeting,theeting,True,53,5.9801999999881446,13.312599999964277,4.435699999988174,1.49020000004748,"['Keydown: g', 'Keydown: n', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: h', 'Keydown: t']"
aarzelen,aarzelen,True,54,5.989400000035857,12.69209999996383,1.5726000000236127,1.343000000000302,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: z', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: a']"
