nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
uitdelen,uit,False,15,5.992700000000241,2.000799999999799,1.85129999999981,1.7390000000000327,"['Keydown: u', 'Keydown: i', 'Keydown: t']"
opvatten,olatt,False,16,5.9928000000006705,5.240699999999379,3.2814000000003034,3.2814000000003034,"['Keydown: o', 'Keydown: l', 'Keydown: a', 'Keydown: t', 'Keydown: t']"
vijftig,v,False,17,5.9876000000006115,1.1575999999995474,1.1575999999995474,1.0434999999999945,['Keydown: v']
genond,,False,18,5.993700000000217,1.2244000000005144,1.2244000000005144,0,[]
rezer,reder,False,19,5.992500000000064,10.735700000000179,6.052999999999884,0.7674999999999272,"['Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,br,False,20,5.990200000000186,1.5170000000000528,3.0039999999999054,3.0039999999999054,"['Keydown: b', 'Keydown: r']"
reedje,ree,False,21,5.99350000000004,3.9532999999998992,3.3659000000004653,0.8502000000000862,"['Keydown: r', 'Keydown: e', 'Keydown: e']"
voorkeur,voor,False,22,5.994799999999941,1.4681000000005042,1.0540000000000873,1.8382999999998901,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
tars,tars,True,23,5.987900000000309,1.4876999999992222,1.3969000000004144,1.3969000000004144,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
bebrip,bibr,False,24,5.9917000000002645,2.619299999999839,3.1497000000001663,3.1497000000001663,"['Keydown: b', 'Keydown: i', 'Keydown: b', 'Keydown: r']"
dief,dier,False,25,5.986200000000281,1.4887999999996282,1.1397000000001754,0.6986000000006243,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
twijfel,t,False,26,5.98050000000012,1.0427000000001954,1.0427000000001954,0.5996999999999844,['Keydown: t']
liefde,liee,False,27,6.003899999999248,2.974300000000767,1.0410000000001673,0.6657999999999902,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown:  ', 'Keydown: e']"
knoe,oe,False,28,5.9862000000000535,3.6033999999995103,3.4847000000002026,1.5499999999999545,"['Keydown: o', 'Keydown: e']"
schuilen,schu,False,29,5.981999999999971,6.002500000000055,2.4044000000003507,1.5188999999993484,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace']"
booi,booe,False,30,5.98920000000021,2.672899999999572,1.281900000000178,1.281900000000178,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
attentie,a,False,31,5.982400000000553,2.159700000000157,2.159700000000157,0.813099999999622,['Keydown: a']
bleek,bleef,False,32,5.9947000000001935,2.37509999999952,1.7274999999999636,0.8882000000003245,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: f']"
liegen,liege,False,33,6.00010000000043,4.381200000000263,2.0286000000005515,1.4327999999998156,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e']"
prort,ror,False,34,5.991400000000567,3.549900000000207,3.1669999999999163,0.998299999999972,"['Keydown: r', 'Keydown: o', 'Keydown: r']"
spanzing,sa,False,35,5.982299999999896,2.451799999999821,3.2144999999998163,3.2144999999998163,"['Keydown: s', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ', 'Keydown: a']"
muziek,m,False,36,5.99140000000034,1.935799999999972,1.935799999999972,1.1461000000003878,['Keydown: m']
slak,slag,False,37,5.990100000000439,2.203599999999824,1.3992000000002918,0.5322999999996227,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
schep,schip,False,38,5.9845000000000255,2.4664999999999964,1.6892999999997755,1.1861000000005788,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
fictie,ict,False,39,5.992399999999407,6.086900000000469,5.300500000000056,1.628700000000208,"['Keydown: i', 'Keydown: c', 'Keydown: t']"
stuk,stuw,False,40,5.9917000000002645,1.871400000000449,1.168400000000247,0.6707999999996446,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: w']"
stuikem,stu,False,41,5.987400000000434,9.539999999999964,6.818299999999681,2.402799999999843,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: w', 'Keydown: Backspace']"
toezicht,toe,False,42,5.987599999999702,1.6880000000001019,1.4174000000002707,1.1827999999998156,"['Keydown: t', 'Keydown: o', 'Keydown: e']"
zaal,,False,43,5.995400000000245,0.08820000000014261,0.08820000000014261,0,[]
klauw,lauw,False,44,6.0023999999993976,4.600300000000743,1.881600000000617,0.43219999999928405,"['Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: u', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
mand,ma,False,45,5.9849999999999,1.3420999999996184,1.2902999999998883,0.48390000000040345,"['Keydown: m', 'Keydown: a']"
hoog,hoog,True,46,5.992500000000064,2.4860000000001037,1.701799999999821,1.133199999999988,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
kanjer,a,False,47,5.99129999999991,0.4692000000000007,0.5514000000005126,0.5514000000005126,['Keydown: a']
meenemen,meem,False,48,5.9927000000000135,5.85129999999981,3.0041000000005624,3.603600000000597,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown:  ', 'Keydown:  ', 'Keydown: m']"
opslaan,oslaa,False,49,5.99139999999943,3.7374999999999545,3.0151000000005297,3.0151000000005297,"['Keydown: o', 'Keydown: s', 'Keydown: l', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a']"
opplaan,olaa,False,50,5.994600000000446,2.570399999999381,1.0681999999992513,0.9505000000001473,"['Keydown: o', 'Keydown:  ', 'Keydown:  ', 'Keydown: l', 'Keydown: a', 'Keydown: a']"
voorreur,voorr,False,51,5.984799999999723,2.9702000000002045,2.3010000000001583,1.3527000000003682,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r']"
waarvan,aarla,False,52,5.991099999999506,3.2897000000002663,2.149400000000469,1.5818999999994503,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: l', 'Keydown: s', 'Keydown: Backspace', 'Keydown: a']"
vizier,ve,False,53,5.990199999999277,2.905400000000327,2.032899999999472,2.6490999999996347,"['Keydown: v', 'Keydown: e']"
lava,lava,True,54,5.995400000000245,1.1823999999994612,1.385100000000648,1.385100000000648,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
mening,me,False,55,5.9952999999998156,3.5041000000005624,1.421300000000656,0.41389999999933025,"['Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
maken,maker,False,56,5.9876000000006115,1.8020999999996548,1.3865000000000691,0.5149000000003525,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
dred,krik,False,57,5.992099999999482,2.617900000000418,1.7402999999999338,0.5345999999997275,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: k']"
vervaden,via,False,58,5.990400000000363,1.448099999999613,1.2517999999997755,0.45360000000050604,"['Keydown: v', 'Keydown: i', 'Keydown: a']"
daarheen,aar,False,59,5.992900000000191,1.8190000000001874,1.5160000000000764,1.032699999999977,"['Keydown: a', 'Keydown: a', 'Keydown: r']"
