nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sulbon,s.lbon,False,17,5.992999999999938,2.40099999999984,1.1679999999996653,0.7770000000000437,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
opruimen,apr.....,False,18,5.997000000000298,2.98299999999972,1.4409999999998035,0.625,"['Keydown: a', 'Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
noodzaak,.oo......,False,19,6.0020000000004075,4.902999999999793,1.5579999999999927,0.5090000000000146,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wagon,wagon,True,20,6.001999999999953,1.8640000000000327,4.780999999999949,4.780999999999949,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
broodje,bro.je,False,21,6.0,4.851000000000113,1.691000000000713,1.6880000000001019,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: j', 'Keydown: e']"
bruin,br.in,False,22,5.998999999999796,1.4830000000001746,0.5900000000001455,0.5900000000001455,"['Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n']"
dozijn,.ozi..,False,23,5.997000000000298,8.340999999999894,2.4400000000000546,0.5639999999998508,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
zaalrijk,zaalrijk,True,24,5.996999999999844,2.0270000000000437,0.8760000000002037,0.4299999999998363,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
haza,.ana,False,25,5.998000000000047,1.518000000000029,0.7179999999998472,0.4490000000000691,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
seizoon,seizoen,False,26,5.9979999999995925,3.0260000000002947,1.4030000000002474,0.9279999999998836,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,27,5.997000000000298,1.9340000000001965,1.5,1.5,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
tucket,s.t...,False,28,6.001000000000204,7.650000000000091,2.3840000000000146,0.5299999999997453,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebog,gedog,False,29,6.0,2.5830000000000837,1.0230000000001382,0.8009999999999309,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g']"
schenden,sc.en...,False,30,5.99599999999964,3.2170000000000982,1.0700000000001637,0.49499999999989086,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
weigeren,weigeren,True,31,5.998999999999796,5.34900000000016,3.9420000000000073,3.9420000000000073,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
toevol,toe.ol,False,32,5.996999999999844,3.968000000000302,1.1449999999999818,0.6169999999997344,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: l']"
flippen,flippen,True,33,5.998999999999796,2.6159999999999854,1.5820000000003347,0.5750000000002728,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,......,False,34,5.996999999999844,15.54300000000012,14.509999999999764,0.4139999999997599,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zwek,zwek,True,35,5.996999999999844,1.6390000000001237,0.9840000000003783,0.8920000000002801,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
seizoen,seizoen,True,36,6.001999999999953,2.8719999999998436,1.2250000000003638,1.2250000000003638,"['Keydown: s', 'Keydown: r', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,37,5.995000000000346,9.55199999999968,1.8689999999996871,0.555000000000291,"['Keydown: d', 'Keydown: i', 'Keydown: t', 'Keydown:  ', 'Keydown: i', 'Keydown: s', 'Keydown:  ', 'Keydown: w', 'Keydown: i', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
heengaan,......,False,38,5.998000000000047,6.6349999999997635,2.98700000000008,0.9470000000001164,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
geliefd,geliefd,True,39,6.0,1.5489999999999782,1.8150000000000546,1.8150000000000546,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
snee,snee,True,40,5.998999999999796,0.818000000000211,9.489999999999782,9.489999999999782,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
opkicht,opki...,False,41,5.998000000000047,2.8020000000001346,0.9589999999998327,0.6329999999998108,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
warel,waril,False,42,5.996999999999844,1.6590000000001055,24.992999999999938,24.992999999999938,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: i', 'Keydown: l']"
praat,praat,True,43,5.998999999999796,1.19399999999996,0.8429999999998472,0.8429999999998472,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
kaal,kaal,True,44,6.000999999999749,1.6150000000002365,1.5929999999998472,1.5929999999998472,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
steen,steen,True,45,5.998000000000047,2.943000000000211,2.3299999999999272,2.3299999999999272,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,46,6.001999999999953,1.155999999999949,3.143000000000029,3.143000000000029,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
strok,strok,True,47,5.998000000000502,2.2359999999998763,1.625999999999749,0.569999999999709,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
midden,.i..en,False,48,6.0,3.007999999999811,1.2350000000001273,0.5090000000000146,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
gedicht,ge.i....,False,49,5.996000000000095,6.768000000000029,0.8240000000000691,0.5229999999996835,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
drooien,.rooien,False,50,5.998999999999796,3.6080000000001746,3.281999999999698,3.281999999999698,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,51,5.999000000000251,3.923999999999978,5.076999999999771,5.076999999999771,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t']"
soda,sofa,False,52,6.001999999999498,2.3989999999998872,1.1739999999999782,0.6159999999999854,"['Keydown: s', 'Keydown: o', 'Keydown: f', 'Keydown: a']"
drummer,fr....,False,53,5.996000000000095,3.007999999999811,1.4090000000001055,1.4090000000001055,"['Keydown: f', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
pittig,pittig,True,54,5.994999999999891,1.524000000000342,0.9589999999998327,0.9589999999998327,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gaan,gaan,True,55,5.99599999999964,10.009000000000015,9.6850000000004,0.7130000000001928,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gaaf,gaa.,False,56,6.0,7.983999999999924,4.974999999999909,0.6469999999999345,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
eerst,eerst,True,57,5.998000000000047,1.374000000000251,0.9969999999998436,0.9969999999998436,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
geheim,gi.ei.,False,58,6.001999999999953,3.8659999999999854,0.6710000000002765,0.612999999999829,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
aanzwaag,aanzwaag,True,59,6.000999999999749,2.0820000000003347,0.9710000000000036,3.0,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
