nlWrd,testResp,score,word,readingTime,writingTime,attempts
mode,mode,True,31,5.98370000004752,1.2162999999527528,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
oprotten,oprotten,True,32,5.985299999952076,5.430500000000393,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: t', 'Keydown: o', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
verwoor,verwaar,False,33,5.994400000095538,3.8950999999042324,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
afbopen,afbopen,True,34,5.9845000000000255,6.5659999999998035,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schodel,schadel,False,35,5.986699999928533,4.8807000000474545,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
gout,gout,True,36,5.986400000095273,4.667500000000018,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
opzicht,opzicht,True,37,5.983600000023671,2.9593999999760854,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
eens,eens,True,38,5.9851000000239765,1.4652999999520944,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
sluier,sluier,True,39,5.983200000047418,1.8973999999761872,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,40,5.984799999951974,1.3822999999524654,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
sultan,sultan,True,41,5.983200000047418,1.453199999928529,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
bevret,bevrit,False,42,5.98309999990488,3.8304000000953238,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: i', 'Keydown: t']"
prikken,prikken,True,43,5.9838999999760745,1.5668000000714528,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,44,5.983200000047873,2.1202999999522945,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leemaken,leegmaken,False,45,5.986700000047676,7.307399999976042,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,46,5.999799999952302,2.46420000004764,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
gebod,gebod,True,47,5.986499999999978,1.8641000000238819,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
invallen,invallen,True,48,5.983999999999924,1.6030000000000655,"['Keydown: i', 'Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,49,5.983699999928831,2.7561000000237073,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,50,5.984100000023773,2.593899999976202,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bisschop,besselhop,False,51,5.983800000071824,3.9333999999757907,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: l', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
hier,hier,True,52,5.983499999999822,1.5880999999048981,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uviek,uviek,True,53,5.987200000047778,3.4966000000240456,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
paken,paken,True,54,5.997700000047644,3.2534999999998035,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,steel,True,55,5.983499999999822,4.450600000023769,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
vlager,vlager,True,56,5.983200000047873,3.016199999928176,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
laken,laken,True,57,5.9829000000950145,1.5896999999285981,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,58,5.984000000000378,2.16960000002382,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leugeren,le....,False,59,5.999700000048051,8.767499999999927,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
