nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
anarchie,anarchie,True,32,5.98700000000008,19.484900000005837,14.423800000004121,1.88799999999992,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
aanzien,aanzien,True,33,5.979299999996783,7.333300000004783,2.422800000004827,1.754100000001472,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
goon,goon,True,34,5.996000000000095,1.9186000000013337,2.2917000000029475,2.2917000000029475,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown:  ']"
agressie,agressie,True,35,5.979300000004514,58.42659999999296,33.43830000000435,1.0527000000038242,"['Keydown: a', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown:  ', 'Keydown: Enter', 'Keydown: Backspace']"
ningen,negen,False,36,5.995400000006157,10.94119999999566,9.420899999998255,3.223899999998139,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
krimmen,krimmen,True,37,5.979300000004514,12.226999999999862,4.877799999996569,2.4386000000013155,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
heengeen,heengaan,False,38,5.996000000000095,16.870200000003024,8.518500000000131,1.7542999999968742,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
woning,woning,True,39,5.979300000004514,7.550699999995231,2.3225000000002183,1.4031000000013591,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown:  ']"
kabel,?,False,40,5.979299999997238,6.03030000000399,5.9802000000026965,1.1535000000003492,"['Keydown: Shift', 'Keydown: ?']"
ophuimen,opruimen,False,41,5.979500000000371,6.631999999999607,3.3068999999986772,0.450700000003053,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
jong,jong,True,42,5.995899999998983,6.965800000004492,6.447700000002442,0.6682999999966341,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
feestdag,feest...,False,43,5.979399999999259,4.460399999998117,2.589499999999134,0.6349000000063825,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ']"
geld,geld,True,44,5.995799999996962,1.4541000000017448,0.8862999999973908,0.7518999999983862,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
aanvraag,?,False,45,5.979300000004514,7.86779999999726,1.6206999999958498,1.0024999999995998,"['Keydown: v', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?']"
breuk,cre..,False,46,5.987200000003213,14.908499999999549,3.316399999997884,2.7228999999988446,"['Keydown: c', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: w', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,47,5.97939999999835,7.233100000001286,2.2714999999998327,1.252399999998488,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
dode,dode,True,48,5.996000000000095,23.01770000000306,15.15030000000479,2.104000000000269,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown:  ']"
prekken,?,False,49,5.996100000002116,4.777600000001257,4.527199999994991,3.2071999999952823,"['Keydown: Shift', 'Keydown: ?', 'Keydown:  ']"
sora,sora,True,50,5.996100000001206,12.911600000002181,7.8663999999989755,2.556100000000697,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown:  ']"
lijnen,lijnen,True,51,5.9823999999980515,7.917799999997442,1.870399999998881,1.4367000000029293,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
systeem,systeem,True,52,5.9792999999963286,8.436000000000604,3.3906999999962864,1.5201000000015483,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
welzijn,welz...,False,53,5.982399999998961,23.63510000000133,3.4406999999955588,2.8061999999954423,"['Keydown: w', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ']"
kenzis,kenz..,False,54,5.996000000000095,36.312400000006164,17.188000000000102,1.4698999999982334,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
joes,joes,True,55,5.98660000000109,13.689099999994141,6.005699999995159,2.9568000000044776,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown:  ']"
plannen,plannen,True,56,5.979299999997238,7.80090000000564,16.218199999995704,16.218199999995704,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
diep,diep,True,57,5.9965000000001965,4.494900000006055,2.969000000000051,2.0366999999951076,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
badon,kadon,False,58,5.99609999999393,12.126900000005662,5.74569999999585,3.1736999999957334,"['Keydown: k', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown:  ']"
kasteel,kasteel,True,59,5.994799999997667,8.95339999999851,2.6054999999996653,1.6706000000012864,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
