nlWrd,testResp,score,word,readingTime,writingTime,attempts
stamen,stam.n,False,30,5.998999999999796,7.286700000001474,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
hoog,.oog,False,31,6.0010999999994965,2.9005999999999403,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
kanjer,.an..,False,32,5.981999999999971,5.264199999999164,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
loods,,False,33,6.002200000001267,0.29969999999912034,"['Keydown: l', 'Keydown: o']"
schuilen,,False,34,5.987500000000182,0.9839999999999236,[]
spanzing,spanz..,False,35,5.985400000000482,3.146900000000187,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,36,5.998800000000756,1.3355000000001382,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
reedje,reed..,False,37,6.000400000000354,3.5335000000000036,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,38,6.000700000000961,1.9304999999999382,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
vizier,vizi..,False,39,5.9857000000010885,9.585899999998674,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lezen,lezen,True,40,6.004399999998441,1.3459000000002561,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,41,6.003099999999449,3.2316000000014355,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
daarheen,daar.ee.,False,42,6.001400000000558,5.632699999999204,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stuikem,st.ek..,False,43,5.987300000000687,8.813199999999142,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mening,menin.,False,44,6.001799999999093,3.5263000000009015,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
schielen,sc....,False,45,6.001499999999851,3.4539000000004307,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
voorreur,voorr...,False,46,5.985200000001441,3.7022999999985586,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kl...,False,47,5.983099999999467,7.9720999999995,"['Keydown: d', 'Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,valo.,False,48,5.98339999999871,6.0479999999997744,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
dred,jrej,False,49,6.001900000000205,2.9096999999992477,"['Keydown: j', 'Keydown: r', 'Keydown: e', 'Keydown: j']"
voorkeur,voork...,False,50,5.992600000000039,4.4516000000012355,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
meenemen,meenem..,False,51,5.985300000001189,4.016599999999471,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,z....,False,52,6.004699999999048,3.8955000000000837,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,bri..,False,53,6.002500000000055,3.1816000000017084,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,dief,True,54,5.984099999999216,2.517500000000382,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
wijze,wi.z.,False,55,6.007099999999809,8.393900000000485,"['Keydown: w', 'Keydown: i', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
bleek,bleek,True,56,5.983099999999467,2.9503000000008797,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
mand,mrnd,False,57,5.986699999999473,6.484699999999066,"['Keydown: m', 'Keydown: r', 'Keydown: n', 'Keydown: d']"
uitdelen,.itji..,False,58,5.983200000001034,3.800199999999222,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slak,slak,True,59,5.980999999999767,2.4067999999988388,"['Keydown: s', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
