nlWrd,testResp,score,word,readingTime,writingTime,attempts
bloeien,bloeien,True,44,5.9909999999999854,1.5840000000007421,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
diep,diep,True,45,5.983000000000175,1.0670000000000073,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,46,5.993000000000393,1.1159999999999854,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
goon,goon,True,47,5.988999999999578,1.09900000000016,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
woning,woning,True,48,5.986000000000786,1.3179999999993015,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,49,5.993999999999687,1.1880000000001019,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
clan,clap,False,50,5.988999999999578,1.15099999999984,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
flits,flits,True,51,5.98700000000008,1.1049999999995634,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
dode,dode,True,52,5.979000000000269,1.1300000000001091,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ningen,nengen,False,53,5.988000000000284,4.7830000000003565,"['Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sjij...,False,54,5.984000000000378,3.5709999999999127,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,55,5.9890000000004875,1.0509999999994761,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,56,5.984999999999673,1.8560000000006767,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
kasteel,kasteel,True,57,5.989999999999782,1.5150000000003274,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
inzicht,inzicht,True,58,5.988999999999578,4.514000000000124,"['Keydown: z', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tand,tand,True,59,5.992999999999483,1.0410000000001673,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
