nlWrd,testResp,score,word,readingTime,writingTime,attempts
booi,booe,False,13,5.997799999998733,7.366800000000694,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
dred,drid,False,14,5.986999999999625,13.162900000000718,"['Keydown: d', 'Keydown: a', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: d']"
flullen,flullen,True,15,5.995899999998528,16.5867000000012,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mand,mand,True,16,5.98700000000008,6.1734000000005835,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
prort,prort,True,17,5.996199999999135,14.364900000000489,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown:  ']"
liegen,liegen,True,18,5.972799999999097,9.697900000000118,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opslaan,o.....,False,19,5.995899999998528,13.61349999999993,"['Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
vizier,vinier,False,20,5.9957999999987805,10.089400000000296,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown:  ']"
lezen,lenen,False,21,5.997199999999339,4.327100000001337,"['Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
uitdelen,mitdilin,False,22,5.979699999999411,50.37620000000106,"['Keydown: m', 'Keydown: i', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: n']"
stuk,stuk,True,23,5.97939999999835,11.575600000001486,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
spanzing,spanning,False,24,5.996000000000095,19.217400000000453,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
klauw,,False,25,5.992999999999938,7.369399999998677,[]
hiervan,hiervan,True,26,5.9958000000005995,19.676699999999073,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
stuikem,stuekim,False,27,5.981000000000222,16.28460000000132,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: e', 'Keydown: k', 'Keydown: i', 'Keydown: m', 'Keydown:  ']"
slak,slak,True,28,6.0119000000004235,9.204099999999471,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
genond,genand,False,29,5.995899999998528,16.720100000001366,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown:  ']"
bleek,bleek,True,30,5.986699999999473,5.589300000000549,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kanjer,kanjer,True,31,5.9734999999996035,35.41120000000137,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
opplaan,opplaan,True,32,5.99599999999964,14.952999999999975,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
reedje,reedhe,False,33,5.98700000000008,10.23169999999891,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: h', 'Keydown: e']"
schuilen,schuilen,True,34,5.995199999999386,13.441599999999653,"['Keydown: s', 'Keydown: c', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,35,5.98680000000104,17.14730000000054,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
loods,loods,True,36,5.979499999999916,20.277700000001005,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
tekenen,tekenen,True,37,5.995700000001307,7.483899999998357,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,38,5.97939999999835,15.567800000000716,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bebrip,bebrip,True,39,5.979599999999664,14.114599999999427,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
rezer,rezer,True,40,5.987099999999828,17.213400000000092,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
attentie,attentie,True,41,5.9932000000007974,49.77800000000025,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
tars,tars,True,42,5.982400000000325,4.217800000000807,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
hoog,haag,False,43,5.996099999999842,3.9594999999999345,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
maken,maken,True,44,5.996299999998882,4.351900000000114,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brijk,brejk,False,45,5.996000000000095,17.555400000000645,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: j', 'Keydown: k']"
fictie,fictie,True,46,5.996199999999135,14.715999999999894,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
klimmen,klimmen,True,47,5.979300000000421,4.293699999999262,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
vijftig,vijftig,True,48,5.996099999999387,15.517500000000382,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
wijze,wijze,True,49,5.996000000000095,14.26509999999962,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e']"
lava,lava,True,50,5.9945999999995365,2.647600000001603,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
valop,valop,True,51,5.993099999999686,8.940099999999347,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
zaal,zaal,True,52,5.970100000000002,3.4340999999994892,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
waarvan,waarvan,True,53,5.98700000000008,10.900300000000698,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
liefde,liefde,True,54,5.982400000000325,10.03880000000072,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
mening,meneng,False,55,5.995900000000347,12.01090000000022,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown:  ']"
zuiplap,zueflaf,False,56,5.979599999999664,22.91690000000017,"['Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: u', 'Keydown: e', 'Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: f']"
dief,dief,True,57,5.996299999998882,8.091499999999996,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
toezicht,toezicht,True,58,5.995900000000347,34.30840000000035,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
meenemen,meenemen,True,59,5.9794000000006235,9.271099999999478,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
