nlWrd,testResp,score,word,readingTime,writingTime,attempts
hemel,.e.el,False,25,5.995200000000295,4.731200000000172,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
kanjer,ka...,False,26,6.000700000000052,5.1810999999997875,"['Keydown: k', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lochten,l,False,27,5.998399999999947,3.596200000000408,['Keydown: l']
klimmen,kle...,False,28,5.991899999999987,3.999499999999898,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,.c.....,False,29,5.994899999999689,4.855799999999817,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,.oo...,False,30,6.0002000000004045,5.664700000000266,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,.t....,False,31,5.9979000000003,7.2620999999999185,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,.ie.,False,32,5.995400000000245,4.616999999999734,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schep,.c..p,False,33,5.999700000000303,6.675999999999931,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
maken,.ak..,False,34,5.9997999999995955,5.380100000000311,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,.ie...Ak,False,35,5.999499999999898,8.108999999999924,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: A', 'Keydown: k']"
waarvan,.aar...,False,36,5.993199999999433,5.498700000000099,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,,False,37,5.992699999999786,6.282600000000457,[]
fictie,,False,38,5.997600000000148,2.708600000000388,[]
tekenen,rekenen,False,39,5.998800000000301,4.786199999999553,"['Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
genond,ge...,False,40,5.998099999999795,3.589100000000144,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,,False,41,5.99160000000029,2.8510999999994056,['Keydown: Shift']
jaar,b..r,False,42,5.992699999999331,4.975400000000263,"['Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: r']"
hoog,boog,False,43,5.99369999999999,4.534400000000005,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
dred,bri,False,44,5.995100000000093,10.860899999999674,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Backspace']"
muziek,..iek,False,45,5.994699999999739,4.559600000000046,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slak,.L.K,False,46,5.992499999999836,9.81959999999981,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: L', 'Keydown: .', 'Keydown: K']"
opvatten,,False,47,5.998599999999897,0.7825000000002547,[]
mening,,False,48,6.000199999999495,1.5219999999999345,[]
prort,.R.R..,False,49,5.994800000000396,4.157099999999446,"['Keydown: Shift', 'Keydown: .', 'Keydown: R', 'Keydown: .', 'Keydown: R', 'Keydown: .', 'Keydown: .']"
uitdelen,,False,50,5.994199999999637,3.040599999999813,[]
schuilen,,False,51,6.000299999999697,2.7627000000002226,[]
spanzing,,False,52,5.998899999999594,6.230200000000423,[]
toezicht,,False,53,5.995899999999892,1.1846999999997934,[]
opslaan,...L..,False,54,6.000400000000354,5.810799999999745,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: L', 'Keydown: .', 'Keydown: .']"
booi,...E,False,55,5.9909999999999854,3.0927000000006046,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: E']"
dubbel,....EL,False,56,5.999300000000403,4.329999999999927,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: E', 'Keydown: L']"
stuk,.T..,False,57,5.994500000000244,3.015600000000177,"['Keydown: Shift', 'Keydown: .', 'Keydown: T', 'Keydown: .', 'Keydown: .']"
lava,LA.A,False,58,5.995299999999588,4.70679999999993,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: .', 'Keydown: A']"
vijftig,.E....,False,59,5.999000000000251,4.548099999999977,"['Keydown: Shift', 'Keydown: .', 'Keydown: E', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
