nlWrd,testResp,score,word,readingTime,writingTime,attempts
mening,menin.,False,46,5.995699999928547,9.646399999975984,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: .']"
lochten,lochten,True,47,6.008499999999913,8.202100000024075,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uitdelen,uitd...,False,48,5.989400000095429,7.85079999995196,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,brij.,False,49,5.995700000047691,10.286399999976311,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: .']"
zuiplap,z.ep...,False,50,5.99580000007154,6.916199999928722,"['Keydown: z', 'Keydown: .', 'Keydown: e', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,twe...,False,51,5.984799999951974,4.651200000047993,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,klemmi.,False,52,5.997000000000298,8.718899999976202,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: .']"
schep,schep,True,53,5.991999999999734,10.718000000000302,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
tars,tars,True,54,5.991399999976238,5.201899999975922,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
waarvan,waarvan,True,55,5.992199999928289,5.7905000000000655,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
dred,da.d,False,56,5.992299999952138,17.144100000024082,"['Keydown: d', 'Keydown: a', 'Keydown: .', 'Keydown: d']"
attentie,atten..,False,57,5.999899999976151,4.532900000095651,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .']"
hemel,.e.el,False,58,5.994100000023536,7.269800000071882,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
genond,gen...,False,59,5.990199999928336,5.171700000048077,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
