nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aanzien,aanzien,True,13,5.99069999998801,4.317400000035832,0.47440000003552996,0.46489999997584164,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: Backspace', 'Keydown: z', 'Keydown: u', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
krimmen,.........,False,14,5.988699999988057,8.051700000047731,6.4682000000475455,0.8757999999520507,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,clan,True,15,5.990100000023631,1.44359999996459,0.6076999999881991,0.43730000001187364,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
doodmoe,doodmoe,True,16,5.9887999999523345,1.41840000003549,0.6178000000118118,0.4771999999879881,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
remel,remel,True,17,5.988399999976082,1.5073000000120373,1.0428000000119937,1.0428000000119937,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zwager,zwa.en,False,18,5.988699999988057,5.244499999999789,4.880100000023958,4.880300000012085,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,19,5.989000000000033,3.405900000035672,1.9209999999998217,0.7225999999641317,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
eenhoorn,eenhoorn,True,20,5.988400000035654,3.5405000000000655,1.8179999999997563,0.7305999999639425,"['Keydown: h', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
manieren,manieren,True,21,5.986100000023725,1.752699999988181,0.8716999999878681,0.7289999999998145,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
badon,badon,True,22,5.984400000035748,3.235699999987901,1.93469999998797,0.6213999999763473,"['Keydown: b', 'Keydown: a', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
feestdag,feestdag,True,23,6.008900000035737,2.5176999999880536,2.657599999964532,2.657599999964532,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
sora,sora,True,24,5.984700000047724,1.4676999999878717,0.9610999999645173,0.9611999999883665,"['Keydown: o', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
jagen,jagen,True,25,5.989200000047731,1.19079999995256,0.5708999999765183,0.43100000000004,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sjej....,False,26,5.99140000003581,2.47979999995232,1.1512999999522435,0.6256000000234962,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,27,5.987600000024031,4.035199999987981,1.6853999999761982,0.5526999999879081,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
thema,thema,True,28,5.9814000000360465,1.324999999999818,0.5973999999764601,0.5975000000003092,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
breuk,breuk,True,29,6.00649999999996,2.7015000000001237,2.0681999999878826,0.3861000000238164,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
bloeien,bloeien,True,30,5.994100000023991,2.0513999999761836,0.6024999999999636,0.6026000000238128,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,31,5.983199999987846,2.7518000000118263,0.9861000000241802,0.5855999999644155,"['Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
tand,tand,True,32,5.9834000000355445,1.071699999988141,1.1176999999879627,1.1178000000118118,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
dode,dode,True,33,5.989899999975933,0.7516000000241547,0.5436999999878935,0.5438000000117427,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
strikken,strikken,True,34,5.9893999999762855,2.467400000035468,0.821200000047611,0.3291999999883046,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,35,5.983699999987948,1.7011999999881482,0.5529999999998836,0.5531000000237327,"['Keydown: k', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opdatten,opdatt..,False,36,5.9903999999760345,4.081800000012208,1.9171000000237655,0.4893000000115535,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geld,geld,True,37,5.985999999999876,2.801699999988159,0.76139999997622,0.3118000000122265,"['Keydown: g', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
plannen,plannen,True,38,5.989100000023882,1.1725000000001273,0.6301000000239583,0.6301000000239583,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,39,5.995199999988017,2.969700000047851,0.9985000000001492,0.3635999999642081,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
piste,piste,True,40,5.986899999976231,2.2503000000119755,0.8171999999881336,0.704300000011699,"['Keydown: p', 'Keydown: s', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
stes,stes,True,41,5.98909999996431,1.0011000000235981,0.52069999998821,0.5208000000120592,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
goon,goon,True,42,5.989600000023529,0.8103999999761982,0.4603000000120119,0.46050000000013824,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
trots,trots,True,43,5.98299999999972,1.2545000000000073,0.7573000000120373,0.7573999999763146,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,44,5.989800000011655,4.3015000000004875,0.9283000000123138,0.5011999999878753,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
ophuimen,ophuim...,False,45,5.988800000011452,5.782099999963975,2.4685999999637716,0.502600000023449,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Dead', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zomers,zomr.,False,46,6.007899999975962,5.684899999976551,4.034399999976813,0.7184999999999491,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: r', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: .']"
inzicht,enzec....,False,47,5.983499999999367,4.350800000011986,15.342199999988225,15.342300000012074,"['Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
blad,blad,True,48,6.005500000000211,1.5844000000352025,25.1503999999768,25.1503999999768,"['Keydown: b', 'Keydown: l', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d']"
moes,moes,True,49,5.984299999952782,2.171700000047167,1.2015000000001237,0.6437999999525346,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,50,5.982500000000073,1.4177999999528765,0.6835999999648266,0.5533000000114043,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,51,6.000600000023951,3.882099999964339,1.6427999999523308,0.6683000000120956,"['Keydown: l', 'Keydown: j', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siffe...,False,52,5.988199999987955,4.1285999999645355,2.1085999999650085,0.7094999999999345,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,53,5.9896000000244385,4.842800000012176,1.5843999999760854,1.1698000000114916,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift']"
wijve,wijve,True,54,5.985999999999876,4.4925999999641135,2.3693000000121174,0.6393000000116444,"['Keydown: Shift', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
negel,negel,True,55,5.9835000000002765,2.9849999999996726,2.386299999951916,0.4546999999884065,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
flits,flits,True,56,5.989199999988159,1.1185000000004948,0.6669999999994616,0.6669999999994616,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
bereuwen,bereu....,False,57,5.98980000001211,7.755999999999403,2.717899999975998,0.7186000000237982,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
joes,joes,True,58,5.9890999999634005,1.5903000000125758,1.0846000000246931,0.9208000000116954,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
woning,woning,True,59,5.989100000024337,5.636100000023362,2.689699999988079,1.2719999999999345,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
