nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wijze,wijzi,False,14,5.9857000000029075,3.6513999999910993,2.883199999987937,1.9537999999970452,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: i']"
voorreur,voorrez.,False,15,5.987200000003213,9.353999999999814,6.590200000002824,3.8624000000058913,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
stuikem,stuikim,False,16,5.982100000008813,5.745499999999993,2.4293999999913467,1.425000000000182,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: i', 'Keydown: m']"
mening,maning,False,17,5.982900000005884,2.9558999999912885,2.3933999999912885,1.4677000000028784,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opvatten,opvra..,False,18,5.981799999997293,13.723999999999705,6.752700000002733,1.1465000000002874,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kanjer,kanjer,True,19,5.9828000000115935,4.499799999997322,2.265700000002653,2.265700000002653,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
rezer,rezer,True,20,5.982100000008813,3.9372999999973217,2.5478999999913867,1.8912000000027547,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
uitdelen,uitdje...,False,21,5.983700000002955,6.959899999990739,4.016500000000178,0.8472000000033404,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toene....,False,22,5.98330000001215,5.211399999991045,2.80199999999968,2.80199999999968,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schip,False,23,5.989799999997103,9.933600000008937,3.0942999999970198,1.9091999999882319,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
slak,slak,True,24,5.981900000006135,0.7847000000028856,1.7102999999970052,1.7102999999970052,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
zuiplap,zui.l...,False,25,5.984099999994214,9.032700000002933,2.649700000003122,1.6345000000001164,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,maken,True,26,5.984100000009221,0.7702999999969506,1.6447999999968488,1.6447999999968488,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
spanzing,oveanz....,False,27,5.998700000002827,6.666899999991074,2.977200000002995,2.977200000002995,"['Keydown: o', 'Keydown: v', 'Keydown: e', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,fiecie,False,28,5.984400000005735,7.850500000000011,2.7342999999968924,1.381700000003093,"['Keydown: i', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: f']"
dief,dief,True,29,5.997000000000298,0.7162999999968633,1.5726000000090608,1.5726000000090608,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
hoog,hoog,True,30,5.987700000003315,2.0326000000086424,1.696400000005724,1.6000999999941996,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
bleek,bleek,True,31,5.9991000000090935,1.0847999999969034,1.6162000000031185,1.6162000000031185,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hemel,hemel,True,32,5.998999999999796,1.2169000000062624,0.8635999999937667,0.8635999999937667,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
booi,booi,True,33,5.999600000008741,1.334399999991092,1.6828000000118664,1.6828000000118664,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
lava,lava,True,34,5.982700000002751,1.598599999993894,1.682900000006157,1.682900000006157,"['Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a']"
liefde,liefde,True,35,5.998500000000149,5.8962999999967,5.316799999996874,1.5203999999912412,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
genond,gezond,False,36,5.997000000000298,9.899700000002667,5.16659999999365,0.9040999999942869,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
klauw,klauw,True,37,5.983599999994112,0.822800000011739,1.693000000000211,1.693000000000211,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
loods,loods,True,38,5.998099999994338,0.8672000000028675,1.8337999999971544,1.8337999999971544,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
knoe,knoe,True,39,5.997100000009141,1.317799999997078,1.6995999999940068,1.6995999999940068,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
hiervan,hiervan,True,40,5.998299999997016,4.711999999999989,1.9879000000059932,1.9879000000059932,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
opslaan,opslaan,True,41,5.997000000000298,2.3171000000088497,1.5670000000000073,0.8850999999940541,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vervaden,verv...,False,42,5.981400000006033,4.197299999997085,1.867099999994025,1.867099999994025,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,43,5.996999999999844,0.9972000000029766,1.869900000006055,1.869900000006055,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opplaan,opslaan,False,44,5.983000000000175,5.497799999996914,1.9147999999968306,1.6505000000001928,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lochten,lochten,True,45,6.000299999996969,9.964500000000044,8.404100000008839,1.5362000000027365,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
voorkeur,voorkant,False,46,5.996000000000095,3.805599999993774,1.824299999997038,1.7779000000059568,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: t']"
klimmen,klimmen,True,47,5.996000000000095,1.3829999999998108,1.581700000002911,1.581700000002911,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tars,tars,True,48,5.983799999997245,1.1826000000087333,0.8833999999910702,0.8833999999910702,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
liegen,liegen,True,49,5.996799999997165,1.4715000000001055,1.5954999999999018,1.5954999999999018,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,50,5.985999999999876,2.6407999999969434,1.9101000000091517,1.9101000000091517,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,51,6.000299999996969,0.8282000000031076,1.7723999999907392,1.7723999999907392,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schielen,schie.en,False,52,5.996899999991001,15.580500000000029,4.43310000000929,0.48600000000033106,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
bebrip,beb...,False,53,5.995600000008835,6.926699999988159,2.467299999997067,1.6075000000000728,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,twijfel,True,54,5.999700000003031,2.869200000003275,1.5814000000059423,1.5814000000059423,"['Keydown: t', 'Keydown: f', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
jaar,jaar,True,55,5.996900000005553,0.7927999999974418,1.5912999999968633,1.5912999999968633,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
reedje,reedje,True,56,5.998299999997016,5.3332999999970525,4.750100000009297,4.750100000009297,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
daarheen,daarheen,True,57,5.999499999999898,3.2840000000001055,1.0667999999968742,0.8172999999969761,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,58,5.995299999997314,1.2347000000027037,1.5160000000000764,1.5160000000000764,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
prort,prort,True,59,5.998400000005859,4.966899999991256,2.7007999999973435,1.6003000000118845,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
