woord,session,stimulus,length,syllabels,frequency,phonemes,old20,pld30
manieren,2,novel,8.0,3.0,4324.0,6.0,1.9,1.86666666666667
meenemen,1,novel,8.0,3.0,7419.0,6.0,1.85,1.86666666666667
mekst,4,pseudo,,,,,,
mening,1,seen,6.0,2.0,5077.0,5.0,1.75,1.7
midden,4,novel,6.0,2.0,8398.0,4.0,1.65,1.5
mode,3,seen,4.0,2.0,1516.0,4.0,1.0,1.13333333333333
moes,2,seen,4.0,1.0,279.0,3.0,1.0,1.1
mugeek,3,pseudo,,,,,,
muziek,1,seen,6.0,2.0,12262.0,5.0,2.0,2.0
negel,2,pseudo,,,,,,
ningen,2,pseudo,,,,,,
noodzaak,4,novel,8.0,2.0,492.0,6.0,2.55,2.4
oceaan,4,seen,6.0,3.0,3374.0,6.0,2.45,2.8
onrecht,3,novel,7.0,2.0,476.0,6.0,1.9,1.9
opdatten,2,pseudo,,,,,,
ophuimen,2,pseudo,,,,,,
opkicht,4,pseudo,,,,,,
opplaan,1,pseudo,,,,,,
oprotten,3,seen,8.0,3.0,1080.0,6.0,1.7,1.66666666666667
opruimen,4,novel,8.0,3.0,2599.0,6.0,1.7,1.76666666666667
opslaan,1,novel,7.0,2.0,366.0,6.0,1.8,1.83333333333333
opvatten,1,novel,8.0,3.0,361.0,6.0,1.85,1.9
opzetten,3,novel,8.0,3.0,1695.0,6.0,1.7,1.73333333333333
opzicht,3,seen,7.0,2.0,510.0,6.0,1.8,1.76666666666667
paalbaak,4,pseudo,,,,,,
paken,3,pseudo,,,,,,
pijnlijk,4,novel,8.0,2.0,2304.0,6.0,2.5,2.3
piste,2,seen,5.0,2.0,212.0,5.0,1.05,1.26666666666667
pittig,4,novel,6.0,2.0,436.0,5.0,1.8,1.73333333333333
plannen,2,novel,7.0,2.0,8597.0,5.0,1.65,1.6
praat,4,seen,5.0,1.0,30275.0,4.0,1.15,1.33333333333333
prekken,2,pseudo,,,,,,
prikken,3,seen,7.0,2.0,553.0,5.0,1.4,1.36666666666667
prort,1,pseudo,,,,,,
reedje,1,pseudo,,,,,,
remel,2,pseudo,,,,,,
rezer,1,pseudo,,,,,,
rijp,4,seen,4.0,1.0,851.0,3.0,1.05,1.06666666666667
samen,3,seen,5.0,2.0,50012.0,4.0,1.4,1.46666666666667
schatten,3,seen,8.0,2.0,1142.0,5.0,1.65,1.16666666666667
schenden,4,novel,8.0,2.0,331.0,6.0,1.5,1.7
schep,1,seen,5.0,1.0,561.0,4.0,1.35,1.46666666666667
schielen,1,pseudo,,,,,,
schodel,3,pseudo,,,,,,
schotel,4,novel,7.0,2.0,627.0,6.0,1.85,1.86666666666667
schuilen,1,seen,8.0,2.0,558.0,5.0,1.6,1.43333333333333
seizoen,4,seen,7.0,2.0,3121.0,5.0,2.15,2.36666666666667
seizoon,4,pseudo,,,,,,
sifferd,2,pseudo,,,,,,
sjijfel,2,pseudo,,,,,,
slak,1,seen,4.0,1.0,290.0,4.0,1.1,1.3
slapen,3,seen,6.0,2.0,24047.0,5.0,1.5,1.4
sluier,3,novel,6.0,2.0,410.0,6.0,1.5,1.66666666666667
snee,4,novel,4.0,1.0,677.0,3.0,1.25,1.6
soda,4,seen,4.0,2.0,329.0,4.0,1.85,1.9
sora,2,pseudo,,,,,,
spanzing,1,pseudo,,,,,,
stallen,3,novel,7.0,2.0,366.0,5.0,1.55,1.26666666666667
stamen,1,pseudo,,,,,,
steel,3,seen,5.0,1.0,1201.0,4.0,1.1,1.23333333333333
steen,4,novel,5.0,1.0,4970.0,4.0,1.0,1.4
stemming,4,seen,8.0,2.0,2187.0,6.0,1.9,1.9
stes,2,pseudo,,,,,,
stikken,3,novel,7.0,2.0,1128.0,5.0,1.4,1.2
stoom,3,seen,5.0,1.0,704.0,4.0,1.35,1.46666666666667
strikken,2,seen,8.0,2.0,372.0,6.0,1.75,1.5
strok,4,pseudo,,,,,,
stuikem,1,pseudo,,,,,,
stuk,1,novel,4.0,1.0,20313.0,4.0,1.25,1.46666666666667
sulbon,4,pseudo,,,,,,
sultan,3,novel,6.0,2.0,464.0,6.0,2.05,2.83333333333333
systeem,2,novel,7.0,2.0,7508.0,6.0,2.95,2.76666666666667
tand,2,novel,4.0,1.0,1316.0,4.0,1.4,1.03333333333333
tars,1,pseudo,,,,,,
tekenen,1,novel,7.0,3.0,6053.0,6.0,1.8,1.83333333333333
theeting,3,pseudo,,,,,,
thema,2,novel,5.0,2.0,706.0,4.0,1.9,1.8
toeval,2,seen,6.0,2.0,4161.0,5.0,1.95,1.9
toevol,4,pseudo,,,,,,
toezicht,1,novel,8.0,2.0,1214.0,6.0,2.3,1.9
trots,2,novel,5.0,1.0,13863.0,5.0,1.55,1.7
tucket,4,pseudo,,,,,,
twaaf,3,pseudo,,,,,,
tweeling,2,novel,8.0,2.0,1827.0,6.0,2.2,1.93333333333333
twijfel,1,seen,7.0,2.0,5253.0,6.0,2.25,2.1
uitdelen,1,seen,8.0,3.0,576.0,5.0,1.75,1.8
uniek,3,novel,5.0,2.0,1619.0,4.0,1.8,1.83333333333333
uviek,3,pseudo,,,,,,
valop,1,pseudo,,,,,,
verhaal,3,seen,7.0,2.0,26217.0,6.0,1.55,1.66666666666667
verraden,3,novel,8.0,3.0,5326.0,6.0,1.65,1.63333333333333
vervaden,1,pseudo,,,,,,
verwoor,3,pseudo,,,,,,
vijftig,1,novel,7.0,2.0,2545.0,6.0,2.65,2.36666666666667
vizier,1,novel,6.0,2.0,760.0,5.0,1.95,1.8
vlager,3,pseudo,,,,,,
voorkeur,1,novel,8.0,2.0,1263.0,6.0,2.55,2.16666666666667
voorreur,1,pseudo,,,,,,
vreten,4,seen,6.0,2.0,719.0,5.0,1.55,1.63333333333333
waarop,4,seen,6.0,2.0,7619.0,5.0,2.05,1.93333333333333
waarvan,1,seen,7.0,2.0,6931.0,6.0,2.35,2.5
wagon,4,seen,5.0,2.0,386.0,5.0,1.9,1.96666666666667
warel,4,pseudo,,,,,,
weigeren,4,seen,8.0,3.0,1902.0,6.0,1.8,1.7
welzijn,2,novel,7.0,2.0,742.0,6.0,2.85,2.83333333333333
wijve,2,pseudo,,,,,,
wijze,1,novel,5.0,2.0,3224.0,4.0,1.75,1.46666666666667
woning,2,seen,6.0,2.0,1741.0,5.0,1.9,1.86666666666667
wozing,4,pseudo,,,,,,
zaal,1,seen,4.0,1.0,1634.0,3.0,1.05,1.06666666666667
zaalrijk,4,pseudo,,,,,,
zegel,2,novel,5.0,2.0,620.0,5.0,1.2,1.5
zomers,2,novel,6.0,2.0,378.0,6.0,1.65,1.73333333333333
zone,3,novel,4.0,2.0,2128.0,4.0,1.4,1.73333333333333
zuiplap,1,novel,7.0,2.0,266.0,6.0,2.8,2.7
zwager,2,novel,6.0,2.0,590.0,6.0,1.85,1.86666666666667
zwek,4,pseudo,,,,,,
