subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00004,cb,1,liegen,liegen,True,5.989300000190724,3.5454999999999472,"['Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,1,daarheen,daarb,False,5.997700000047644,4.99350000000004,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: b']",0.5,h-b_e-._e-._n-.
sub-00004,cb,1,brijk,bai,False,5.9930999999046435,2.4719000000952747,"['Keydown: b', 'Keydown: a', 'Keydown: i']",0.6,r-a_j-._k-.
sub-00004,cb,1,hoog,boog,False,5.9903000001907,1.665099999904669,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: g']",0.25,Requires manual assessment
sub-00004,cb,1,hiervan,bier,False,5.994600000143009,1.6948999998569434,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.5714285714285714,Requires manual assessment
sub-00004,cb,1,loods,loods,True,5.98700000000008,10.78729999995221,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: s']",0.0,[]
sub-00004,cb,1,uitdelen,uitd,False,5.992299999952365,4.040899999856947,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d']",0.5,e-._l-._e-._n-.
sub-00004,cb,1,schuilen,sc.ue,False,5.984700000047724,4.160200000047553,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: e']",0.5,h-._i-e_l-._e-._n-.
sub-00004,cb,1,zuiplap,snuip,False,6.016099999904554,1.730599999904598,"['Keydown: s', 'Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p']",0.7142857142857143,Requires manual assessment
sub-00004,cb,1,toezicht,toeni,False,5.985999999999876,1.568100000143204,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i']",0.5,z-n_c-._h-._t-.
sub-00004,cb,1,bleek,blook,False,6.005200000047807,2.5757999999523236,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']",0.4,e-o_e-o
sub-00004,cb,1,knoe,knoe,True,5.99810000014304,1.3198999998569434,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']",0.0,[]
sub-00004,cb,1,kanjer,wan,False,5.9841000001429165,6.128099999904634,"['Keydown: b', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n']",0.6666666666666666,Requires manual assessment
sub-00004,cb,1,mand,mas.,False,6.014200000047595,7.06509999990476,"['Keydown: m', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ArrowLeft', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']",0.5,n-s_d-.
sub-00004,cb,1,attentie,atentie,False,6.005299999952285,3.9930000000001655,"['Keydown: a', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']",0.125,t-e_e-n_n-t_t-i_i-e_e-.
sub-00004,cb,1,dief,dief,True,5.9931000001431585,1.4627000000475618,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']",0.0,[]
sub-00004,cb,1,opvatten,op.a,False,5.986499999999978,1.7688999998570123,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']",0.625,v-._t-._t-._e-._n-.
sub-00004,cb,1,maken,mawes,False,5.992599999904769,1.4732000000476546,"['Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: s']",0.4,k-w_n-s
sub-00004,cb,1,jaar,.aar,False,5.991299999952389,3.648200000047609,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']",0.25,j-.
sub-00004,cb,1,opslaan,opsl,False,5.996600000142962,1.726299999952289,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l']",0.42857142857142855,a-._a-._n-.
sub-00004,cb,1,vijftig,.i.f.,False,6.009999999999991,2.421799999952327,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']",0.7142857142857143,v-._j-._t-._i-._g-.
sub-00004,cb,1,lochten,loc.t,False,5.993600000143033,1.8372000000476871,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']",0.42857142857142855,h-._e-._n-.
sub-00004,cb,1,liefde,liefde,True,5.986999999999853,1.254300000190824,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00004,cb,1,booi,booi,True,5.995000000000118,1.229299999952218,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']",0.0,[]
sub-00004,cb,1,vizier,.inie,False,5.988500000000158,5.492999999999938,"['Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e']",0.5,v-._z-n_r-.
sub-00004,cb,1,schep,sc.e,False,5.989199999809216,2.5239000000954093,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']",0.4,h-._p-.
sub-00004,cb,1,vervaden,verv,False,5.992700000047535,3.766200000047774,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v']",0.5,a-._d-._e-._n-.
sub-00004,cb,1,fictie,dictee,False,5.9874999999999545,1.7534000000953256,"['Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: e']",0.3333333333333333,Requires manual assessment
sub-00004,cb,1,valop,val,False,5.992599999904542,1.621499999999969,"['Keydown: v', 'Keydown: a', 'Keydown: l']",0.4,o-._p-.
sub-00004,cb,1,opplaan,o..laan,False,5.995200000047589,1.8263999998569032,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.2857142857142857,p-._p-.
sub-00004,cb,1,zaal,zaal,True,5.9909999999999854,1.35420000004774,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00004,cb,1,schielen,sc.ie,False,5.989799999952311,2.923000000000002,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e']",0.5,h-._l-._e-._n-.
sub-00004,cb,1,reedje,ree..e,False,5.994399999857023,4.425700000047755,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']",0.3333333333333333,d-._j-.
sub-00004,cb,1,bebrip,bebr,False,5.994500000000016,1.160299999952258,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r']",0.3333333333333333,i-._p-.
sub-00004,cb,1,mening,menen,False,6.0103999998568725,2.1217999999523727,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace']",0.3333333333333333,i-e_g-.
sub-00004,cb,1,voorreur,voorre,False,6.005499999999984,2.9652000000476164,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e']",0.25,u-._r-.
sub-00004,cb,1,flullen,dluule,False,6.008499999999913,6.364199999809216,"['Keydown: d', 'Keydown: l', 'Keydown: u', 'Keydown: u', 'Keydown: l', 'Keydown: e']",0.42857142857142855,Requires manual assessment
sub-00004,cb,1,muziek,muz,False,5.989500000000135,2.275899999856847,"['Keydown: m', 'Keydown: u', 'Keydown: z']",0.5,i-._e-._k-.
sub-00004,cb,1,dred,dre.,False,5.993900000095209,2.13220000004776,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.25,d-.
sub-00004,cb,1,lezen,lezen,True,5.99339999985682,0.8522000000477874,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,1,voorkeur,voorw,False,5.992700000047535,1.5426999998094288,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: w']",0.5,k-w_e-._u-._r-.
sub-00004,cb,1,genond,genon,False,5.983799999952225,1.4200000000000728,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n']",0.16666666666666666,d-.
sub-00004,cb,1,wijze,.,False,5.986399999856985,12.791900000095438,[],1.0,w-._i-._j-._z-._e-.
sub-00004,cb,1,stuk,stuk,True,6.007899999856818,0.7882999999524145,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']",0.0,[]
sub-00004,cb,1,stuikem,steukm,False,6.006300000191004,8.820299999952113,"['Keydown: t', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: m']",0.42857142857142855,u-e_i-u_e-m_m-.
sub-00004,cb,1,tars,tars,True,6.008200000047509,1.0010000000002035,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']",0.0,[]
sub-00004,cb,1,prort,paoa,False,5.986799999952382,4.641100000143069,"['Keydown: p', 'Keydown: a', 'Keydown: o', 'Keydown: a']",0.6,r-a_r-a_t-.
sub-00004,cb,2,jagen,dagen,False,5.976900000095156,1.8200000000001637,"['Keydown: D', 'Keydown: A', 'Keydown: G', 'Keydown: E', 'Keydown: N']",0.2,Requires manual assessment
sub-00004,cb,2,woning,konijn,False,5.999700000048051,2.3651000001427747,"['Keydown: K', 'Keydown: O', 'Keydown: N', 'Keydown: I', 'Keydown: J', 'Keydown: N']",0.5,Requires manual assessment
sub-00004,cb,2,sifferd,siffer.,False,5.985700000047473,5.228299999952469,"['Keydown: S', 'Keydown: I', 'Keydown: F', 'Keydown: F', 'Keydown: E', 'Keydown: R', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: .']",0.14285714285714285,d-.
sub-00004,cb,2,blad,blad,True,5.984599999904731,1.584900000095331,"['Keydown: B', 'Keydown: L', 'Keydown: A', 'Keydown: D']",0.0,[]
sub-00004,cb,2,feestdag,feestdag,True,5.979299999952218,2.1345000000001164,"['Keydown: F', 'Keydown: E', 'Keydown: E', 'Keydown: S', 'Keydown: T', 'Keydown: D', 'Keydown: A', 'Keydown: G']",0.0,[]
sub-00004,cb,2,plannen,plannen,True,5.995599999904698,1.6102000000478256,"['Keydown: P', 'Keydown: L', 'Keydown: A', 'Keydown: N', 'Keydown: N', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,inzicht,inz,False,5.991100000142978,4.627200000048106,"['Keydown: I', 'Keydown: N', 'Keydown: Z']",0.5714285714285714,i-._c-._h-._t-.
sub-00004,cb,2,geld,geld,True,5.976000000000113,1.1671000001429093,"['Keydown: G', 'Keydown: E', 'Keydown: L', 'Keydown: D']",0.0,[]
sub-00004,cb,2,kenzis,kinzen,False,5.975599999904716,5.749600000142891,"['Keydown: K', 'Keydown: I', 'Keydown: N', 'Keydown: Z', 'Keydown: E', 'Keydown: N']",0.5,e-i_i-e_s-n
sub-00004,cb,2,jong,jong,True,5.991099999904236,1.3677999999526946,"['Keydown: J', 'Keydown: O', 'Keydown: N', 'Keydown: G']",0.0,[]
sub-00004,cb,2,agressie,agrepie,False,5.996000000000095,12.588299999952142,"['Keydown: A', 'Keydown: G', 'Keydown: R', 'Keydown: E', 'Keydown: P', 'Keydown: I', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: P', 'Keydown: I', 'Keydown: E']",0.25,s-p_s-i_i-e_e-.
sub-00004,cb,2,remel,riuil,False,5.9727000000480075,10.600099999904614,"['Keydown: R', 'Keydown: I', 'Keydown: U', 'Keydown: I', 'Keydown: L']",0.6,e-i_m-u_e-i
sub-00004,cb,2,opdatten,opda,False,5.9965000000001965,2.8113999998568033,"['Keydown: O', 'Keydown: P', 'Keydown: D', 'Keydown: A']",0.5,t-._t-._e-._n-.
sub-00004,cb,2,kasteel,kasteel,True,5.972700000047553,1.5707999999522144,"['Keydown: K', 'Keydown: A', 'Keydown: S', 'Keydown: T', 'Keydown: E', 'Keydown: E', 'Keydown: L']",0.0,[]
sub-00004,cb,2,zomers,zomers,True,5.972700000047553,1.8352000000477344,"['Keydown: Z', 'Keydown: O', 'Keydown: M', 'Keydown: E', 'Keydown: R', 'Keydown: S']",0.0,[]
sub-00004,cb,2,anarchie,anarchie,True,5.993899999856694,3.261299999952371,"['Keydown: A', 'Keydown: N', 'Keydown: A', 'Keydown: R', 'Keydown: C', 'Keydown: H', 'Keydown: I', 'Keydown: E']",0.0,[]
sub-00004,cb,2,zwager,zwager,True,5.971299999952407,3.4517999999525273,"['Keydown: Z', 'Keydown: W', 'Keydown: A', 'Keydown: G', 'Keydown: E', 'Keydown: R']",0.0,[]
sub-00004,cb,2,lokken,lokken,True,5.982100000142964,2.001700000048004,"['Keydown: L', 'Keydown: O', 'Keydown: K', 'Keydown: K', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,doodmoe,doodmoe,True,5.971699999809061,2.0692000000476582,"['Keydown: D', 'Keydown: O', 'Keydown: O', 'Keydown: D', 'Keydown: M', 'Keydown: O', 'Keydown: E']",0.0,[]
sub-00004,cb,2,moes,moes,True,5.993100000142931,1.4567999999526364,"['Keydown: M', 'Keydown: O', 'Keydown: E', 'Keydown: S']",0.0,[]
sub-00004,cb,2,lijnen,lijnen,True,5.991899999857196,1.4173000001906075,"['Keydown: L', 'Keydown: I', 'Keydown: J', 'Keydown: N', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,heengeen,heengaan,False,5.975500000000011,1.8373000001906803,"['Keydown: H', 'Keydown: E', 'Keydown: E', 'Keydown: N', 'Keydown: G', 'Keydown: A', 'Keydown: A', 'Keydown: N']",0.25,e-a_e-a
sub-00004,cb,2,thema,the,False,5.976400000095509,3.7144000000953383,"['Keydown: T', 'Keydown: H', 'Keydown: E']",0.4,m-._a-.
sub-00004,cb,2,koorts,koorts,True,5.976200000047811,1.92190000009532,"['Keydown: K', 'Keydown: O', 'Keydown: O', 'Keydown: R', 'Keydown: T', 'Keydown: S']",0.0,[]
sub-00004,cb,2,krimmen,kaimm,False,5.973999999999705,6.36850000000004,"['Keydown: K', 'Keydown: A', 'Keydown: I', 'Keydown: M', 'Keydown: M']",0.42857142857142855,r-a_e-._n-.
sub-00004,cb,2,dode,dode,True,5.980799999952524,3.0502000000474254,"['Keydown: D', 'Keydown: O', 'Keydown: D', 'Keydown: E']",0.0,[]
sub-00004,cb,2,welzijn,welzijn,True,5.9759000000954074,1.5655999999048618,"['Keydown: W', 'Keydown: E', 'Keydown: L', 'Keydown: Z', 'Keydown: I', 'Keydown: J', 'Keydown: N']",0.0,[]
sub-00004,cb,2,stes,stes,True,5.975400000095306,4.22259999990456,"['Keydown: S', 'Keydown: T', 'Keydown: E', 'Keydown: L', 'Keydown: Backspace', 'Keydown: S']",0.0,[]
sub-00004,cb,2,sjijfel,sj.j,False,5.992999999999938,8.301400000095327,"['Keydown: S', 'Keydown: J', 'Keydown: Shift', 'Keydown: ;', 'Keydown: J', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: J']",0.5714285714285714,i-._f-._e-._l-.
sub-00004,cb,2,prekken,prekken,True,5.974200000047404,2.9191000001433167,"['Keydown: P', 'Keydown: R', 'Keydown: E', 'Keydown: K', 'Keydown: K', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,flits,flits,True,5.990100000142775,2.794700000047669,"['Keydown: F', 'Keydown: L', 'Keydown: I', 'Keydown: T', 'Keydown: S']",0.0,[]
sub-00004,cb,2,sora,sora,True,5.979400000095211,2.2480999999047526,"['Keydown: S', 'Keydown: O', 'Keydown: R', 'Keydown: A']",0.0,[]
sub-00004,cb,2,eenhoorn,eenhoorn,True,5.973799999952462,1.9172000000476144,"['Keydown: E', 'Keydown: E', 'Keydown: N', 'Keydown: H', 'Keydown: O', 'Keydown: O', 'Keydown: R', 'Keydown: N']",0.0,[]
sub-00004,cb,2,lurgen,lurgen,True,5.998500000000149,2.300100000143175,"['Keydown: L', 'Keydown: U', 'Keydown: R', 'Keydown: G', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,wijve,wijvi,False,5.992000000000189,7.335399999856691,"['Keydown: W', 'Keydown: I', 'Keydown: J', 'Keydown: V', 'Keydown: I']",0.2,e-i
sub-00004,cb,2,bereuwen,bereu,False,5.991500000000087,3.4545999999045307,"['Keydown: B', 'Keydown: E', 'Keydown: R', 'Keydown: E', 'Keydown: U']",0.375,w-._e-._n-.
sub-00004,cb,2,aanzien,aanzien,True,5.98770000004788,3.90099999999984,"['Keydown: A', 'Keydown: A', 'Keydown: N', 'Keydown: Z', 'Keydown: I', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,bloeien,bloeien,True,5.972599999905015,2.150100000143084,"['Keydown: B', 'Keydown: L', 'Keydown: I', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: O', 'Keydown: E', 'Keydown: I', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,aanvraag,aanvraag,True,6.014299999952527,1.353299999952469,"['Keydown: A', 'Keydown: A', 'Keydown: N', 'Keydown: V', 'Keydown: R', 'Keydown: A', 'Keydown: A', 'Keydown: G']",0.0,[]
sub-00004,cb,2,toeval,toeval,True,5.974099999904411,1.1903000001907458,"['Keydown: T', 'Keydown: O', 'Keydown: E', 'Keydown: V', 'Keydown: A', 'Keydown: L']",0.0,[]
sub-00004,cb,2,kijlen,kijlen,True,5.980399999856672,4.230000000000018,"['Keydown: K', 'Keydown: E', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: I', 'Keydown: J', 'Keydown: L', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,joes,joes,True,5.993799999952444,2.209200000047531,"['Keydown: J', 'Keydown: O', 'Keydown: E', 'Keydown: S']",0.0,[]
sub-00004,cb,2,goon,goon,True,5.968399999856956,2.784200000047804,"['Keydown: G', 'Keydown: O', 'Keydown: O', 'Keydown: N']",0.0,[]
sub-00004,cb,2,tand,tand,True,6.000200000047698,4.324499999999716,"['Keydown: T', 'Keydown: A', 'Keydown: N', 'Keydown: D']",0.0,[]
sub-00004,cb,2,diep,diep,True,5.971999999999753,0.920099999904778,"['Keydown: D', 'Keydown: I', 'Keydown: E', 'Keydown: P']",0.0,[]
sub-00004,cb,2,ningen,ningen,True,5.9832999999521235,3.0038000001909495,"['Keydown: N', 'Keydown: I', 'Keydown: N', 'Keydown: G', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,systeem,systeem,True,5.975100000143357,2.107199999808927,"['Keydown: S', 'Keydown: Y', 'Keydown: S', 'Keydown: T', 'Keydown: E', 'Keydown: E', 'Keydown: M']",0.0,[]
sub-00004,cb,2,ophuimen,ophuimen,True,5.997299999952702,4.070900000095207,"['Keydown: O', 'Keydown: P', 'Keydown: H', 'Keydown: U', 'Keydown: I', 'Keydown: E', 'Keydown: Backspace', 'Keydown: M', 'Keydown: E', 'Keydown: N']",0.0,[]
sub-00004,cb,2,negel,negel,True,5.996900000095138,2.835199999809447,"['Keydown: N', 'Keydown: E', 'Keydown: G', 'Keydown: E', 'Keydown: L']",0.0,[]
sub-00004,cb,2,heilig,heilen,False,5.98229999995192,2.116799999952491,"['Keydown: H', 'Keydown: E', 'Keydown: I', 'Keydown: L', 'Keydown: E', 'Keydown: N']",0.3333333333333333,i-e_g-n
sub-00004,cb,2,piste,piste,True,5.9918000001907785,0.837500000000091,"['Keydown: P', 'Keydown: I', 'Keydown: S', 'Keydown: T', 'Keydown: E']",0.0,[]
sub-00004,cb,2,strikken,strekken,False,5.9930999999046435,2.0627000000476983,"['Keydown: S', 'Keydown: T', 'Keydown: R', 'Keydown: E', 'Keydown: K', 'Keydown: K', 'Keydown: E', 'Keydown: N']",0.125,i-e
sub-00004,cb,2,trots,trots,True,5.981899999856978,1.6226000001429384,"['Keydown: T', 'Keydown: R', 'Keydown: O', 'Keydown: T', 'Keydown: S']",0.0,[]
sub-00004,cb,2,tweeling,tweeling,True,5.9735999999047635,2.265900000095371,"['Keydown: T', 'Keydown: W', 'Keydown: E', 'Keydown: E', 'Keydown: L', 'Keydown: I', 'Keydown: N', 'Keydown: G']",0.0,[]
sub-00004,cb,2,zegel,zegel,True,5.9831999998091305,0.985400000095524,"['Keydown: Z', 'Keydown: E', 'Keydown: G', 'Keydown: E', 'Keydown: L']",0.0,[]
sub-00004,cb,2,manieren,manier,False,5.99209999990444,2.1542999999524,"['Keydown: M', 'Keydown: A', 'Keydown: N', 'Keydown: I', 'Keydown: E', 'Keydown: R']",0.25,e-._n-.
sub-00004,cb,2,breuk,breuk,True,5.974400000095102,1.4167999999526728,"['Keydown: B', 'Keydown: R', 'Keydown: E', 'Keydown: U', 'Keydown: K']",0.0,[]
sub-00004,cb,2,badon,badon,True,5.9939000000954366,3.653999999999997,"['Keydown: B', 'Keydown: A', 'Keydown: D', 'Keydown: O', 'Keydown: N']",0.0,[]
sub-00004,cb,2,kabel,kabel,True,5.98120000004792,1.035699999809367,"['Keydown: K', 'Keydown: A', 'Keydown: B', 'Keydown: E', 'Keydown: L']",0.0,[]
sub-00004,cb,2,clan,clas,False,5.976700000047458,1.4932999999523418,"['Keydown: C', 'Keydown: L', 'Keydown: A', 'Keydown: S']",0.25,n-s
sub-00004,cb,3,uviek,uviek,True,5.993299999952342,9.286800000190397,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k']",0.0,[]
sub-00004,cb,3,booien,booien,True,5.9960999999048,4.429200000047786,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,samen,samen,True,5.974899999856916,1.9526000001428656,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,alsof,alsof,True,5.996799999952145,3.406100000142942,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']",0.0,[]
