nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heengeen,heengeen,True,24,5.9975000000004,4.127600000023449,2.5898999999762964,2.5898999999762964,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,25,5.998300000012023,4.9854999999997744,8.56780000001163,8.56780000001163,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
sjijfel,sjij...,False,26,5.999600000023747,6.33319999998821,7.048000000000684,7.048000000000684,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sifferd,sifferd,True,27,5.997499999999491,3.466500000000451,6.872899999975743,6.872899999975743,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
inzicht,inzien,False,28,5.9944000000359665,6.001999999999498,2.381300000012743,2.194499999999607,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,29,5.994300000012117,5.253800000011324,4.6236999999882755,4.6236999999882755,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
zegel,zegel,True,30,5.9992000000474945,1.8001999999878535,9.01830000001246,9.01830000001246,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bereuwen,bereuwe.,False,31,6.001500000000306,6.966699999988123,10.549899999975423,10.549899999975423,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
remel,remel,True,32,5.999399999976049,3.3506000000234053,4.166300000012598,4.166300000012598,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
strikken,strikken,True,33,5.999399999976049,1.9323999999769512,8.854499999999462,8.854499999999462,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvra,False,34,6.001400000035574,3.3485999999638807,7.217400000035923,7.217400000035923,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a']"
manieren,manieren,True,35,6.001000000000204,2.0252000000473345,7.144899999976587,7.144899999976587,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,36,6.000800000011623,1.6475000000000364,6.433699999987766,6.433699999987766,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
wijve,wijve,True,37,5.996600000023136,5.591500000000451,8.378799999952207,8.378799999952207,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
joes,joes,True,38,6.000500000000102,1.5848999999761872,4.5968999999759035,4.5968999999759035,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,39,5.9965000000001965,1.3506999999881373,5.268600000023071,5.268600000023071,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
dode,dode,True,40,5.994499999999789,1.5286999999880209,7.142199999987497,7.142199999987497,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
toeval,toeval,True,41,5.991400000035355,1.504699999987679,6.457099999964157,6.457099999964157,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
tweeling,tweeling,True,42,5.998399999975845,1.2328999999763255,6.235900000036054,6.235900000036054,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kie.len,False,43,6.002200000047196,3.9899999999997817,14.459699999988516,14.459699999988516,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,44,6.00239999997666,1.1831999999876643,3.3616000000238273,3.3616000000238273,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
krimmen,krimmen,True,45,6.000100000023849,3.384099999963837,7.904500000000553,7.904500000000553,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
koorts,kaarts,False,46,6.000600000023951,3.29919999998765,5.6573000000116735,5.6573000000116735,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
bloeien,bloeien,True,47,5.994800000012219,1.7534999999998035,5.051699999988159,5.051699999988159,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,48,5.998499999999694,7.138500000000022,5.553399999976136,5.553399999976136,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
diep,diep,True,49,5.996099999963917,0.7577000000483167,3.9455999999636333,3.9455999999636333,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
anarchie,anarchie,True,50,5.995600000023842,2.585199999987708,5.8416000000243,5.8416000000243,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
prekken,prekken,True,51,6.000399999976253,2.0656999999873733,5.4135000000005675,5.4135000000005675,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
clan,clan,True,52,5.9965000000001965,2.2873000000117827,6.565499999999702,6.565499999999702,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
jagen,jagen,True,53,5.999099999964528,4.683100000023842,4.67139999997562,4.67139999997562,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
ningen,zingen,False,54,5.997400000035668,11.116299999952389,4.661699999987832,4.573900000035792,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lijnen,leinig,False,55,5.994899999976042,6.060600000024351,5.743999999999687,5.743999999999687,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: g']"
plannen,plannen,True,56,5.999800000011419,1.917500000000473,3.7973999999758234,3.7973999999758234,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
woning,waning,False,57,6.001699999988887,2.634099999963837,4.2363000000123066,4.2363000000123066,"['Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
negel,negel,True,58,5.994899999976042,1.7696000000241838,4.416999999999462,4.416999999999462,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
trots,trots,True,59,5.998899999975947,1.0021000000242566,5.93469999998797,6.063699999987875,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
