nlWrd,testResp,score,word,readingTime,writingTime,attempts
verhaal,verhaal,True,13,5.991100000023835,8.334399999976085,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mode,mode,True,14,5.998000000000047,2.381399999976111,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
schatten,schatten,True,15,5.995000000000118,3.724100000023782,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,16,5.995100000023967,3.9790999999640917,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,17,5.992999999999938,3.7984999999998763,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,18,5.995799999952396,3.5169000000357755,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,19,6.002600000023904,13.467600000023822,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
zone,zone,True,20,6.001699999988205,2.6144999999999072,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
onrecht,onrecht,True,21,5.986000000000104,3.280999999999949,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leugeren,leugeren,True,22,6.002299999952356,14.588999999999942,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
hier,hier,True,23,6.002100000023802,2.154399999976249,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
beslag,beslag,True,24,6.001999999999953,3.563000000000102,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
sultan,sultan,True,25,5.992500000000064,3.500500000000102,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
bisschop,bisschop,True,26,5.99350000000004,3.217199999987997,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
booien,booien,True,27,6.00129999995238,2.704700000047751,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,28,5.994599999964294,2.1117000000476764,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mugeek,mugeek,True,29,5.9958999999762455,6.104199999987941,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,30,5.9939999999999145,3.5230999999644155,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,31,5.99220000004766,4.887399999976196,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
theeting,theeting,True,32,5.999900000035723,16.007300000012037,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
uviek,uviek,True,33,6.000799999952278,3.35420000004774,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
sluier,sluier,True,34,5.995600000023842,3.111499999999978,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
croo,croo,True,35,5.9938000000120155,2.4961000000239437,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
twaaf,twaaf,True,36,5.995099999964168,3.8489999999999327,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
vlager,vlager,True,37,5.996699999987868,3.140699999988101,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
steel,steel,True,38,5.990500000000111,2.875899999976127,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
opzicht,opzicht,True,39,6.002300000011928,3.5576999999880172,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
makieren,makieren,True,40,5.992499999999836,10.054100000023936,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
samen,samen,True,41,5.9938000000120155,2.840600000023869,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,42,5.995399999976144,9.286699999988059,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,43,5.997399999976096,3.7173000000120737,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,44,6.004000000000133,6.361399999976129,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,45,5.99060000002396,2.382899999976189,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,46,6.005499999999984,2.5735999999642445,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
dwang,dwang,True,47,5.996799999952145,2.624100000023873,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
gebod,gebod,True,48,5.9908000000120865,3.290300000011939,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
paken,paken,True,49,5.997199999988197,3.155100000023822,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,50,5.997299999952247,3.356999999999971,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
gout,gout,True,51,5.998100000023669,2.6323999999763146,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
gezond,gezond,True,52,5.994100000023991,4.015399999976125,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
knie,knie,True,53,5.995600000023842,2.449199999987968,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
bevret,bevret,True,54,5.99430000001189,9.17450000000008,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
eens,eens,True,55,5.994500000000016,2.6676999999881446,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hust,hust,True,56,5.998300000011795,2.8198999999763146,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
glijden,glijden,True,57,6.000199999988126,5.525300000011839,"['Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,58,5.997100000023693,3.7783999999762727,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kest,kest,True,59,6.002100000023802,2.3473000000119555,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
