nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zuiplap,...l...,False,22,6.0034999999998035,3.951000000000022,1.7154000000059568,0.7182000000179869,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
knoe,k...,False,23,6.001900000005662,3.280500000000302,1.1815999999939777,0.26709999999411593,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
jaar,.ar.,False,24,6.002900000005866,46.83589999997639,25.95859999999402,0.27880000001187,"['Keydown: r', 'Keydown: ArrowLeft', 'Keydown: a', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
lava,la.a,False,25,6.002500000000055,2.6500999999939268,1.2935999999940577,0.7325999999939086,"['Keydown: l', 'Keydown: Shift', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
klauw,kla..a,False,26,6.002300000011928,3.6999000000059823,1.2214000000062697,0.5530999999941741,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
tars,.ar.,False,27,6.001999999999953,2.6669000000060805,1.2828000000122302,1.0149999999998727,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
voorkeur,...a...,False,28,5.997300000011819,3.0919000000062624,1.5095999999939522,0.2769000000057531,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,..rr..r,False,29,5.997099999994134,4.560900000005859,2.2185999999942396,0.5740999999943597,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: r']"
flullen,.l..l..,False,30,6.002900000005866,4.548699999988003,1.471400000005815,0.7511000000240529,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
attentie,a.....ei,False,31,5.9941999999878135,4.99090000000615,2.8193000000119355,0.5487999999822932,"['Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: i']"
uitdelen,...ele.,False,32,5.996799999982159,4.406900000005862,2.1431000000238782,0.7880999999943015,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schielen,.o..ee.e.,False,33,5.997499999999945,9.034500000000207,3.131000000000313,0.7080999999939195,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dred,.el.,False,34,6.003999999999905,8.844899999976406,5.87219999998797,0.30710000002363813,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace']"
wijze,.i...,False,35,6.000699999988228,4.33870000001798,2.0202000000181215,0.3666999999882137,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift']"
vervaden,.er.r...,False,36,6.002500000000055,6.041699999987941,1.2036999999882028,0.2728000000120119,"['Keydown: Shift', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,..al..,False,37,6.0020999999937885,4.847700000017994,1.8414999999999964,0.4271999999878062,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
genond,.e....,False,38,5.995800000011968,2.4287999999824024,1.2470000000002983,0.46690000000580767,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,ka....,False,39,6.002400000006219,1.3816999999880863,0.531999999999698,0.25649999999996,"['Keydown: k', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,.aar.a..,False,40,6.0020000000004075,3.626799999981813,0.9974999999999454,0.40520000001788503,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
loods,loo..,False,41,6.003000000000156,27.081200000017816,26.048700000018016,1.0094000000062806,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,.ro.rr,False,42,5.995599999994283,5.199499999999716,2.2399999999997817,0.5517000000181724,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: r']"
zaal,.aal,False,43,6.000599999993938,1.130700000017896,0.5330999999941923,0.5330999999941923,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stuikem,..i..e.,False,44,5.996900000005553,4.067099999994298,1.9378000000119755,0.43800000000010186,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
mening,...e....,False,45,6.001900000006117,6.518500000000131,3.3989000000060514,2.3465999999939413,"['Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,.oo..,False,46,5.994999999999891,3.1089999999999236,2.0835000000001855,0.6917999999823223,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
muziek,...eih,False,47,5.999400000006062,7.033900000005815,4.700700000017605,1.2660000000000764,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: h']"
meenemen,.ee.e..e.,False,48,6.002199999988079,6.883699999988039,1.9183000000116408,0.30580000001191365,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
booi,.ooi,False,49,5.997699999988072,2.542300000011892,1.768500000000131,0.7944000000061351,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
fictie,.i..ii,False,50,6.002099999994243,2.5664000000060696,0.9386000000235981,0.4169999999999163,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: i']"
toezicht,..i.....,False,51,5.9958999999762455,5.803800000011961,1.3890000000001237,0.22409999999399588,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,.ar..i..,False,52,6.000199999988126,5.649499999999989,2.2679000000061933,0.3845000000001164,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slak,.lak,False,53,6.0023000000114735,4.082799999982399,1.7674000000060914,0.6794000000058986,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Shift']"
klimmen,.li..i.,False,54,5.999400000006062,4.2840000000001055,1.3026999999883628,0.5848999999761872,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
mand,.a...,False,55,6.003199999987828,1.931200000017725,1.1870999999941887,1.1870999999941887,"['Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,.e.r.i.,False,56,6.005399999975907,3.9635000000002947,1.3083000000119682,0.6392000000178086,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
daarheen,.aar.ii.,False,57,5.99609999999393,4.988000000000284,1.4323000000117645,0.7176000000235945,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift']"
bleek,.lee.,False,58,6.003200000017841,2.7125999999939268,1.3359999999997854,0.34559999999419233,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hiervan,.ier...,False,59,6.002300000011928,4.135799999982282,1.8290000000001783,0.394900000006146,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
