nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pittig,pittig,True,19,5.990399999976489,1.9201000000234671,1.0865999999045926,1.0865999999045926,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
dozijn,dozijn,True,20,5.994999999999891,1.6683000000716675,1.40010000002394,1.40010000002394,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gijf,gijt,False,21,5.9965000000001965,1.2342999999523272,2.199400000095011,2.199400000095011,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: t']"
lappen,lappen,True,22,5.988299999952233,1.3237000000476655,1.12989999997626,1.12989999997626,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalriek,False,23,5.987999999999829,3.0508999999760817,4.87080000007154,4.87080000007154,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schenden,schenden,True,24,5.986800000071526,1.2703999999762345,1.4393999999761036,1.4393999999761036,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
haza,haza,True,25,5.99189999997634,0.8671000000235836,0.9483999999765729,0.9483999999765729,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
bisschap,bisschop,False,26,5.996299999952498,2.351100000023507,1.58600000000024,1.58600000000024,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kaal,kaal,True,27,5.98930000007158,0.8191999999280597,1.0401000000238128,1.0401000000238128,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
oceaan,oceaan,True,28,5.993899999975838,1.251200000047902,0.88149999999996,0.88149999999996,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,29,5.9946999999283435,1.0917000000476946,1.0236999999287946,1.0236999999287946,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
wagon,wagon,True,30,6.001699999928405,1.4308999999761909,1.4178000000715656,1.4178000000715656,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
sulbon,sulbon,True,31,5.993399999976191,2.009800000071664,1.2935999999044725,1.2935999999044725,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
opruimen,opruimen,True,32,5.99599999999964,2.0913999999761472,0.8707999999523963,0.8501999999284635,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,33,5.991399999976238,2.7159999999998945,1.6818000000716893,1.6818000000716893,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zwek,zwek,True,34,6.002700000047753,1.0544999999997344,1.8896000000240747,1.8896000000240747,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
getucht,getucht,True,35,5.99350000000004,2.22259999990456,1.331000000000131,1.331000000000131,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gedicht,gedicht,True,36,5.994700000047487,1.1692999999522726,1.176200000048084,1.176200000048084,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaaf,gaaf,True,37,5.991399999976238,0.8383000000717402,1.0788999999758744,1.0788999999758744,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
strok,strok,True,38,5.996200000047793,1.4682000000475455,1.614099999904738,1.614099999904738,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
warel,warel,True,39,5.990499999999884,1.6516000000242457,1.3184999999998581,1.3184999999998581,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
toevol,toevol,True,40,5.991799999952491,1.4538999999758744,1.465300000071693,1.465300000071693,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
drummer,drummer,True,41,5.992999999999938,1.6904999999997017,1.0161000000239255,1.0161000000239255,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
praat,praat,True,42,5.994899999976042,1.1190000000001419,1.28810000002386,1.28810000002386,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebit,gebit,True,43,5.99189999997634,1.485299999952531,1.3869999999997162,1.3869999999997162,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
bruin,bruin,True,44,5.99350000000004,1.1217999999521453,1.503400000095553,1.503400000095553,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
paalbaak,paalbaak,True,45,5.996100000023489,1.949500000000171,1.3073999999760417,1.3073999999760417,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
kust,kust,True,46,5.98770000004788,1.1692000000475673,1.2636999999285763,1.2636999999285763,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,47,5.9900000000002365,1.6202000000475891,0.9410000000002583,0.9410000000002583,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gaan,gaan,True,48,5.99580000007154,0.7823999999759508,1.55760000002374,1.55760000002374,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mekst,mekst,True,49,5.989899999976387,1.2816000000234453,0.9175000000000182,0.9175000000000182,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,50,5.989300000071125,1.2553999999763619,1.2016000000239728,1.2016000000239728,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebog,gebog,True,51,5.9936999999285945,1.3592000000476219,0.911899999975958,0.911899999975958,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
waarop,waarop,True,52,5.99020000004748,1.8511999999286672,0.9546000000236745,0.9546000000236745,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
tucket,tubket,False,53,5.983599999904527,2.169499999999971,1.1545000000000982,0.9641000000237909,"['Keydown: t', 'Keydown: u', 'Keydown: b', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
geheim,geheim,True,54,5.992800000071384,1.3008999999760817,1.0010000000002037,1.0010000000002037,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
apparaat,apparaat,True,55,5.995399999976144,1.75,1.3926000000237764,1.3926000000237764,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
opkicht,opkicht,True,56,5.994299999952091,1.5678999999763619,1.8358000000716856,1.8358000000716856,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
snee,snee,True,57,5.99510000002374,0.7506999999286563,0.8542000000475127,0.8542000000475127,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
midden,midden,True,58,5.986600000023827,1.5574999999998909,1.1595000000002074,1.1595000000002074,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,59,5.996000000000095,1.2224000000951492,1.2203999999760526,1.4503999999760708,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
