nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
snee,snee,True,22,6.0,1.0229999999992287,0.5870000000004438,0.5870000000004438,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
bisschap,bisschop,False,23,5.997000000000298,6.496000000000095,1.305000000000291,1.2820000000001528,"['Keydown: b', 'Keydown: s', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
wozing,kozing,False,24,5.998999999999796,7.242000000000189,3.84900000000016,3.84900000000016,"['Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanzwaag,aanzwaag,True,25,6.001000000000204,4.179000000000087,4.261000000000422,4.261000000000422,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
praat,praat,True,26,6.0,1.168999999999869,0.5230000000001382,0.5230000000001382,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,heengaan,True,27,5.998999999999796,1.6960000000008222,0.7590000000000146,0.7590000000000146,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,28,6.0020000000004075,1.2479999999995925,0.8580000000001746,0.8580000000001746,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
fran,fran,True,29,6.001000000000204,1.0140000000001237,0.7169999999996435,0.7169999999996435,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
sulbon,sulbon,True,30,5.997000000000298,5.6909999999998035,4.483000000000175,1.431999999999789,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
mekst,mikst,False,31,6.0020000000004075,2.4539999999997235,0.9939999999996871,0.8519999999998618,"['Keydown: m', 'Keydown: i', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
wagon,wagon,True,32,6.003999999999905,5.614999999999782,2.6030000000000655,0.6559999999999491,"['Keydown: w', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,33,6.0,2.492000000000189,0.9589999999998327,0.9589999999998327,"['Keydown: g', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
geliefd,geliefd,True,34,6.003999999999905,1.8820000000005166,0.7309999999997672,0.7309999999997672,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
steen,steen,True,35,5.9979999999995925,1.292000000000371,0.7409999999999854,0.7409999999999854,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,36,5.996000000000095,1.530999999999949,0.6450000000004366,0.6450000000004366,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,37,5.998000000000502,1.4489999999996144,0.8090000000001965,0.8090000000001965,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
grappen,grappen,True,38,5.998999999999796,2.007999999999811,0.7420000000001892,0.7420000000001892,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,39,5.996000000000095,1.8779999999997017,1.0510000000003856,1.0510000000003856,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
noodzaak,noodzaak,True,40,6.0,2.7489999999997963,1.149000000000342,1.149000000000342,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
apparaat,apparaat,True,41,5.997000000000298,2.479000000000269,1.2289999999993597,1.2289999999993597,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
schenden,schenden,True,42,6.001000000000204,2.4749999999994543,1.1829999999999927,0.7310000000006767,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,43,6.0,1.7250000000003638,0.613999999999578,0.613999999999578,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,44,5.997000000000298,2.45299999999952,4.0590000000001965,4.0590000000001965,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
midden,midden,True,45,6.001000000000204,1.4149999999999636,0.6599999999998545,0.6599999999998545,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,46,6.0,3.443000000000211,0.9219999999995707,0.9219999999995707,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,47,5.998999999999796,1.3009999999994761,0.6770000000005894,0.6770000000005894,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
eerst,eerst,True,48,5.998000000000502,1.7119999999995343,1.0,0.6210000000000946,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
strok,strok,True,49,5.998000000000502,1.8149999999995998,0.7359999999998763,0.7359999999998763,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schotel,schotel,True,50,5.994999999999891,2.042000000000371,0.7100000000000364,0.7100000000000364,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,51,6.0,2.024999999999636,0.7310000000006767,0.7310000000006767,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
warel,warel,True,52,6.001000000000204,1.582999999999629,0.649000000000342,0.6330000000007203,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
getucht,geducht,False,53,6.001999999999498,7.447000000000116,5.032000000000153,2.1330000000007203,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace']"
gaan,gaan,True,54,5.993000000000393,0.98700000000008,0.5969999999997526,0.5969999999997526,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
stemming,stemming,True,55,5.996999999999389,2.1500000000005457,0.7489999999997963,0.7489999999997963,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pijnlijk,pijnlijk,True,56,5.9909999999999854,4.068000000000211,1.6040000000002692,1.15099999999984,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
seizoon,seizoon,True,57,5.9909999999999854,1.9500000000007276,2.2280000000000655,2.2280000000000655,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
bruin,bruin,True,58,5.9979999999995925,3.0839999999998327,0.8350000000000364,0.6840000000001965,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n']"
opkicht,opkicht,True,59,6.001000000000204,3.0479999999997744,3.548999999999978,3.7160000000003492,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
