nlWrd,testResp,score,word,readingTime,writingTime,attempts
waarop,waarop,True,26,5.985099999994418,1.8523000000118373,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
broodje,broodje,True,27,6.0090000000000146,3.3708999999762455,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
vreten,vreten,True,28,5.985899999976027,1.9988000000121247,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,29,5.980900000005931,1.6739000000056876,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
soda,soda,True,30,6.003800000012234,1.6172999999821513,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
kaal,kaal,True,31,5.999099999994087,0.985599999994065,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wozing,wozing,True,32,5.986099999994167,7.74609999999393,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mekst,mekst,True,33,5.993200000017623,7.146400000005997,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
seizoon,seizoon,True,34,5.987199999987752,6.1957000000179505,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
wagon,wagon,True,35,5.986499999999978,1.416199999987839,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
bruin,brui.,False,36,5.986200000017561,6.776599999994232,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: .']"
aanzwaag,aanzk...,False,37,6.010400000005575,7.994299999982104,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: k', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dalen,dalen,True,38,5.991999999999734,1.425000000000182,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,39,6.0044000000061715,6.501199999987875,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
paalbaak,paalbaak,True,40,5.992900000006102,5.484800000011546,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
stemming,stemming,True,41,5.9917999999820495,2.7327000000177577,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
praat,praat,True,42,5.986200000017561,2.5398999999761145,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
rijp,rijp,True,43,5.989400000005844,1.2390999999943233,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
schenden,schenden,True,44,5.991099999994276,2.4162000000178523,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
snee,snee,True,45,5.9907000000175685,1.1386999999881482,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
haza,haza,True,46,5.993899999976293,10.607800000011594,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
grappen,grappen,True,47,5.9928000000122665,1.5852999999819986,"['Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,48,5.998999999999796,3.9436000000237073,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
dozijn,dozijn,True,49,5.99350000000004,2.6904999999997017,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
midden,midden,True,50,5.986499999999978,2.116099999994276,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,51,5.983599999994112,5.155700000017987,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pijnlijk,pijnlijk,True,52,5.981699999987995,3.050000000000182,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zaalrijk,zaalrij.,False,53,5.987999999999829,8.958599999994021,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: .']"
weigeren,weigeren,True,54,5.987199999988206,2.7138000000118154,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,55,6.010999999999967,2.498599999993985,"['Keydown: p', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
baron,baron,True,56,5.996499999999742,1.2811999999880754,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
heengaan,heengaan,True,57,6.008499999999913,2.748500000000149,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,steen,True,58,5.988200000017969,1.239900000005946,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,59,5.98309999999401,3.329599999994116,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
