nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
klimmen,klimmen,True,23,5.999700000002804,3.0434999999999945,1.7554999999999836,0.9642000000030748,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stuikem,st.ike.,False,24,5.983399999991207,9.418499999999995,3.782700000002933,0.9484000000059041,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tars,tars,True,25,5.982999999999947,1.6182000000030712,2.7172999999968397,2.7172999999968397,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
dred,.re.,False,26,5.982799999997042,2.005099999993945,1.253200000003062,0.5624000000061642,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
klauw,klauw,True,27,5.999499999999898,1.3735000000001492,0.8507999999972071,0.6277999999970234,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
rezer,aezea,False,28,6.018599999994194,1.9664000000059332,1.0484999999998763,0.7822000000028311,"['Keydown: a', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: a']"
kanjer,kan.ea,False,29,6.000999999999976,4.7341000000089934,1.7008000000118955,1.106999999999971,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: a']"
toezicht,toziec..,False,30,5.983100000009017,8.018399999991061,2.557099999993852,1.0546000000090316,"['Keydown: t', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bebrip,bebri.,False,31,5.983200000002853,2.4841000000089934,1.4066000000091208,0.6825000000001182,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
meenemen,.eene.e.,False,32,6.000299999996969,5.15110000000891,1.7678000000119027,0.7173999999911302,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,.izier,False,33,5.983599999993885,2.9180999999941832,1.55600000000004,0.6504999999999654,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
lochten,vochtin,False,34,5.983200000002853,6.801199999988057,3.4832999999971435,0.8565000000000964,"['Keydown: v', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: i', 'Keydown: n']"
voorreur,.oore.r,False,35,5.984200000003057,2.889299999996865,0.7434000000059768,0.7434000000059768,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
mening,.enning,False,36,5.983700000003182,5.149899999991021,3.766499999999951,2.5543000000118354,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
vervaden,.er.a...,False,37,6.0010999999940395,5.0334000000059405,1.5860000000000127,0.8695000000000164,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,ze.l.a..,False,38,5.998099999993883,4.1681000000089625,1.4010000000000673,0.6024999999999636,"['Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stuk,stuk,True,39,5.983300000011923,1.2846999999881064,0.799899999991112,0.5581000000090626,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
booi,cooi,False,40,5.983500000000049,1.4188999999910266,1.7646000000088407,1.7646000000088407,"['Keydown: c', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
prort,.rort,False,41,6.0,1.9337000000030002,1.1004000000059477,0.7670000000000528,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
brijk,bri.k,False,42,6.016799999997147,2.667799999996987,1.086400000005824,1.071600000008857,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
opplaan,o..laan,False,43,5.982700000002978,4.450500000000147,1.1048999999911757,0.7230999999940195,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown:  ', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,44,5.999000000000024,1.3922999999970216,0.9337000000027729,0.542400000005955,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
loods,loo.s,False,45,6.017100000009123,1.9364999999997963,1.0084999999999127,0.7805000000000746,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
lava,la.a,False,46,6.0167000000028565,1.3672999999969306,0.656700000003184,0.656700000003184,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
tekenen,tekenen,True,47,5.983500000000049,10.41070000000309,2.838900000006106,0.5976000000089243,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
hemel,.e.el,False,48,5.9859000000060405,2.430700000002844,0.9809999999999945,0.6668999999910739,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
schielen,schiel..,False,49,6.018200000003162,4.099200000002838,2.0349999999998545,0.8332999999970525,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
fictie,hictie,False,50,6.016700000003084,3.1042999999970107,1.7174000000059095,0.6106000000088443,"['Keydown: h', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
muziek,..ziek,False,51,5.982099999994034,3.0894000000059805,1.6844000000060078,0.6856999999881737,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twijfel,twi..el,False,52,5.999900000005937,3.201000000000022,1.6013999999911448,0.5176999999880536,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
maken,.akeq,False,53,6.000799999997071,6.882700000002842,3.33210000000895,0.7505000000001019,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: q']"
spanzing,s.anz..g,False,54,5.999499999999898,9.23509999999419,2.550099999994245,0.5389000000059241,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: q', 'Keydown: Backspace', 'Keydown: g']"
dief,.ie.,False,55,5.999700000002804,2.7360000000001037,2.281299999996918,2.281299999996918,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
opvatten,o.atten,False,56,6.01690000000599,5.037400000005846,2.8530000000000655,0.643500000000131,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
liefde,lie..e,False,57,5.982099999994034,1.8192999999969288,0.7397999999971034,0.46610000000896434,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
liegen,liegen,True,58,5.982500000000073,1.4393000000118263,0.7837000000029093,0.6617999999969015,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
vijftig,.ie..ten,False,59,5.999799999997094,5.434999999999945,1.169200000003002,0.9011000000091371,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: n']"
