nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aanzien,aanzien,True,17,5.984800000000632,4.388500000000022,3.106699999999364,2.182199999999284,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,18,6.002799999999752,1.3323999999993248,10.003900000000158,10.003900000000158,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,19,5.993699999999535,1.606300000000374,1.5325000000002547,1.5325000000002547,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
joes,joes,True,20,6.003000000000156,2.084599999999682,8.448600000000624,8.448600000000624,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
woning,woning,True,21,5.986399999999776,5.2666000000003805,3.6223000000004504,3.2534999999998035,"['Keydown: w', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
plannen,plannin,False,22,6.005899999999201,5.385000000000218,7.5637000000001535,7.5637000000001535,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace']"
ningen,ningen,True,23,6.003600000000461,1.8832999999995081,27.033700000000408,27.033700000000408,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sjijf.,False,24,5.987500000000182,13.687299999999595,10.527000000000044,2.2845000000002074,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
sifferd,sifferd,True,25,5.99369999999999,7.269999999999982,6.0904000000005,1.7981000000008862,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
ophuimen,ophuimen,True,26,5.986300000000028,15.284799999999905,14.7520999999997,14.7520999999997,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
feestdag,feestda.,False,27,5.987899999999627,13.236700000000383,10.103700000000117,4.701600000000326,"['Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
doodmoe,doodmoe,True,28,5.992600000000493,2.419000000000324,2.4656999999992877,2.4656999999992877,"['Keydown: o', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
badon,badon,True,29,5.985000000000127,6.68329999999969,12.754100000000562,12.754100000000562,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
anarchie,anarchie,True,30,6.003700000000208,3.730399999999463,4.538700000000063,4.538700000000063,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
heengeen,heengee.,False,31,5.988100000000486,7.30159999999978,5.089800000000196,2.818600000000515,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stes,stes,True,32,6.0020999999997,3.2695999999996275,2.915299999999661,1.8150000000000546,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
sora,sora,True,33,6.002600000000712,3.9192000000002736,3.51739999999927,1.9132999999997082,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zwager,zwager,True,34,5.987100000000282,2.600699999999506,1.4873999999995249,1.1702000000000226,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
trots,trots,True,35,6.004399999999805,1.021900000000187,1.8458000000000538,1.8458000000000538,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
thema,thema,True,36,5.985800000000836,0.9490999999998166,1.569999999999709,1.569999999999709,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
blad,blad,True,37,5.983100000000377,0.714799999999741,1.3212000000003172,1.3212000000003172,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jagen,jagen,True,38,5.992399999999634,0.6911000000004606,1.9987999999998465,1.9987999999998465,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,39,5.984599999999773,1.189900000000307,1.1848999999997432,1.1848999999997432,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kabel,kabel,True,40,5.9859000000005835,1.27179999999953,1.332400000000689,1.332400000000689,"['Keydown: k', 'Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
wijve,wijve,True,41,5.986499999999978,3.0534000000006927,3.8159999999998035,3.8159999999998035,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
heilig,heilig,True,42,6.000299999999697,1.094100000000708,2.5072000000000116,2.5072000000000116,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
breuk,breuk,True,43,5.999400000000151,2.501299999999901,1.933799999999792,1.933799999999792,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
flits,flits,True,44,6.00189999999975,0.6854000000002998,2.4147000000002663,2.4147000000002663,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
manieren,manieren,True,45,5.984100000000581,8.989000000000033,3.686399999999594,2.582499999999982,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,46,6.003600000000461,0.9177999999997155,5.8148999999993976,5.8148999999993976,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
eenhoorn,eenhoorn,True,47,6.006399999999303,2.6401000000005297,1.8189000000006672,1.7932999999998174,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
tand,tand,True,48,6.0020999999997,0.7052000000003318,1.0314000000003034,1.0314000000003034,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
lokken,lokken,True,49,5.984699999999975,1.0750999999995656,2.064900000000762,2.064900000000762,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jong,jong,True,50,6.0054000000004635,0.784900000000107,1.1653999999994085,1.1653999999994085,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
bereuwen,bereuwen,True,51,6.004900000000362,4.6679000000003725,2.882999999999811,2.882999999999811,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,52,5.996600000000399,1.6929999999997563,1.6792999999997846,1.6792999999997846,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
goon,goon,True,53,6.0,0.9578999999994267,0.9968000000008033,0.9968000000008033,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
aanvraag,aanvraag,True,54,5.994999999999891,1.3544999999999163,1.7667999999998756,1.7667999999998756,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
welzijn,welzijn,True,55,6.004199999999855,12.7492000000002,21.069099999999708,21.069099999999708,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
krimmen,klimmen,False,56,6.003799999999501,2.4987999999998465,3.4357999999997446,3.4357999999997446,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,57,5.986000000000331,4.290600000000268,3.1073000000005777,2.2827000000002045,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
remel,remel,True,58,5.987100000000282,1.4380000000001019,1.534099999999853,1.534099999999853,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
prekken,prekken,True,59,6.004500000000007,2.7520999999997002,2.315599999999449,2.447599999999511,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
