nlWrd,testResp,score,word,readingTime,writingTime,attempts
bruin,bruin,True,35,5.989599999904613,1.859900000095422,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
getucht,getucht,True,36,5.991099999904691,10.16540000009536,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kust,kust,True,37,5.984800000190717,2.105000000000018,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
eerst,eerst,True,38,5.982700000047771,1.8127000000476983,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
weigeren,weigeren,True,39,5.989900000095531,2.896900000095229,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
snee,snee,True,40,5.985500000000002,2.0752000000477437,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
seizoen,seizoen,True,41,5.991200000047684,3.2052000000476255,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,42,5.990399999856891,1.8012000000476291,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geheim,geheim,True,43,5.990700000047809,2.277499999999918,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
aanzwaag,aanzwaag,True,44,5.9897000000476055,3.72329999995236,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
rijp,rijp,True,45,5.98580000019092,1.6727999999523036,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
haza,haza,True,46,5.990000000000009,7.1762999999523345,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kaal,kaal,True,47,5.99870000004762,2.126500000000078,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
ezel,ezel,True,48,5.992299999952365,1.8497999999524382,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
zaalrijk,zaalrijk,True,49,5.9852999999523036,4.437100000142891,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
paalbaak,paalbaak,True,50,5.9917999999522635,3.7998000001907712,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
drooien,drooien,True,51,5.990400000095406,2.6054999999998927,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,52,5.995000000000118,2.3599000000951946,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,53,5.986700000047676,3.2270999999047945,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,54,5.9939999999999145,6.429899999857071,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: o', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
dozijn,dozijn,True,55,5.989000000000033,3.20379999995248,"['Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
apparaat,apparaat,True,56,5.989900000095531,3.2406999998092942,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
geliefd,geliefd,True,57,5.98380000019074,10.281899999856932,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
vreten,vreten,True,58,5.983299999952351,2.521599999904538,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,59,5.992399999857071,3.855100000143011,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
