nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,tekenen,True,13,5.997899999976198,23.21360000002369,21.22499999999991,3.063700000047902,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opvatten,opvrtt.,False,14,5.981600000023718,14.022899999975834,10.796899999976176,3.105600000023969,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: r', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']"
meenemen,meenemen,True,15,5.981300000071315,13.712500000000091,12.331000000000131,3.01629999995248,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorreur,voorr.u.,False,16,5.983800000071824,28.923299999952178,13.509899999975914,8.896200000047884,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: i', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
vervaden,euru.d.,False,17,5.982499999999618,19.936100000024,13.399600000023838,9.7175000000002,"['Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: d', 'Keydown: Shift', 'Keydown: .']"
mand,mand,True,18,5.981799999952273,2.9121000000236563,2.4453999999759617,1.89449999999988,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
prort,prort,True,19,5.981999999999971,6.371699999928751,9.29620000004752,9.29620000004752,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
lava,laua,False,20,5.998200000047746,2.8078999999761436,8.663700000047811,8.663700000047811,"['Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: a']"
hiervan,vieruan,False,21,5.982500000000073,17.787599999904614,8.524699999928089,6.437100000023747,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: a', 'Keydown: n']"
hemel,hemel,True,22,5.985000000000127,13.110000000000127,12.51949999999988,2.1487000000474836,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zaal,zaal,True,23,5.984200000047622,6.651099999905,6.202299999952629,3.1091000000237727,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
valop,valop,True,24,5.997299999952247,3.766300000071624,2.9662000000475928,4.341599999904247,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
liefde,liefde,True,25,5.982599999904778,7.579999999999927,6.830700000047727,2.1426000000237764,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
stuikem,stuike.,False,26,5.9822999999523745,7.647299999952338,4.79549999999972,3.849499999999807,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
klimmen,klimmen,True,27,5.9828999999763255,4.433799999952043,3.0479999999997744,3.3178000000716565,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bebrip,bedtip,False,28,5.998099999904753,13.358000000000175,8.011600000023918,8.011600000023918,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: p']"
muziek,muziek,True,29,5.984799999952429,4.168999999999869,3.418999999999869,2.8043000000716347,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jaar,jaar,True,30,5.982399999976224,4.998600000023998,4.469600000024002,0.9061000000237982,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
booi,booi,True,31,5.998200000047746,10.014000000000124,11.030600000023696,11.030600000023696,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
opslaan,opslaan,True,32,5.998199999928147,3.4095000000002074,3.9917000000477856,3.9917000000477856,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tars,tars,True,33,5.98229999995192,2.7515000000003056,2.4367000000474945,2.4367000000474945,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
knoe,knoe,True,34,5.982700000047771,2.9657999999521962,2.2976000000239765,1.3981000000239874,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
loods,loods,True,35,5.998299999952451,4.102600000023813,2.0976000000241584,2.0976000000241584,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
genond,genond,True,36,5.98370000004752,5.729299999952218,11.497100000024147,11.497100000024147,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mening,mening,True,37,5.982600000023467,2.8816999999285144,2.26789999997618,0.9760000000001128,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stamen,stamin,False,38,5.998399999975845,3.5216000000241365,2.860099999904378,2.860099999904378,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: i', 'Keydown: n']"
waarvan,waarvan,True,39,5.981799999952273,4.265000000000327,4.332200000047578,4.332200000047578,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
toezicht,toeze...,False,40,5.981600000024173,10.307299999952193,3.6989999999996144,3.290200000047662,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
voorkeur,voorkeur,True,41,5.998299999952451,8.437200000047596,9.47479999995221,9.47479999995221,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opplaan,opplaa.,False,42,5.983899999976529,10.528699999928449,6.6457999999520325,4.620700000047691,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
reedje,reedh.,False,43,5.982799999952022,14.298200000047927,12.382799999952567,4.1457999999520325,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: h', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
dief,dief,True,44,5.981899999976122,4.766500000000178,2.54879999995228,0.5496000000239292,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: Enter', 'Keydown: Backspace']"
stuk,stuk,True,45,5.982399999976224,2.512499999999818,2.42450000000008,2.42450000000008,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
vijftig,vijf...,False,46,5.982500000000073,6.431300000071133,6.86110000002418,6.86110000002418,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,attent..,False,47,5.981600000023718,12.49580000007154,9.763300000071467,3.7668999999759762,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lochten,lochten,True,48,5.983699999928376,12.776900000095338,11.144500000000335,2.1805999999046435,"['Keydown: l', 'Keydown: o', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
twijfel,twijfel,True,49,5.982200000047669,16.257199999928616,15.395799999952487,2.556499999999687,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
schielen,schielen,True,50,5.9845000000000255,6.630699999928311,8.928700000047684,8.928700000047684,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,51,5.983699999928376,7.846200000047702,6.516300000071624,1.665799999952469,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,52,5.982099999904676,1.6381000000242238,2.4607000000473818,2.4607000000473818,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,53,5.9991000000241,1.4921000000235836,1.7040000000001783,1.7040000000001783,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
lezen,lezen,True,54,5.998499999999694,1.6665999999049745,5.4407000000474,5.4407000000474,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
brijk,bri.k,False,55,5.984399999976176,12.12739999997575,10.285299999952258,4.41220000004796,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
spanzing,spanz...,False,56,5.997499999999945,4.600400000095306,3.084800000071482,2.94800000000032,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,maken,True,57,5.998400000095444,1.1333999999760636,3.2350000000001273,3.2350000000001273,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
daarheen,daarfeen,False,58,5.98210000002382,4.664999999999964,16.26619999992863,16.26619999992863,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bleek,bleek,True,59,5.984399999976176,2.8799999999996544,2.9872999999524836,3.2155000000002474,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
