nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
beslag,beslag,True,29,5.9851000000014665,1.52800000000002,0.5031000000014956,0.3436000000015156,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
samen,samen,True,30,6.008799999997109,1.02800000000002,1.8559000000022934,1.8559000000022934,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
invallen,env,False,31,5.986999999999853,1.7058999999985645,1.41239999999857,0.917800000000625,"['Keydown: e', 'Keydown: n', 'Keydown: v']"
verraden,veraad,False,32,5.9939999999999145,5.201500000000124,2.250600000001441,0.6229999999998199,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: d']"
kwaas,kwaas,True,33,5.989000000000033,3.5339000000024043,1.8879000000022188,0.6347999999968579,"['Keydown: i', 'Keydown: Backspace', 'Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
steel,steel,True,34,5.9903999999985444,1.0676000000016757,0.4606000000014774,0.35580000000072687,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,35,6.007800000000543,2.10550000000012,0.5502999999971507,0.3705999999976939,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
laken,laken,True,36,5.986099999997805,2.300800000000663,1.9356000000013864,0.360199999999395,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,37,5.992100000001528,2.0650999999977557,1.3659999999999854,0.729100000001381,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Enter']"
jongelui,jong...,False,38,6.006700000002866,5.2506999999993695,2.392099999997754,1.0670999999977084,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zone,zone,True,39,5.987300000000687,0.8426999999992404,0.5001000000015665,0.47869999999920765,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
mugeek,mugeek,True,40,5.989399999998341,1.5050000000001091,0.632100000001401,0.632100000001401,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mode,,False,41,5.996400000002268,16.86659999999779,16.86659999999779,0,[]
stoom,stoop,False,42,5.993900000002213,1.4338000000007014,0.5815999999977066,0.5180999999977303,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: p']"
vlager,vlager,True,43,5.991199999999253,1.0548000000005686,1.6033999999986008,1.6033999999986008,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
schodel,sch,False,44,5.992300000000796,1.3156999999991967,1.142699999999195,0.41030000000091604,"['Keydown: s', 'Keydown: c', 'Keydown: h']"
schatten,schatten,True,45,5.98610000000167,2.1844999999998436,0.72199999999998,0.72199999999998,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,46,6.00649999999996,1.3546000000014828,0.5513000000007651,0.5060000000000855,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gout,gout,True,47,6.006399999998621,0.8894999999999982,0.5246000000013282,0.3456000000014683,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
hust,hust,True,48,5.9849999999999,1.0410999999978685,0.6014999999999873,0.5427000000029238,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
croo,croo,True,49,6.005800000000818,2.3176999999991494,1.6414999999999509,0.42759999999771026,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leugeren,leugerer,False,50,5.993300000000545,3.019799999997076,1.6498999999985244,0.7294000000022152,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: r']"
aarzelen,aarnelen,False,51,5.989299999997002,1.9494000000022425,1.1539999999999964,0.6401999999991403,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,52,5.99350000000004,1.01660000000129,0.5993000000007669,0.35289999999872634,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,53,5.993300000000772,1.9843999999986863,1.0330000000001291,0.5554999999999382,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
oprotten,oprotten,True,54,6.007099999997763,1.3734000000022206,0.43139999999857537,0.43139999999857537,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaas,koos,False,55,6.0066000000015265,2.502299999997149,1.2180000000000746,0.5354999999999563,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Enter']"
knie,knie,True,56,5.991999999999962,0.9876999999994496,0.5873000000008233,0.4621000000013282,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
afbopen,ofbopen,False,57,5.988600000001497,2.4871999999993477,1.076300000000856,0.36769999999910397,"['Keydown: o', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leepaken,False,58,5.993800000000647,2.3231999999993604,1.2836999999992713,0.6427000000028329,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,59,5.99130000000082,0.9878999999984899,0.6516000000015083,0.5007000000030075,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
