nlWrd,testResp,score,word,readingTime,writingTime,attempts
klimmen,kl...e..,False,15,5.9845000000000255,5.29490000000601,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,la.l,False,16,6.003700000017943,3.767099999994116,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,lo,False,17,5.989300000012008,3.27800000000002,"['Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ArrowUp', 'Keydown: Shift']"
waarvan,......,False,18,6.000699999988001,19.664400000006026,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,rt..k..,False,19,5.988200000017969,4.216900000005808,"['Keydown: r', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
hoog,.oog,False,20,5.986199999988003,3.028599999994185,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: g']"
jaar,jaar,True,21,5.986499999999978,13.30319999998801,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,ree..e,False,22,5.990799999981846,4.735500000000229,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: E', 'Keydown: Backspace', 'Keydown: e']"
lezen,le.e..,False,23,5.988900000006197,4.997599999993781,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorreur,.oorr...,False,24,5.989700000018274,9.480599999993956,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,.l.lli.,False,25,5.990600000023733,7.930399999976089,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', ""Keydown: '"", 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
stamen,st....,False,26,5.989199999988159,5.564300000011826,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zaal,zaal,True,27,5.990200000017921,1.9352999999819076,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stuk,st.w,False,28,5.990599999994174,3.0818000000117536,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: w']"
vizier,.i.ie.r,False,29,5.993699999988166,5.169900000006237,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
bebrip,......,False,30,5.9962999999825115,4.188700000017889,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,.alo.,False,31,5.986599999993814,3.0174999999999272,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
daarheen,.aar...,False,32,5.9909999999999854,5.713299999982155,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vijftig,....t.g,False,33,5.9907999999823005,6.7296000000237655,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: g']"
wijze,w....,False,34,5.9938000000120155,2.948099999993701,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,.l....,False,35,5.9996999999880245,7.201800000012099,"['Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
loods,loo.s,False,36,5.9900000000002365,2.3854999999998654,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
mand,.a..,False,37,5.9906000000241875,3.808299999981955,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schielen,l....s..,False,38,5.992899999976089,4.234200000018063,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schep,s....,False,39,5.988199999987955,2.21630000001187,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,s.a....g,False,40,5.98959999999397,6.628500000000258,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
dred,.r..,False,41,5.990500000000338,6.52760000002354,"['Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
liegen,liegew,False,42,6.0068000000119355,7.4299000000060005,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: w']"
brijk,.ri...,False,43,5.995099999994181,4.062699999988126,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,....el,False,44,5.991599999994378,3.2520999999937885,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
uitdelen,.it.il..,False,45,5.975400000006175,5.405599999993683,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,s...il..,False,46,5.966000000000349,7.046099999994112,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
opvatten,o.att..,False,47,5.986899999976231,6.828900000005888,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,.ie.,False,48,5.9876999999878535,2.614900000005946,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
genond,gi.o..,False,49,5.994400000005953,3.5299000000059095,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knoe,kwo.,False,50,5.996000000000095,2.7654999999999745,"['Keydown: k', 'Keydown: w', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
liefde,lie..e,False,51,5.988599999994221,3.4195999999942615,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
booi,.ooe,False,52,5.988499999999931,2.7161000000237436,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
twijfel,t..i.e.,False,53,5.9883000000118045,4.580199999988054,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
kanjer,kaw.ir,False,54,5.9835000000002765,3.8270999999940614,"['Keydown: k', 'Keydown: a', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: r']"
toezicht,toe.i..,False,55,5.99069999998801,5.323300000012296,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
tars,tar.,False,56,5.981999999999971,2.4041999999881227,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
opslaan,o..l.aa,False,57,5.9893000000115535,5.213500000000295,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a']"
opplaan,o.aa..,False,58,5.9934000000057495,7.494000000000142,"['Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slak,slak,True,59,5.991699999988214,3.4256999999879554,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
