nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
theeting,theeting,True,18,5.979299999996783,26.056899999998677,9.837199999995391,2.304800000004434,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown:  ']"
verwoor,verwaar,False,19,5.979700000003049,9.721699999995508,4.409400000005917,4.409400000005917,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown:  ']"
kaas,kaas,True,20,5.987499999999727,0.9446000000016284,0.8690000000001419,0.8690000000001419,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,?,False,21,5.979500000000371,25.37180000000444,25.18820000000278,5.245199999995293,"['Keydown: Shift', 'Keydown: ?']"
schatten,schatten,True,22,5.987399999998615,12.786800000004405,4.151800000004187,0.7518999999983862,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n', 'Keydown:  ']"
slapen,slapen,True,23,5.987499999999727,4.869699999995646,2.9729999999999563,1.1527000000032785,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
afbopen,afbouwen,False,24,5.996000000000095,5.395899999998619,2.3714999999997417,1.1021000000014283,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,25,5.99609999999393,1.537499999999909,0.7849999999998545,0.7849999999998545,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,26,5.994899999998779,4.126200000002882,1.9877999999971507,0.7855999999937922,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
verraden,verraden,True,27,5.987500000000182,10.181500000000142,8.928600000001552,0.918999999999869,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
opzicht,opzicht,True,28,5.995100000001457,13.513399999998455,11.876200000002882,0.6847000000029766,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: t', 'Keydown:  ']"
leemaken,leemawen,False,29,5.995200000002569,5.147899999998572,3.1404999999999745,3.1404999999999745,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
opzetten,opzetten,True,30,5.982500000000073,7.750899999998637,6.698399999998401,1.8037999999969543,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,31,5.995899999998528,14.749300000004496,10.3725000000004,11.458799999997154,"['Keydown: m', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
hint,?,False,32,5.979299999996783,14.999800000004598,14.96640000000616,2.438799999996718,"['Keydown: Shift', 'Keydown: ?']"
stoom,stoom,True,33,5.9792000000029475,3.1410000000000764,2.5063999999983935,1.0360000000000582,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
mugeek,?,False,34,5.979299999997238,9.620899999998528,9.520700000002762,2.556300000004285,"['Keydown: Shift', 'Keydown: ?']"
booien,,False,35,5.995899999998528,50.543399999998655,50.543399999998655,0,[]
croo,croo,True,36,5.9794000000060805,5.663000000000011,3.7584999999999127,2.205299999996896,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown:  ']"
eens,eens,True,37,5.97939999999835,0.8024999999997817,1.7038999999986117,1.7038999999986117,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
gebod,gebod,True,38,5.973700000003191,3.283199999995304,2.6984999999999673,1.4034999999998945,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
kest,kist,False,39,5.979299999997238,2.856999999999971,2.4727000000029875,1.2023999999983062,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
keihard,keihard,True,40,5.996200000002773,9.48809999999412,2.72329999999738,1.453300000004674,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
boeien,boeien,True,41,5.979499999999916,5.971000000000004,1.8539999999998145,1.2791000000015629,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,42,5.979300000004514,15.283399999998437,6.747600000001512,6.381000000000313,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
beslag,beslag,True,43,5.986100000001898,43.42039999999815,37.0733999999984,1.353300000004765,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
dwang,dwang,True,44,5.979299999997238,4.476799999996729,12.961900000006153,12.961900000006153,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
stikken,stikken,True,45,5.996100000001661,7.683999999999742,2.338999999999942,0.5843999999988228,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vlager,vlagen,False,46,5.995899999998528,14.197800000004463,5.962600000001203,0.9693999999985863,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
oprotten,oprotten,True,47,5.9794000000060805,4.393599999993967,3.174299999996947,0.9191000000014355,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hier,hier,True,48,5.995100000001457,5.59610000000157,5.07839999999851,2.555499999999938,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown:  ']"
paken,paken,True,49,5.996099999994385,12.09320000000298,4.443100000001323,1.0693999999984953,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
knie,knie,True,50,5.996000000000095,9.72180000000435,4.5428999999985535,0.6520999999943342,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e']"
sluier,sluier,True,51,5.9791999999956715,7.817800000004354,2.522100000001501,1.6542999999969652,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown:  ']"
kwaas,kwaad,False,52,5.9794000000060805,7.45019999999522,2.4642999999969106,0.7516000000014174,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown:  ']"
sultan,sultan,True,53,5.996300000004794,1.7875999999937449,0.9695999999939886,0.61850000000004,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
uviek,uniek,False,54,5.987199999995482,5.253800000004503,3.6503999999981716,0.5518999999985681,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown:  ']"
invallen,?,False,55,5.979399999998805,1.0028999999981352,0.7515000000003056,0.7515000000003056,"['Keydown: Shift', 'Keydown: ?']"
uniek,uniek,True,56,5.995899999998528,1.0527999999967506,0.5683999999987464,0.5683999999987464,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gout,gout,True,57,5.979100000001381,4.327100000001792,2.137499999999818,0.5515000000000327,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace', 'Keydown:  ']"
bevret,bevret,True,58,5.979399999998805,15.935700000002726,4.426200000002154,2.104100000001381,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown:  ']"
bisschop,?,False,59,5.996200000003228,6.314199999995253,5.871799999996256,0.9522000000024491,"['Keydown: Shift', 'Keydown: ?']"
