nlWrd,testResp,score,word,readingTime,writingTime,attempts
attentie,attentie,True,50,5.988000000000284,13.229699999998957,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vervaden,verve...,False,51,5.978199999999106,5.351100000001679,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,h....,False,52,5.980800000000727,9.946199999998953,"['Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,53,5.981100000001334,16.70530000000099,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
prort,prorot,False,54,5.986299999996845,4.763800000001083,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: o', 'Keydown: t']"
mand,mand,True,55,5.986999999999625,29.273100000001705,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
toezicht,toe.....,False,56,5.990200000002915,4.047199999999066,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,sce..i..e.,False,57,6.005300000000716,8.210600000001705,"['Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
stuk,ntuk,False,58,5.986100000001443,6.470399999998335,"['Keydown: n', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
maken,maken,True,59,5.980300000000625,5.395300000000589,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
