nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zegel,zegel,True,35,5.992000000000189,1.02599999999984,0.4839999999999236,0.4070000000001528,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
wijve,wijve,True,36,5.992999999999938,2.1080000000001746,1.8009999999999309,0.24699999999984357,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
welzijn,welzijn,True,37,5.992999999999938,0.9529999999999745,0.3510000000001128,0.3510000000001128,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kenzis,kenzis,True,38,5.9909999999999854,1.7530000000001564,1.1100000000001273,0.38000000000010914,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
goon,goon,True,39,5.992999999999938,0.9600000000000364,0.4580000000000837,0.4580000000000837,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zomers,zomers,True,40,5.9909999999999854,1.0839999999998327,0.43600000000014916,0.2510000000002037,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
strikken,strikken,True,41,5.990999999999531,1.2030000000004293,0.4829999999997199,0.4829999999997199,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
ningen,,False,42,5.9909999999999854,2.1659999999997126,2.1659999999997126,0,[]
aanvraag,aanvraag,True,43,5.994999999999891,1.2089999999998327,0.443000000000211,0.443000000000211,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
kasteel,kasteel,True,44,5.9909999999999854,1.2999999999997272,0.47400000000016007,0.47400000000016007,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
manieren,,False,45,5.9909999999999854,1.5830000000000837,1.5830000000000837,0,[]
jagen,jagen,True,46,5.9909999999999854,1.1199999999998909,0.48500000000012733,0.4819999999999709,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sji...,False,47,5.9909999999999854,2.9209999999998217,1.2029999999999745,0.3789999999999054,"['Keydown: q', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
krimmen,krimmen,True,48,5.992000000000189,1.8389999999999418,0.8240000000000691,0.5140000000001237,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
sifferd,sufferd,False,49,5.9909999999999854,3.70699999999988,1.8909999999996217,0.3769999999999527,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
heengeen,heengaan,False,50,5.993000000000393,1.7579999999998108,1.0349999999998545,0.3919999999998254,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
koorts,koorts,True,51,5.992999999999938,1.1730000000002292,0.7609999999999673,0.7609999999999673,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
anarchie,anarchie,True,52,5.9909999999999854,2.668999999999869,1.9829999999997199,0.36400000000003274,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
negel,negel,True,53,5.991999999999734,0.9349999999999454,0.4210000000002765,0.4190000000003238,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,54,5.992000000000189,1.1839999999997417,0.7109999999997854,0.36799999999993815,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
stes,stef,False,55,5.991999999999734,1.47400000000016,1.0199999999999818,0.8510000000001128,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: f']"
zwager,zwager,True,56,5.9900000000002365,0.88799999999992,0.4169999999999163,0.27899999999999636,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
doodmoe,doodmoe,True,57,5.992000000000189,2.867999999999938,1.1340000000000146,0.35599999999976717,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e']"
trots,trots,True,58,5.989999999999782,0.9699999999997999,0.44099999999980355,0.43000000000029104,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
bereuwen,,False,59,5.993999999999687,0.7330000000001746,0.7330000000001746,0,[]
