nlWrd,testResp,score,word,readingTime,writingTime,attempts
joes,joes,True,43,5.989599999997608,4.373500000000149,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
jong,jong,True,44,5.992699999999331,4.059900000002017,"['Keydown: j', 'Keydown: p', 'Keydown: ,', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
blad,blad,True,45,5.9854999999997744,14.635199999999259,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
toeval,toeval,True,46,5.984599999997499,2.072800000000825,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
woning,woning,True,47,5.987999999999829,2.6520000000000437,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
diep,diep,True,48,5.987999999999829,1.2870999999981905,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
zegel,wegel,False,49,5.984800000000632,1.5379000000020824,"['Keydown: w', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lurgen,lurgen,True,50,5.9909999999999854,3.0686000000014246,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
ophuimen,op,False,51,5.989400000002206,3.336099999997714,"['Keydown: o', 'Keydown: p']"
thema,thema,True,52,5.990899999998419,4.255499999999756,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
sjijfel,sjij..,False,53,5.992899999998372,4.508800000000974,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijve,wi...,False,54,6.001600000001417,6.934699999999339,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,55,5.987399999998615,2.702600000001439,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,56,5.992500000000291,3.0686000000014246,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
moes,moes,True,57,5.991500000000087,1.3515999999976884,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
plannen,plannen,True,58,5.9909999999999854,1.7527000000031876,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siffer.,False,59,5.989100000001599,8.23359999999775,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
