nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
baron,baron,True,36,5.999799999952302,1.6662999999523436,0.9004000000954875,0.9004000000954875,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gijf,geld,False,37,5.983200000047873,1.469899999856807,2.9581000001430766,2.9581000001430766,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
noodzaak,,False,38,5.984300000190842,0.3820999999045398,0.3820999999045398,0,[]
lappen,lappen,True,39,5.999900000095295,4.432500000000118,1.600500000000011,0.9252999999523581,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
gebit,,False,40,5.982999999999947,0.7339999999999236,0.7339999999999236,0,[]
aanzwaag,aantaag,False,41,5.999299999952427,6.382700000047635,4.779499999999871,1.5209000000954802,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
haza,nama,False,42,5.999300000190942,2.9672999999522744,2.183499999999867,1.2665999999046562,"['Keydown: n', 'Keydown: a', 'Keydown: m', 'Keydown: a']"
fran,barn,False,43,5.999199999809207,2.850700000047709,1.8092000000476673,1.0334000000955257,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: n']"
strok,,False,44,5.98700000000008,5.579500000000053,5.579500000000053,0,[]
gaaf,gaap,False,45,5.999099999904729,2.400100000143084,1.3170000000000073,0.9467999999521908,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: p']"
opkicht,,False,46,5.9995000000001255,1.4928000001905275,1.4928000001905275,0,[]
oceaan,,False,47,5.982599999904551,49.393499999999904,49.393499999999904,0,[]
pittig,,False,48,6.000200000047698,0.7000999999045234,0.7000999999045234,0,[]
kaal,,False,49,5.985099999904605,128.2261000001431,128.2261000001431,0,[]
flippen,lpen,False,50,6.009600000143109,3.703599999904327,2.1663999998568215,0.9176000001434659,"['Keydown: l', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,keigen,False,51,6.01040000009516,4.7042000000478765,1.6204000000952874,1.0360000000000582,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opruimen,,False,52,5.975700000047709,10.98440000009532,10.98440000009532,0,[]
heengaan,,False,53,6.010100000143211,18.90189999985705,18.90189999985705,0,[]
vreten,,False,54,5.976000000000113,2.7449000000951855,2.7449000000951855,0,[]
getucht,,False,55,5.977200000048015,1.3762999999521526,1.3762999999521526,0,[]
waarop,kaar..,False,56,5.99279999995224,4.443800000190549,1.4594999999999345,0.4740999999048654,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .']"
steen,taan,False,57,5.975200000047607,3.760799999952269,1.8657000000475819,0.8355000000001382,"['Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schotel,,False,58,5.992799999952695,8.90410000014299,8.90410000014299,0,[]
kust,kelt,False,59,5.991999999999734,3.802400000095531,1.2389000000957822,1.3410999999045998,"['Keydown: k', 'Keydown: e', 'Keydown: l', 'Keydown: t']"
