nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
manieren,manieren,True,23,5.983399999975973,1.7782000000479457,0.9646000000238928,0.9646000000238928,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
badon,badon,True,24,5.984600000023875,1.5610000000001492,2.956899999976031,2.956899999976031,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
geld,geld,True,25,5.979900000095313,0.9362999999525528,1.7181000000236963,1.7181000000236963,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zwager,zwager,True,26,5.984399999976176,1.859700000047269,1.4817999999527274,1.4817999999527274,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
prekken,prekken,True,27,5.9845000000000255,1.2661000000234708,1.900000000000091,1.900000000000091,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sora,sora,True,28,5.985899999976027,1.0378999999761618,1.4881000000236781,1.4881000000236781,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
ningen,ningen,True,29,5.98370000004752,1.9050000000002,6.11289999997598,6.11289999997598,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,30,5.98629999995228,1.6141000000238819,2.1862000000473927,2.1862000000473927,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
sjijfel,sji.hjel,False,31,5.999600000023747,13.576799999952527,4.151600000023791,2.0683000000713037,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: .', 'Keydown: h', 'Keydown: j', 'Keydown: e', 'Keydown: l']"
aanzien,aanzien,True,32,5.983200000047873,1.4351000000237946,0.9501000000236672,0.9501000000236672,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,33,5.979700000047615,2.0856000000235326,1.0017999999522544,0.9071000000240019,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
bloeien,bloeien,True,34,5.985299999952531,1.78650000000016,1.5321000000235472,1.5321000000235472,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,35,5.985999999999876,1.2174000000954948,1.0168999999759762,1.0168999999759762,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,36,5.984899999976278,3.3986000000236345,1.4863000000714237,1.4863000000714237,"['Keydown: k', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: t', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
jagen,jogen,False,37,5.9826999999281725,1.1024000000952583,1.2881999999285654,1.2881999999285654,"['Keydown: j', 'Keydown: o', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
stes,stes,True,38,5.983300000071722,0.8699999999998909,1.858199999928729,1.858199999928729,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
welzijn,welzijn,True,39,5.986200000047575,1.2998999999763328,1.4356000000238964,1.4356000000238964,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
thema,thema,True,40,5.985700000047473,1.5512000000476291,1.2480999999047526,1.2480999999047526,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
tand,tand,True,41,5.9854999999997744,2.2037000000477747,1.8184999999998581,1.8184999999998581,"['Keydown: t', 'Keydown: a', 'Keydown: b', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
clan,clan,True,42,5.984300000071471,0.8738999999764019,1.3441999999286054,1.3441999999286054,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
heengeen,heengeen,True,43,5.984799999952429,1.5271000000238928,2.240100000023631,2.240100000023631,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,44,5.999199999928351,1.1068000000714164,2.4318999999763946,2.4318999999763946,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
inzicht,inzicht,True,45,5.982600000023922,1.4530999999046799,1.3839000000953092,1.3839000000953092,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
flits,flits,True,46,5.98539999997638,1.0542000000473308,1.803799999952389,1.803799999952389,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
strikken,strikken,True,47,5.985600000023624,1.39289999997618,1.3482000000476546,1.3482000000476546,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,48,5.985300000071675,4.458199999928183,1.6898999999762054,1.0653999999763073,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,49,5.985699999928329,1.9715000000001055,2.5857000000478365,2.5857000000478365,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
moes,moes,True,50,5.985000000000127,0.916900000095211,0.8185999999045634,0.8185999999045634,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
ophuimen,opheumen,False,51,5.984300000071471,2.54069999992862,7.11270000004788,7.11270000004788,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,52,5.983399999976427,5.0112000000476655,0.9952999999522945,0.9952999999522945,"['Keydown: f', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
blad,blad,True,53,5.985699999928329,0.950100000024122,1.0203999999757798,1.0203999999757798,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
zomers,zomers,True,54,6.001299999952153,1.1526000000239947,1.0882000000474363,1.0882000000474363,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
tweeling,tweeling,True,55,5.983599999904527,1.5183000000715765,0.7323999999762236,0.7323999999762236,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanvraag,aanvraag,True,56,5.9838999999760745,2.3681000000237873,1.3369000000952838,0.8323999999761327,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
lokken,lokken,True,57,5.975899999976264,1.6186000000234344,1.1248999999761509,1.1248999999761509,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jong,jong,True,58,5.98370000004752,0.809899999976551,0.7686000000235254,0.7686000000235254,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
remel,remel,True,59,5.985399999975925,0.9761000000239619,1.1087999999522253,1.2241999999287145,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
