nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
muziek,myw,False,40,5.986799999951472,1.180000000000291,0.6492000000471307,0.6492000000471307,"['Keydown: m', 'Keydown: y', 'Keydown: w']"
kanjer,bat,False,41,5.997399999976551,1.8192000000472035,1.5169999999998254,1.5169999999998254,"['Keydown: b', 'Keydown: a', 'Keydown: t']"
schielen,fi,False,42,5.996600000024046,1.4887999999518797,1.6106000000236236,1.6106000000236236,"['Keydown: f', 'Keydown: i']"
tekenen,hg,False,43,5.985199999988254,1.8201000000244676,1.7309000000368542,0.47769999998854473,"['Keydown: h', 'Keydown: g']"
mening,ab,False,44,5.998800000012125,2.59900000000016,2.586199999988821,2.586199999988821,"['Keydown: a', 'Keydown: b']"
tars,at,False,45,5.999400000035166,1.0,0.8335999999635533,0.4061999999885302,"['Keydown: a', 'Keydown: t']"
liefde,if,False,46,5.983000000000175,1.1832000000486005,1.0663999999760563,1.0663999999760563,"['Keydown: i', 'Keydown: f']"
toezicht,of,False,47,5.998800000012125,0.7839999999996508,0.8851999999878899,0.8851999999878899,"['Keydown: o', 'Keydown: f']"
stuk,b,False,48,5.983100000023114,0.6712999999526801,0.8483000000123866,0.8483000000123866,['Keydown: b']
voorreur,voorr,False,49,5.999100000024555,2.037399999975605,0.9503000000113389,0.9234000000360538,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r']"
twijfel,f,False,50,5.999099999962709,0.9014000000370288,0.9014000000370288,0.7498999999752414,['Keydown: f']
genond,k,False,51,5.998999999999796,3.4816999999893596,3.4816999999893596,1.2573000000102184,['Keydown: k']
loods,oo,False,52,5.982799999952476,0.6665000000011787,0.9907000000475819,0.9907000000475819,"['Keydown: o', 'Keydown: o']"
reedje,ry,False,53,5.998999999999796,3.7008000000132597,2.498600000024453,0.2663000000120519,"['Keydown: r', 'Keydown: y']"
wijze,wy,False,54,5.996999999999389,1.3863000000110333,1.1718000000128086,1.1718000000128086,"['Keydown: w', 'Keydown: y']"
dred,yr,False,55,5.996899999976449,0.8083000000115135,1.297500000000582,1.297500000000582,"['Keydown: y', 'Keydown: r']"
dief,yf,False,56,5.982600000023012,2.031100000023798,0.648300000011659,0.4690999999638734,"['Keydown: y', 'Keydown:  ', 'Keydown:  ', 'Keydown: f']"
rezer,rr,False,57,5.982800000010684,1.3815000000013242,1.2163999999775115,0.2349999999987631,"['Keydown: r', 'Keydown: r']"
opslaan,oiaa,False,58,5.997499999999491,1.6854000000366796,0.8521999999884429,0.39269999998759886,"['Keydown: o', 'Keydown: i', 'Keydown: a', 'Keydown: a']"
uitdelen,,False,59,5.983300000010786,0.6163999999771477,0.6163999999771477,0,[]
