nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
fictie,fictie,True,31,6.0,33.835000000000036,17.828999999999724,3.0650000000000546,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
tekenen,teken,False,32,5.992999999999938,18.101000000000113,5.936000000000149,2.338999999999942,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vervaden,verva....,False,33,5.991999999999734,15.48700000000008,6.042000000000371,1.5650000000000546,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,lez..,False,34,5.988000000000284,4.3530000000000655,3.27599999999984,1.7210000000000036,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,35,5.983999999999924,7.5219999999999345,7.050999999999931,8.322000000000116,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
klimmen,klimmen,True,36,5.989000000000033,8.476999999999862,4.298999999999978,1.3479999999999563,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,37,5.980000000000018,1.056999999999789,2.6510000000002947,2.6510000000002947,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
valop,valo.,False,38,5.987999999999829,2.938000000000102,1.8220000000001164,1.8220000000001164,"['Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
vizier,vizier,True,39,5.9780000000000655,10.302999999999884,2.4349999999994907,2.550999999999931,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
loods,loods,True,40,5.992000000000189,4.851999999999862,1.8690000000001419,1.05600000000004,"['Keydown: l', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
daarheen,daarheen,True,41,5.98700000000008,4.552999999999884,2.3079999999999927,0.9049999999997453,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,42,5.9909999999999854,2.2219999999997526,2.59900000000016,2.59900000000016,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: r']"
liefde,liefde,True,43,5.996999999999844,15.501999999999953,9.480000000000018,5.928000000000338,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
zuiplap,sue...,False,44,5.98700000000008,4.891000000000076,2.8099999999999454,0.9360000000001492,"['Keydown: s', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,atten...,False,45,5.983999999999924,4.3400000000001455,2.1520000000000437,0.9039999999999964,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,muz...,False,46,5.988000000000284,12.522999999999683,10.491999999999734,2.5030000000001564,"['Keydown: m', 'Keydown: z', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,,False,47,5.985000000000127,1.5349999999998545,1.5349999999998545,0,[]
zaal,zaal,True,48,5.992000000000189,0.818000000000211,0.8859999999999673,0.8859999999999673,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
brijk,brij...,False,49,5.989999999999782,17.890000000000327,14.954999999999927,0.7659999999996217,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,spa....,False,50,5.989000000000033,3.0590000000001965,1.487999999999829,1.1149999999997817,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toez...,False,51,5.991999999999734,5.104000000000269,1.2089999999998327,2.824999999999818,"['Keydown: t', 'Keydown: o', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booi,True,52,5.989999999999782,1.1030000000000655,3.3969999999999345,3.3969999999999345,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
knoe,knie,False,53,5.981999999999971,3.1230000000000473,2.6700000000000728,2.525000000000091,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
voorkeur,v.....,False,54,5.9780000000000655,4.305999999999585,3.17699999999968,3.518000000000484,"['Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,s....,False,55,5.991999999999734,4.563000000000102,19.69399999999996,19.69399999999996,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,jal...,False,56,5.9909999999999854,10.734999999999673,8.820999999999913,0.6910000000002583,"['Keydown: j', 'Keydown: a', 'Keydown: l', 'Keydown: ;', 'Keydown: ;', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,,False,57,5.9900000000002365,2.63799999999992,2.63799999999992,0,[]
lochten,LOCH...,False,58,5.9900000000002365,5.423999999999978,1.525000000000091,1.8849999999997635,"['Keydown: O', 'Keydown: Backspace', 'Keydown: L', 'Keydown: O', 'Keydown: C', 'Keydown: H', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
jaar,jaar,True,59,5.989000000000033,0.7179999999998472,0.7869999999998072,0.8299999999999272,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
