nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tucket,tucket,True,21,5.991799999952491,6.718900000095346,1.1177000000475346,0.31899999999996,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: .', 'Keydown: Backspace', 'Keydown: t']"
drummer,drummer,True,22,5.989200000047731,1.9082999999523054,1.5844999999999345,1.5844999999999345,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
rijp,ri.p,False,23,5.990699999809294,2.2187000000476473,1.10220000004756,0.480600000143113,"['Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: p']"
aanzwaag,aanzwaag,True,24,5.989200000047731,2.9147000000480148,2.3202999999521126,2.3202999999521126,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
praat,praat,True,25,5.994200000047385,1.0177999999523308,0.46440000009533833,0.46440000009533833,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,26,5.991200000047684,1.466299999952298,0.9157000000477638,0.9157000000477638,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pittig,pittig,True,27,5.993299999952342,1.0484000000956257,0.43330000019068393,0.33940000009533833,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
weigeren,weigeren,True,28,5.9896000001431275,1.8903999998569816,0.9664999999999964,0.6693000001905602,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,29,5.98949999999968,2.865900000095735,1.9329000000957421,0.48450000000002547,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,30,6.004700000047251,0.9847999999524291,0.9459999999999127,0.9459999999999127,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
dozijn,dozi.n,False,31,5.988200000047982,4.467899999856854,1.8810999999045634,0.5461000001428147,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: .', 'Keydown: n']"
zaalrijk,zaalri..,False,32,5.990300000190928,7.98629999995228,2.8881999998093306,0.3820999999047672,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
snee,snee,True,33,5.991900000095484,0.8015000000000327,0.4015999999046471,0.32920000004787653,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
toevol,toevol,True,34,5.988499999999931,1.3365999999045926,0.4064000000953456,0.290900000095462,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
dalen,dalen,True,35,5.991699999809498,0.9983000001907385,0.6843999998568506,0.6843999998568506,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,36,5.98700000000008,1.9515000000001237,1.201700000047822,0.49720000004754183,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gebog,gebog,True,37,5.990700000047582,6.384500000000116,3.6257000000478,0.615099999904487,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
opkicht,opkicht,True,38,5.988399999856938,1.787499999999909,1.02340000009508,0.44940000009546566,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
steen,steen,True,39,6.0069000000953565,1.9825999999043233,1.2446999998091997,0.4295000000001892,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,40,5.993599999904745,2.300499999999829,1.564700000047651,0.2837000000477019,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
flippen,flippen,True,41,5.9854999999997744,3.7542000000476037,2.479500000000371,2.479500000000371,"['Keydown: .', 'Keydown: Backspace', 'Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,42,5.99670000004744,1.8665999999047926,1.3026000001432294,1.3026000001432294,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
kaal,kaal,True,43,5.996899999856851,1.2488000001908404,0.9200000000000728,0.2861999998090141,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
noodzaak,noodzaak,True,44,5.985299999952531,2.5366000001426983,1.4465000000000146,0.8146999998093634,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
fran,.ran,False,45,5.990200000047935,2.110099999904378,1.6528999998567997,0.42940000009548385,"['Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gaaf,gaaf,True,46,5.9908999998569925,1.2354000000955239,0.6732000000474727,0.3554999999996653,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
midden,midden,True,47,5.991500000000087,1.0642999999522544,2.620599999904698,2.620599999904698,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,48,5.9900000000002365,2.2909000000950073,1.4160999999048727,1.4160999999048727,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d']"
geheim,geheim,True,49,5.980700000047364,1.5360999999047635,0.7585000000003674,0.6216000001431894,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
broodje,broo..e,False,50,6.0057000000474545,2.064599999904658,0.8990999999045926,0.3528000001906548,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
wozing,wozing,True,51,6.002799999952458,1.6494000000952838,1.1018000001909058,1.0554000000956876,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,52,5.9908999998569925,1.01299999999992,1.9374000000952947,1.9374000000952947,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
grappen,grappen,True,53,5.994399999856796,2.0982000000476546,1.2141000001433895,0.45279999995227627,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
haza,jaza,False,54,6.001799999952254,4.282400000095095,2.816900000095302,0.5685999999050182,"['Keydown: j', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
pijnlijk,pinlin,False,55,5.990299999952185,3.6362000000476655,1.2654000000952692,0.7917999999522181,"['Keydown: p', 'Keydown: i', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: n']"
schenden,schenden,True,56,5.986400000095728,2.2253999998565632,1.4347000000475418,0.28500000000030923,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,57,5.983700000047975,1.6157999999522872,1.2839999999996508,1.2839999999996508,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoon,seizoon,True,58,5.997899999857054,3.446300000190604,0.9780000000000655,0.45189999985677787,"['Keydown: z', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
opruimen,opruimen,True,59,5.992200000047887,2.16800000000012,1.2667000000478765,0.36570000004758185,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
