nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pittig,pittig,True,39,5.999600000024202,0.8626999999878535,2.922399999976278,2.922399999976278,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
wagon,wagon,True,40,6.001499999999851,1.1668999999760672,2.3682000000476364,2.3682000000476364,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
haza,haza,True,41,5.999899999976151,1.8228000000121938,3.2943999999761218,3.2943999999761218,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
apparaat,apparaat,True,42,6.001600000024155,2.86659999996391,2.009200000047713,2.009200000047713,"['Keydown: a', 'Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
fran,fran,True,43,6.00209999996423,4.800000000000182,7.902100000023893,7.902100000023893,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,44,6.001600000024155,1.5173000000118009,39.38700000000017,39.38700000000017,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,45,5.997299999952247,1.4651000000239947,3.2023000000117463,3.2023000000117463,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
gebog,gebog,True,46,5.999800000011874,3.0154000000356973,2.4874000000359047,1.82229999995252,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
zwek,zwek,True,47,5.995399999976144,2.7714000000355554,1.800000000000182,1.800000000000182,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
praat,praat,True,48,6.0008999999759,1.7838000000119791,1.3645000000001346,1.3645000000001346,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
ezel,ezel,True,49,5.999899999976606,0.7693999999760308,2.197300000011637,2.197300000011637,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
snee,snee,True,50,6.004199999988032,0.715300000012121,3.6838999999758926,3.6838999999758926,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
strok,strok,True,51,5.999100000023645,1.4428999999763619,1.0059999999998581,1.0059999999998581,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
heengaan,heengaan,True,52,5.9983999999763,1.2336000000236709,7.3650000000002365,7.3650000000002365,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
warel,warel,True,53,6.003600000024107,2.5131999999880463,2.921800000011899,2.921800000011899,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
aanzwaag,aanzwaag,True,54,5.999500000000353,1.6991999999877407,3.566800000011881,3.566800000011881,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
eerst,eerst,True,55,5.999800000011874,0.8575000000000728,10.742600000023685,10.742600000023685,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
rijp,aij.,False,56,6.000400000035825,6.686000000000149,4.748899999975947,4.612399999975878,"['Keydown: a', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
schenden,schending,False,57,5.9996999999880245,7.066800000011881,3.690400000035879,2.4831000000240238,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dalen,dalen,True,58,5.9993000000122265,0.6839999999997417,2.701199999988148,2.701199999988148,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,59,6.002399999976205,2.239199999988159,4.941200000047502,5.043300000011641,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
