nlWrd,testResp,score,word,readingTime,writingTime,attempts
sluier,sluier,True,27,5.999199999809207,4.808999999999742,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
hust,hust,True,28,5.997099999904549,2.942199999809418,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,29,5.984299999713585,3.34900000000016,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
onrecht,onrecht,True,30,5.981500000000324,5.9639000000952365,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: r', 'Keydown: Backspace']"
booien,booien,True,31,5.9909999999999854,3.443800000191004,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,32,5.98819999980924,7.3582000002861605,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,33,5.991100000381266,5.976000000000113,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
opzicht,opzicht,True,34,5.98440000009532,5.847500000000309,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hier,hier,True,35,5.984900000095422,4.422599999904833,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,36,6.0014000000951455,8.365099999904942,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
invallen,invallen,True,37,5.9886999998093415,8.940400000095451,"['Keydown: i', 'Keydown: n', 'Keydown: c', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,38,5.994600000381524,4.935500000000047,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
croo,chroo,False,39,5.999500000000353,15.592900000095142,"['Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
knie,knie,True,40,5.99209999990444,5.021400000095582,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e']"
sultan,sultan,True,41,5.983800000190513,6.299299999714094,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
paken,paken,True,42,5.9918000001907785,6.722400000095149,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: ""', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
zone,zone,True,43,5.987400000095477,3.2119000000952838,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
beslag,beslag,True,44,5.999099999904502,4.152599999904851,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace']"
verraden,verraden,True,45,5.999400000095193,3.677599999904487,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leek,leek,True,46,5.990599999904589,1.6941999998093706,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,47,5.993199999809349,3.558300000190684,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,48,6.0004000000953965,6.292099999904622,"['Keydown: g', 'Keydown: m', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,49,5.98440000009532,2.946099999904618,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
keihard,keihard,True,50,5.998999999999796,14.211200000286226,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
makieren,makie...,False,51,5.990300000190473,14.530400000095597,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bevret,bevret,True,52,5.9965000000001965,7.20560000038131,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
oprotten,oprotten,True,53,5.992400000095586,3.967999999999847,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,54,5.983700000286262,2.9201999998090287,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,55,5.999100000381532,3.3774999999996,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eens,eens,True,56,5.996999999999844,7.544599999904676,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
kwaas,kwaas,True,57,5.98440000009532,2.5519000000954293,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,jongelui,True,58,5.98700000000008,7.097999999999956,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
verwoor,verwoor,True,59,5.996699999809152,9.586199999809196,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
