nlWrd,testResp,score,word,readingTime,writingTime,attempts
zaalrijk,zaal....,False,24,5.983999999999924,11.98700000000008,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vreten,vret..,False,25,5.994999999999891,9.001000000000204,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
haza,haza,True,26,5.992000000000189,4.40099999999984,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
fran,fran,True,27,5.992999999999938,3.3160000000002583,"['Keydown: f', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,28,5.9909999999999854,4.052999999999884,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pijnlijk,pijnlijk,True,29,5.992000000000189,3.45699999999988,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
sulbon,sulbon,True,30,5.992999999999938,5.25,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
ezel,ezel,True,31,5.998000000000047,2.2789999999999964,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
oceaan,ociaan,False,32,6.0020000000004075,8.017999999999574,"['Keydown: o', 'Keydown: c', 'Keydown: i', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n']"
kaal,kaal,True,33,5.998000000000047,1.8109999999996944,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
getucht,getuc..,False,34,5.993000000000393,7.268999999999778,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanzwaag,aanzwaa.,False,35,5.992999999999938,7.2159999999998945,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
gebog,gebog,True,36,5.992999999999938,4.75,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
geheim,geheim,True,37,5.996999999999844,2.905999999999949,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
apparaat,apparaat,True,38,5.998000000000047,3.59900000000016,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
zwek,zwek,True,39,5.992000000000189,3.5399999999999636,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
gebit,gebit,True,40,5.994999999999891,2.2909999999997126,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,41,5.996999999999844,2.66800000000012,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,tuck..,False,42,5.994000000000142,4.858000000000175,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
gedicht,gedicht,True,43,5.99599999999964,3.2700000000004366,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
mekst,mekst,True,44,5.992999999999938,4.539999999999964,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geliefd,geliefd,True,45,5.996000000000095,2.3059999999995853,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
waarop,waarop,True,46,5.998000000000047,2.405999999999949,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
dalen,dalen,True,47,5.992999999999938,2.4850000000001273,"['Keydown: d', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
warel,warel,True,48,5.9909999999999854,3.824000000000069,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,49,5.992000000000189,2.4400000000000546,"['Keydown: g', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
dozijn,dozijn,True,50,5.998000000000047,8.134000000000015,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: n']"
gijf,gijf,True,51,5.992999999999938,7.405999999999949,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
heengaan,heengaan,True,52,5.996000000000095,2.9670000000000982,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
wagon,wagon,True,53,5.996000000000095,2.118999999999687,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,54,5.9979999999995925,2.0720000000001164,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,55,5.992999999999938,2.26700000000028,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
flippen,flippen,True,56,5.998000000000047,2.81899999999996,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,57,5.997000000000298,2.6289999999999054,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
lappen,lappen,True,58,5.991999999999734,1.91800000000012,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,59,5.991999999999734,3.4839999999999236,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
