nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
alsof,alsof,True,33,5.997099999904549,1.0758000001908385,1.2559999999998581,1.2559999999998581,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
booien,booien,True,34,6.000299999713889,3.9004000000954875,2.1230000000000473,1.7489000000953183,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,35,5.999899999618492,1.752300000190644,1.040099999904669,1.040099999904669,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mode,mode,True,36,6.0210999999046635,1.022400000095331,1.044800000190662,1.044800000190662,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
verhaal,verhaal,True,37,5.992799999713725,1.65949999999998,1.5429000000954147,1.5429000000954147,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
invallen,ijvallen,False,38,5.979000000000042,3.1635999999045907,2.0649000000953492,1.250800000190793,"['Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,39,5.98169999980928,1.6884000000954984,5.5211999998091414,5.5211999998091414,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leemaken,leemaken,True,40,5.975599999904716,2.605099999904496,1.1881999998090578,1.1304000000955057,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,41,5.977700000286177,1.1264000000953729,1.4793999996186358,1.4793999996186358,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hier,hier,True,42,5.983100000381455,0.9247999997139686,1.0354999999999563,1.0354999999999563,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uviek,uviek,True,43,5.979800000190835,3.230800000190584,1.634499999999889,0.83400000000006,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gout,gout,True,44,5.977800000190655,1.818099999904689,1.2421999998093725,1.2421999998093725,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
mugeek,mugeek,True,45,6.000500000000102,2.515899999618341,1.6154999999998836,1.0182000002862424,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kest,True,46,6.023000000000138,1.4175999999044961,1.1044000000954384,1.1044000000954384,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
verwoor,verhoor,False,47,5.977500000000418,5.188999999999851,3.3568000001905602,2.460400000095433,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
schatten,schatten,True,48,5.9770000000003165,2.1140000000000327,2.1581999998093124,2.1581999998093124,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
eens,eens,True,49,5.983800000190968,0.8429999999998472,0.9729999999999563,0.9729999999999563,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
afbopen,afbopen,True,50,5.977499999999964,3.564099999904556,2.211400000095182,1.2743000001905784,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzitten,False,51,5.998099999904298,1.645599999904789,1.0848000001906257,1.0848000001906257,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,52,5.980999999999767,1.251299999713865,1.2828000001909459,1.2828000001909459,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
keihard,pijhard,False,53,5.979799999714032,4.834200000286273,3.1012000002860987,0.8754999999996471,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
stikken,stikken,True,54,5.973599999904309,1.439599999904658,1.2494000000956476,1.2494000000956476,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,55,5.98570000028576,2.780699999809258,8.389699999809636,8.389699999809636,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
theeting,theeting,True,56,5.996900000095593,3.5214000000951273,1.2284000000950073,1.124800000191044,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
hint,hint,True,57,5.984599999904731,0.7786999998093052,1.097900000095251,1.097900000095251,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
begrip,begrip,True,58,5.983599999904527,1.2127000002860768,1.1040999999049745,1.1040999999049745,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
laken,laken,True,59,5.976000000000113,0.8969000000952292,0.8960999999048909,1.0011999998091596,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
