nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vizier,vizier,True,14,5.989700000047833,30.127899999976307,7.0645000000004075,2.10479999995232,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z']"
slak,slak,True,15,5.978399999976318,11.474200000047858,4.426500000000033,1.1354999999998654,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
daarheen,daarheen,True,16,5.988899999976184,26.48769999992828,5.260300000071766,0.9854999999997744,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: h']"
brijk,bri.k,False,17,5.990299999952185,41.31700000000001,32.23129999995217,1.6706000000240238,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
mand,.and,False,18,5.98700000000008,8.751799999952254,4.093700000047647,4.093700000047647,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
kanjer,kanjer,True,19,5.986600000023827,24.56679999995231,17.502299999952356,1.1358999999765729,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
genond,.enond,False,20,5.987100000023929,20.893499999999676,12.843999999999596,1.4533999999762273,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
toezicht,,False,21,5.987799999952131,47.07910000002403,47.07910000002403,0,[]
wijze,wij.e,False,22,5.99330000007194,26.036499999999705,11.073699999928067,3.155399999976453,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
attentie,attentie,True,23,5.996299999952043,13.544100000024173,4.392500000000382,1.23629999995228,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
twijfel,tji...,False,24,5.988200000047982,4.827700000047571,1.9716000000234999,1.4702999999522035,"['Keydown: t', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,25,5.990100000023631,5.562199999928453,4.710599999904844,0.8518999999764674,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
stuk,stuk,True,26,5.99020000004748,5.178199999928438,2.1041000000241183,0.7348000000715729,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
tars,tars,True,27,5.972899999976107,2.7564000000957094,1.7209000000952983,1.0692999999519088,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
liegen,lieden,False,28,5.988700000047629,3.79229999995232,3.022800000071584,3.022800000071584,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
klauw,klas.,False,29,5.996200000047793,3.3746999999284526,4.809499999999844,4.809499999999844,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
prort,pr.r,False,30,5.990500000000338,12.124800000071446,7.749600000023747,1.3200000000001637,"['Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
mening,.ening,False,31,5.984200000047622,11.173600000023725,3.5236999999287946,1.7871999999283616,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarvan,,False,32,5.985000000000127,163.54639999997607,163.54639999997607,0,[]
zuiplap,..iplap,False,33,5.990899999976136,16.517100000023675,4.94310000002406,1.971199999928558,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
meenemen,meenemen,True,34,5.993299999952342,11.524200000047585,3.92450000000008,1.4697999999525564,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorreur,voorre.r,False,35,5.984999999999673,26.036300000071606,10.688200000047345,1.1195000000002437,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
zaal,.aal,False,36,5.984100000023773,7.282200000047851,5.679000000000087,1.203199999928529,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hoog,hoog,True,37,5.984399999976176,2.806499999999687,1.6877000000476983,0.7858000000719585,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
stuikem,st.i.en,False,38,5.984800000071118,7.315399999976307,1.9209000000951164,1.169499999999971,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
loods,loods,True,39,5.993700000047738,1.7709999999997308,1.01949999999988,0.7686000000239801,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
knoe,knoe,True,40,5.983000000000175,2.556399999975838,1.286899999975958,1.2250000000003638,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
vijftig,.i.jh,False,41,5.9789999999998145,10.238099999904534,5.377299999952356,2.1047000000476146,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: j', 'Keydown: h']"
lava,lava,True,42,5.984900000095422,2.0550999999045416,0.9192999999522726,0.8684000000957894,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
reedje,reedje,True,43,5.982199999928525,9.48710000002393,6.596399999976256,1.2191000000239,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
hiervan,vie....,False,44,5.984100000023773,7.466100000024198,2.907000000000153,1.135799999952269,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
uitdelen,......,False,45,5.9822999999523745,6.247300000071391,3.9092000000478038,1.1523999999762964,"['Keydown: Enter', 'Keydown: $', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,re.er,False,46,5.985500000000229,13.511699999928624,6.663200000047709,1.7868000000712527,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
maken,maken,True,47,5.9857000000479275,1.704799999952229,1.23700000000008,1.1024999999999636,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bebrip,ceci.,False,48,5.981999999999971,4.35969999992858,1.586399999976038,1.520800000071631,"['Keydown: c', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
voorkeur,voorke..,False,49,5.993299999952342,3.8584999999998217,1.8058999999757361,0.5014999999998508,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,o..laan,False,50,5.986199999928431,3.64190000009512,4.776199999928849,4.776199999928849,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dief,dief,True,51,5.982700000047771,3.8420000000000982,3.391399999976329,2.6061999999283216,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
lochten,locf...,False,52,5.983299999952578,6.447399999975914,4.241800000071635,1.3362000000474836,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,m..iek,False,53,5.98469999992858,3.575000000000273,2.0885000000002947,1.0526000000236309,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
fictie,.iektie,False,54,5.984700000047724,7.616799999952491,4.175100000023576,1.4862000000475746,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hemel,hemel,True,55,5.994499999999789,5.058700000047793,4.106600000024173,1.50329999995256,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
dubbel,,False,56,5.985100000023522,59.604199999928824,59.604199999928824,0,[]
opslaan,opslaan,True,57,5.992899999976544,13.093999999999596,2.3046000000235836,1.670200000047771,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: p']"
tekenen,tekenen,True,58,5.99439999997594,2.222299999952156,1.3025000000002365,1.3025000000002365,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
spanzing,s.ee...,False,59,5.9854999999997744,4.91060000002426,1.3699000000951855,1.1499999999996362,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
