nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heengaan,heengaan,True,14,5.994500000000016,3.05659999990462,1.0023999998568343,0.3482000000476546,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
seizoon,seizoon,True,15,5.985600000142995,4.3840000000000146,2.093399999856956,1.3872999999523472,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
broodje,broodje,True,16,5.9832000000476455,3.375600000143095,1.221900000095502,0.5298999998569798,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: ArrowDown']"
fran,fran,True,17,6.007299999952238,7.340200000047844,5.351899999857096,0.6006999998091942,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
kaal,kaal,True,18,6.010800000190784,2.0841999998092433,0.9562000000476019,0.9562000000476019,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowDown']"
wozing,wozing,True,19,5.981999999999971,2.8559999999999945,1.1357000000475637,0.8767000000475491,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
noodzaak,noodzaal,False,20,5.988499999999931,7.482600000143066,2.3438000001908676,0.9905999999048163,"['Keydown: n', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowDown']"
drooien,drooien,True,21,6.007899999857045,2.940299999952231,1.2606000001430857,0.9546000001430457,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
aanzwaag,aanzwaag,True,22,6.009900000095286,4.655500000000075,2.008599999904618,0.6974999999999909,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: ArrowDown']"
stemming,stemming,True,23,6.000200000047698,4.2654999999999745,2.13220000004776,2.13220000004776,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
zwek,zwek,True,24,6.000799999952278,3.169600000143191,1.272300000190853,0.7826999998092106,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
zaalrijk,zaalrijk,True,25,6.0112000000476655,3.4881000001430493,1.1197000000474873,0.9015999999046471,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: ArrowDown']"
ezel,ezel,True,26,6.011099999904445,3.3892999999525273,2.1495000000002165,0.5036000001430239,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
gijf,gijf,True,27,5.985900000095398,2.951999999999998,1.719799999952329,0.7652000000475709,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: ArrowDown']"
waarop,waarop,True,28,6.011699999809252,2.4601000001430293,1.0900000000001455,0.5744999999999436,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowDown']"
gaaf,gaaf,True,29,5.98700000000008,1.8182999999521599,0.8157000000476273,0.7864000000954547,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f', 'Keydown: ArrowDown']"
opkicht,opzicht,False,30,6.007600000142929,3.924699999809718,1.4918999998574236,0.6634000000954074,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
snee,snee,True,31,6.000899999857211,2.51620000004732,1.077700000047571,0.364200000047731,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowDown']"
vreten,vreten,True,32,6.001599999904556,2.8652000000479347,1.0142999999525273,0.5984000000953529,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
lappen,lappen,True,33,5.981700000047567,2.4517999999525273,0.9693999998571599,0.3873000001908622,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
warel,warel,True,34,6.002799999952003,2.535299999952713,1.0002999999519488,1.0002999999519488,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
pittig,pittig,True,35,6.013500000000022,2.551100000142924,0.9020000000000437,0.9020000000000437,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowDown']"
rijp,rijp,True,36,5.987900000095578,3.088999999999942,1.3497000000475055,0.5307999999522508,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p', 'Keydown: ArrowDown']"
kust,kust,True,37,6.012500000000273,2.2506999998090578,0.9735999999047635,0.711100000143233,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
praat,praat,True,38,5.984799999952429,2.4172000000476146,0.9988999998572581,0.9988999998572581,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: ArrowDown']"
flippen,flippen,True,39,5.990399999856891,3.7845000000002074,2.1363000001906585,0.45530000019061845,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
bisschap,bisschap,True,40,6.012499999999818,4.534099999904811,1.0904999999997926,0.7500999999042506,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown: ArrowDown']"
geheim,geheim,True,41,5.990700000047582,3.4168999998569234,1.2848999998568615,0.6537000000475928,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m', 'Keydown: ArrowDown']"
dalen,dalen,True,42,5.9814000000956185,2.025500000000193,1.009599999904367,1.009599999904367,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
toevol,toevol,True,43,6.008300000190502,4.1404999999999745,1.2766999998093524,1.2766999998093524,"['Keydown: t', 'Keydown: o', 'Keydown: v', 'Keydown: Backspace', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l', 'Keydown: ArrowDown']"
drummer,drummer,True,44,5.993200000047636,3.0899999999996908,1.353099999904316,0.8135000000002037,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
strok,strok,True,45,6.012500000000273,4.439299999952254,2.8447999999521016,0.5047000000477055,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k', 'Keydown: ArrowDown']"
steen,steen,True,46,6.0103999998568725,1.9196000001429638,0.7262000000473563,0.6723999998571344,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
bruin,bruin,True,47,6.002400000095349,2.1519000000953383,0.798699999809287,0.798699999809287,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown: ArrowDown']"
gebit,gebit,True,48,6.011299999952371,2.8672999999525928,1.165099999904669,1.1079999999997199,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t', 'Keydown: ArrowDown']"
pijnlijk,pijnlijk,True,49,6.010899999856974,4.968499999999949,2.2377000000474254,0.5884000000951346,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: ArrowDown']"
schotel,schotel,True,50,5.991599999904793,5.04040000009536,1.8663000001906767,1.1289999999999054,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
getucht,getuckt,False,51,5.994600000142782,7.818700000048011,3.449399999857178,0.6316999998089159,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: t', 'Keydown: ArrowDown']"
soda,soda,True,52,6.009599999904367,1.842600000143193,0.8585999999045271,0.8585999999045271,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a', 'Keydown: ArrowDown']"
paalbaak,paalbaak,True,53,5.987400000095477,3.5562000000477383,1.4874999999997272,0.8623999998567342,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: ArrowDown']"
haza,haza,True,54,6.012299999952575,4.95180000019036,3.533700000047702,1.850399999857018,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a', 'Keydown: ArrowDown']"
oceaan,oceaan,True,55,6.00909999990472,2.458599999904436,1.7097000000476328,1.7097000000476328,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
gaan,gaan,True,56,5.990700000047582,2.235799999952633,1.0147999999526292,0.935400000095342,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
geliefd,geliefd,True,57,6.012200000047869,3.7339000000952183,0.8646000001431275,0.7697999999522835,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: ArrowDown']"
eerst,eerst,True,58,6.011999999999716,2.442100000143,1.118100000142931,0.6662999999525709,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
dozijn,dozijn,True,59,6.0103999998568725,2.9242000000476764,1.267100000143273,0.5860000000002401,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: ArrowDown']"
