nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaal,maal,False,22,5.992999999999938,0.9179999999996653,0.5980000000004111,0.5980000000004111,"['Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
lochten,locht..,False,23,5.983000000000175,3.8400000000001455,1.3699999999998909,1.3699999999998909,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
attentie,atten..,False,24,5.993000000000393,4.980999999999767,12.222000000000207,12.222000000000207,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,25,5.9909999999999854,6.653999999999996,3.3350000000000364,3.1260000000002037,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
spanzing,spanz..,False,26,5.989000000000033,5.701000000000022,5.610000000000127,5.610000000000127,"['Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,27,5.9909999999999854,3.6679999999996653,57.332000000000335,57.332000000000335,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
dred,dred,True,28,5.9909999999999854,5.469000000000051,2.4960000000000946,2.018000000000029,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
schielen,schie...,False,29,5.987999999999829,3.44399999999996,16.76299999999992,16.76299999999992,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,30,5.989999999999782,1.8020000000001346,1.0360000000000582,1.0360000000000582,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opvatten,opvatting,False,31,5.983000000000175,10.830999999999676,5.016000000000076,5.016000000000076,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
genond,genon.,False,32,5.974999999999909,6.567000000000007,3.9970000000002983,3.9970000000002983,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
klimmen,klimmen,True,33,5.9900000000002365,4.770999999999731,5.130000000000109,5.130000000000109,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
vijftig,vijf..,False,34,5.983000000000175,8.049999999999727,45.922000000000025,45.922000000000025,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
waarvan,waarvan,True,35,5.9900000000002365,2.0229999999996835,1.1340000000000146,0.762000000000171,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
opslaan,opslaan,True,36,5.9900000000002365,2.1359999999999673,1.3389999999999418,0.38599999999996726,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
jaar,jaar,True,37,5.9909999999999854,1.0660000000002583,0.6669999999999163,0.45100000000002183,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
fictie,fictie,True,38,5.9900000000002365,4.3969999999999345,5.349999999999909,5.349999999999909,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
daarheen,daardee.,False,39,5.989000000000033,10.067000000000007,5.744000000000142,2.1649999999999636,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
reedje,reedje,True,40,5.989000000000033,6.278999999999996,6.4529999999999745,6.4529999999999745,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dief,dief,True,41,5.9909999999999854,3.173999999999978,1.856999999999971,0.7399999999997817,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
valop,valop,True,42,5.989000000000033,1.9039999999999964,1.5130000000003747,1.5130000000003747,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
slak,slak,True,43,5.99100000000044,1.13799999999992,0.8179999999997563,0.34900000000016007,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
bebrip,babrit,False,44,5.9909999999999854,5.446000000000367,3.0720000000001164,2.4419999999995525,"['Keydown: b', 'Keydown: a', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: t']"
stuikem,stui...,False,45,5.991999999999734,4.001000000000204,2.9159999999997126,2.9159999999997126,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,kanjer,True,46,5.989000000000033,3.782000000000153,12.911999999999807,12.911999999999807,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
twijfel,twijfel,True,47,6.000999999999749,2.7720000000003893,4.852999999999611,4.852999999999611,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
voorreur,vooruit,False,48,5.9909999999999854,2.90099999999984,3.0510000000008404,3.0510000000008404,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: t']"
maken,maken,True,49,5.989000000000033,5.584999999999582,4.119000000000142,4.119000000000142,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
lava,lava,True,50,5.994999999999891,0.9470000000001164,0.5329999999999018,0.5329999999999018,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
wijze,wijze,True,51,5.991999999999734,3.7519999999999527,2.9890000000000327,0.6489999999998872,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
mening,mening,True,52,5.987999999999829,9.883000000000266,4.999000000000251,2.8649999999997817,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schuilen,schuiven,False,53,5.986000000000331,6.237999999999829,4.9220000000000255,4.9220000000000255,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: Shift']"
muziek,muziek,True,54,5.992000000000189,2.1030000000000655,6.445000000000164,6.445000000000164,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
prort,pror.,False,55,5.989000000000033,5.2800000000002,5.73299999999972,5.73299999999972,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
hoog,hoog,True,56,5.990000000000691,0.9059999999994943,4.33199999999988,4.33199999999988,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
knoe,knoe,True,57,5.97400000000016,2.0339999999996508,4.76700000000028,4.76700000000028,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
flullen,fl.....,False,58,5.9909999999999854,4.554000000000087,12.932999999999993,12.932999999999993,"['Keydown: f', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verv....,False,59,5.994999999999891,3.5820000000003347,1.1489999999998872,1.2170000000000982,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
