nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lokken,lokken,True,24,6.0121000000090135,1.6230999999943378,0.8861000000088097,0.8861000000088097,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,25,5.9816000000087115,2.920199999988199,1.8267999999970925,1.2458000000119682,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
plannen,plannen,True,26,5.993299999996907,2.7717000000029657,1.8337000000028638,0.894900000006146,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
joes,joes,True,27,5.9909999999999854,2.383200000002944,5.48419999998805,5.48419999998805,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
diep,diep,True,28,5.986799999997402,1.490400000005593,1.2839000000062697,1.2839000000062697,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
sifferd,sidderd,False,29,6.00649999999996,3.3011000000087733,4.0625,4.0625,"['Keydown: s', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
heengeen,heengaan,False,30,5.9845000000000255,2.739900000005946,1.5414000000059787,0.9954999999999927,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lurgen,lurgen,True,31,5.994100000008984,2.007700000002842,1.0542999999970561,1.0123999999914304,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,32,5.9945999999940796,1.2682000000027074,0.947099999994407,0.947099999994407,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,33,5.993799999997009,2.9347000000029766,1.3682000000030712,0.9217999999968924,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
agressie,agressie,True,34,6.00470000000314,2.4852000000028056,1.8931999999881555,1.8931999999881555,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
badon,badon,True,35,5.985500000000229,5.3114000000059605,2.083900000005997,0.9402999999970234,"['Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
breuk,breuk,True,36,5.9845000000000255,1.7102000000031694,1.0087999999968815,1.0087999999968815,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
anarchie,anarchie,True,37,5.995499999999993,3.4852000000028056,1.0820999999941705,1.0820999999941705,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zomers,zomers,True,38,5.9845000000000255,2.4694000000058622,1.455799999996998,0.9005000000001928,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
sjijfel,sjij...,False,39,5.989999999999782,4.872799999996914,2.735899999991034,1.1778999999910411,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kenzis,kenzis,True,40,6.00400000000036,2.766100000008919,1.9769999999998618,1.6979999999998654,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
zwager,zwager,True,41,5.992500000000291,3.081799999996747,2.032000000000153,1.0670000000000073,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
moes,moes,True,42,5.978299999997034,1.4340000000001965,0.9332999999969616,0.8887000000027001,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
prekken,prekken,True,43,5.9873000000120555,2.1436999999878026,1.1673999999911757,0.9138000000120883,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,44,5.9909999999999854,2.600299999996878,1.471399999991263,1.1325000000001637,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
opdatten,opdrt...,False,45,5.9832999999971435,4.716799999996965,2.110599999994065,1.8880999999942105,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: r', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
negel,zegel,False,46,5.994299999997111,1.8710000000000946,1.5297000000027765,1.5297000000027765,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
woning,woning,True,47,5.981700000003002,1.5507999999972526,1.3003000000117027,1.3003000000117027,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,48,5.981000000000222,1.51019999998789,1.988400000006095,1.988400000006095,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
stes,stes,True,49,5.995799999997416,1.3486000000089007,1.3179999999997563,1.3179999999997563,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
welzijn,welnijs,False,50,5.9857000000029075,4.721599999994396,2.8027999999972053,1.7369000000057895,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: s']"
aanzien,aanzien,True,51,5.981500000000324,1.7342999999968924,1.2371000000089225,1.2371000000089225,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
trots,trots,True,52,6.00839999999107,1.8255000000003747,1.1759999999999309,1.1759999999999309,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ningen,ningen,True,53,5.982400000005782,3.9537999999970452,2.437599999993836,0.9027999999971144,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
jong,jong,True,54,5.983599999994112,1.5664000000056149,1.1020999999941523,1.1020999999941523,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
koorts,koorts,True,55,5.981499999999869,1.8246000000090135,1.8795000000000073,1.8795000000000073,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
ophuimen,ophuimen,True,56,6.002600000008897,5.117999999999938,3.3455999999937376,2.311099999993985,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,57,5.984799999996994,2.8495999999940977,1.7032000000031076,1.4835000000002765,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
doodmoe,doodmoe,True,58,5.98229999999694,2.6412000000032094,1.7397000000032676,1.0784000000057858,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
aanvraag,aanvraag,True,59,6.007400000006328,2.5373999999910666,1.270900000005895,1.4859999999998763,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
