nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sora,sora,True,10,5.99279999999726,1.6704999999997199,1.217599999994036,0.7470000000002983,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
dode,dode,True,11,5.992099999994025,2.868200000003071,2.4849000000058368,1.1660000000001673,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
woning,woning,True,12,5.990799999997307,2.5686000000087006,2.051600000008875,1.5173999999910848,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
goon,goon,True,13,5.989200000003166,1.618099999993774,1.1544999999996435,0.8393000000119173,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
feestdag,feestdag,True,14,5.995499999999993,7.901499999999942,6.451599999994414,0.9162999999971362,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
lijnen,lijnen,True,15,5.989999999999782,1.1183999999911975,1.8679999999999382,1.8679999999999382,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
strikken,ptrekkin,False,16,5.9912000000031185,4.3344999999999345,2.0340000000001055,0.9222999999969943,"['Keydown: p', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: n']"
kabel,kabel,True,17,5.990700000003017,0.9345999999941341,2.165099999994254,2.165099999994254,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
tweeling,tweeling,True,18,5.986400000005688,1.5515000000000327,0.867099999994025,0.867099999994025,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
moes,moes,True,19,5.99069999998801,0.818000000000211,0.7504999999996471,0.7504999999996471,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kenzis,kenzip,False,20,5.991499999999633,1.2342000000030566,1.883699999988039,1.883699999988039,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: p']"
breuk,breuk,True,21,5.992000000000189,0.9511999999881482,0.534100000008948,0.534100000008948,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
diep,diep,True,22,5.992299999997158,0.652400000005855,0.43739999999115753,0.43739999999115753,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
prekken,prekken,True,23,5.990800000011859,1.967599999994036,1.1169999999997344,1.1169999999997344,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
flits,flits,True,24,5.990899999991143,0.9179000000058295,0.4835000000002765,0.4835000000002765,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,25,5.992000000000189,1.6037000000028456,0.6337999999968815,0.4135999999939486,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
doodmoe,doodmoe,True,26,5.987799999997151,5.5366000000090025,4.8527999999969325,0.45189999999092834,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
lokken,lokken,True,27,5.9861000000091735,1.0524999999997817,0.5487000000030093,0.5487000000030093,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
thema,themr,False,28,5.994600000009086,4.3198999999908665,3.8517999999967287,1.4327000000030239,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: r']"
manieren,manie...,False,29,5.9943999999909465,3.651400000006106,1.6187999999970089,0.7672999999967942,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,30,5.993600000009337,1.783700000002682,0.934899999991103,0.934899999991103,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
jagen,jagen,True,31,5.99350000000004,0.7667999999971471,2.151700000003075,2.151700000003075,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sjij...,False,32,5.992099999994025,5.218800000011925,2.368000000000393,0.5500000000001819,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ophuimen,opduim..,False,33,5.993299999996907,3.2212000000031367,2.400000000000091,2.400000000000091,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
joes,joes,True,34,5.993399999990743,0.9682000000029802,1.2670000000002801,1.2670000000002801,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kasteel,kasteel,True,35,5.994799999996758,1.2837000000031367,0.9715000000001055,0.9715000000001055,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,36,5.993699999988166,1.1359000000056767,0.5322999999971216,0.5322999999971216,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
aanzien,aanzien,True,37,5.991299999996954,1.1864000000059605,0.8655000000003383,0.8655000000003383,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,38,5.993799999997009,2.000700000003235,1.3847000000032494,1.120900000005804,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
jong,jong,True,39,5.991899999991347,0.834600000008777,0.48389999999108113,0.48389999999108113,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
tand,tand,True,40,5.99279999999726,1.3229000000060296,0.9856000000090717,0.9504000000056294,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
lurgen,lurgen,True,41,5.99160000000893,1.6177000000029693,0.9368999999910557,0.5668999999911648,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
geld,geld,True,42,5.99350000000004,0.6855000000000473,0.4327999999968597,0.4327999999968597,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
stes,stes,True,43,5.9945999999940796,1.6672000000030494,1.0542000000027656,0.4339999999997417,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
badon,badon,True,44,5.992499999999836,3.7351999999882537,0.8669000000058986,0.4333000000119682,"['Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
clan,clan,True,45,5.9914000000062515,0.7847000000028856,0.4533999999907792,0.4533999999907792,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
heilig,heil...,False,46,5.993200000003071,4.352099999994152,3.401900000006208,1.0674000000058186,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zegel,zegel,True,47,5.9900000000002365,0.9403000000120301,0.5945999999939886,0.5945999999939886,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,48,5.992299999997158,0.7676000000087697,0.6385000000000218,0.6385000000000218,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
toeval,toeval,True,49,5.991199999988112,0.8837000000030457,0.7519000000061169,0.7519000000061169,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanvraag,aanvraag,True,50,5.992100000009032,2.067399999990812,1.1410999999939122,0.6506000000090353,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
negel,zegel,False,51,5.992499999999836,0.9345999999941341,0.8670000000001892,0.8670000000001892,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
eenhoorn,eenhoorn,True,52,5.994299999997111,1.9677000000028784,0.7500999999942906,0.7500999999942906,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
sifferd,sifferd,True,53,5.992999999999938,4.585200000003169,2.784899999991012,1.7329999999997199,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
zomers,zomers,True,54,5.99160000000893,1.8215000000000146,1.1702000000032058,0.8470000000002074,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
wijve,wijve,True,55,5.992799999996805,2.018000000000029,0.988200000002962,0.7667000000033113,"['Keydown: i', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
welzijn,welzijn,True,56,5.992200000003322,1.4011000000086824,0.6006000000088534,0.43800000000010186,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
heengeen,deengeen,False,57,5.99350000000004,2.2510000000002037,1.4386000000090462,0.5177000000030603,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
remel,remel,True,58,5.992700000002969,1.0511999999880572,0.9674999999997453,0.9674999999997453,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
krimmen,krimmen,True,59,5.993200000003071,1.6190999999939777,0.5496000000089225,0.6496000000088316,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
