nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lijnen,lijnen,True,26,5.986499999999978,2.8040999999047926,2.0590000000001965,0.9499000000955675,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,27,5.990499999999884,1.067900000095051,0.8314000000955275,0.8314000000955275,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,28,5.986199999809287,2.083200000047782,1.4386000001431967,1.4386000001431967,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,29,5.987499999999727,1.1340999999047199,1.0374000000952037,1.0374000000952037,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
tweeling,tweeling,True,30,5.992000000000189,3.2719999999999345,1.9079000000951964,0.7964000000952183,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
jagen,jagen,True,31,5.989000000000033,2.000800000190793,1.5540000000000873,0.9684999999999491,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,32,5.9865999999046835,2.550499999999829,1.4106000001429493,0.7172000000477965,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
sjijfel,sjeik,False,33,5.985400000095069,3.103299999952469,3.3812000000475564,3.3812000000475564,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
prekken,prikken,False,34,5.989399999857142,6.968400000095244,4.739299999952436,0.8717000000478947,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kenzis,,False,35,5.990099999904487,17.398400000095535,9.23510000014312,0.7834000000952983,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
sora,sora,True,36,5.986700000047676,3.5875999999043415,3.20629999995208,2.512500000000273,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
krimmen,krimmen,True,37,5.98770000004788,6.9000999999043415,3.6223999998569525,1.3237000000476655,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
diep,diep,True,38,5.988200000047527,0.8502999999523126,0.8557999999525236,0.8557999999525236,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
blad,blad,True,39,5.989500000000135,0.719600000142691,0.8290999999048836,0.8290999999048836,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
eenhoorn,eenhaagd,False,40,5.98770000004788,10.74209999990444,4.832099999904585,1.0006000001430948,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: d']"
toeval,toeval,True,41,6.023499999999785,0.9137999999525164,0.8172000000477055,0.8172000000477055,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
stes,stes,True,42,5.988499999999931,2.240099999904487,1.7645000000002256,1.1124000000954766,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
clan,clan,True,43,5.9887999999523345,1.4174000000953129,1.0975999999045598,1.0975999999045598,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
inzicht,inzicht,True,44,5.987599999904887,3.9727000000475527,3.219200000047749,0.7865999999048654,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
dode,dode,True,45,5.988900000095327,0.7589000000953092,1.068899999856967,1.068899999856967,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
goon,goon,True,46,5.98770000004788,3.1671000001429093,2.7209000000952983,0.8170999999047126,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lurgen,lurgen,True,47,5.985999999999876,9.322999999999865,6.6928000001908,0.680100000143284,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,48,5.985500000000229,2.1679000000954147,1.6177000000475346,0.6847000000475418,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
sifferd,siffel,False,49,5.986799999952382,4.273900000095637,3.304500000000189,0.8178999998567633,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
wijve,wijve,True,50,5.986799999951927,2.5504000000955784,2.117000000000189,0.8535999999044179,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
kasteel,kasteel,True,51,5.989200000047731,1.35220000004756,0.8172999999524109,0.8172999999524109,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
agressie,kassei,False,52,5.986700000047676,5.009400000095411,1.570200000047862,0.8077999999522945,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i']"
moes,moes,True,53,5.987799999952131,2.6200000000003456,2.2002999999526764,0.6845999999045489,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kabel,kabel,True,54,5.9865999999046835,6.566900000095302,4.07940000009512,0.6512999999522435,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvrat,False,55,5.995700000047691,7.422299999952429,3.135799999952269,0.8546000001429093,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: t']"
ophuimen,ophuize,False,56,5.985699999809185,7.469800000190844,3.2507000000478,1.2519999999999527,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: z', 'Keydown: e']"
ningen,ningen,True,57,5.992399999856843,5.505000000000109,4.019299999952182,1.104299999952218,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
woning,woning,True,58,5.985899999856883,2.0701000001431566,1.5419999999999163,0.8242999999524727,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
doodmoe,doodmoe,True,59,6.003500000000258,10.825299999952222,8.100100000143357,1.8802000000473527,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
