nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heengeen,heengeen,True,10,5.984599999997499,3.6568000000006577,2.284600000001774,1.2671999999993204,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dode,dode,True,11,5.987299999997049,2.3241000000016356,1.8847000000027947,0.695199999999204,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
bereuwen,bereu..,False,12,5.989599999998063,7.505499999999756,2.51589999999851,1.0462000000029548,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
heilig,heilin,False,13,5.987300000000687,4.153800000000956,3.2554000000022825,1.018000000000029,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: n']"
feestdag,feestdag,True,14,5.98989999999867,6.900400000002264,4.685100000001512,1.1841999999992368,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
zwager,zw...,False,15,5.988299999997253,3.7667000000028565,2.3042000000027656,1.1770000000001346,"['Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,16,5.9869000000021515,1.9409999999998035,1.3318000000008396,1.3318000000008396,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
kabel,kabel,True,17,5.9859000000024025,2.1878999999985353,1.7029999999999745,0.752400000002126,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sora,sora,True,18,5.986499999999978,1.5546000000017557,1.169400000002497,0.8679999999999382,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
geld,geld,True,19,5.989900000002308,0.7764999999999418,0.7285999999976411,0.7285999999976411,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
eenhoorn,eend..,False,20,5.991300000000592,16.218699999999444,6.684499999999844,2.5708000000004176,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
anarchie,anarchist,False,21,5.990800000000945,3.0681999999992513,1.5681999999992513,0.5839999999998327,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
aanzien,aanzien,True,22,5.989900000001853,1.3333000000011452,0.9007999999967069,0.9007999999967069,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,23,5.987599999997656,5.635100000001785,5.140500000000429,1.965899999998328,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,24,5.992300000000796,3.93389999999863,1.476199999999153,0.6662000000028456,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
negel,negel,True,25,5.98680000000104,1.7080000000000837,1.0556000000015047,0.8761000000013155,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
inzicht,enzicht,False,26,5.992099999998118,6.682699999998931,4.454300000000785,1.0710000000003674,"['Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kenzis,kenzis,True,27,5.987500000000182,4.583400000001802,3.187800000000607,1.4168999999988046,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: Backspace', 'Keydown: s']"
breuk,breuk,True,28,5.984600000001592,2.3130999999975757,1.5611999999991895,0.8431999999993423,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
tand,tand,True,29,5.9845000000000255,0.8151999999990949,0.6101000000016938,0.6101000000016938,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
remel,remel,True,30,5.992300000000796,1.8856999999993604,0.8085000000000946,0.8085000000000946,"['Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
manieren,manieren,True,31,5.989099999997961,2.3066000000012536,1.2018000000007305,0.9135000000001128,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
piste,piste,True,32,5.985599999997703,1.2231000000015229,1.0821000000014465,1.0821000000014465,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
lijnen,lijnen,True,33,5.988400000002002,1.0960999999979322,0.6263000000008105,0.6263000000008105,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,34,5.990699999998924,2.775500000000193,1.5595000000002983,1.0319000000022243,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
jagen,jagen,True,35,5.989399999998568,0.8563000000008287,0.6514999999999418,0.6514999999999418,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,flits,True,36,5.985299999997096,1.3914000000022497,0.8439999999995962,0.6355999999977939,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
opdatten,opdatten,True,37,5.988299999997253,3.3732000000027256,2.8414999999999964,2.8414999999999964,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
goon,goon,True,38,5.991600000001654,0.8360999999977139,0.6191999999991822,0.6191999999991822,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
trots,trots,True,39,5.989199999999073,1.1354000000023916,0.7632999999968888,0.7632999999968888,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
krimmen,krimmen,True,40,5.986199999999371,2.324099999997543,4.530200000003333,4.530200000003333,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
clan,clan,True,41,5.988399999998364,1.0413000000007742,0.7323000000005777,0.7323000000005777,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
badon,badon,True,42,5.989000000000033,4.705099999997856,3.574300000000676,0.667800000000625,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
joes,joes,True,43,5.989599999997608,3.7568000000010215,3.088400000002366,0.6166999999991276,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
jong,jong,True,44,5.992699999999331,3.381300000000465,1.3883999999984553,0.678600000001552,"['Keydown: j', 'Keydown: p', 'Keydown: ,', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
blad,blad,True,45,5.9854999999997744,1.3991999999993823,13.235999999999876,13.235999999999876,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
toeval,toeval,True,46,5.984599999997499,1.2343000000009852,0.8384999999998399,0.8384999999998399,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
woning,woning,True,47,5.987999999999829,2.1032000000031985,0.8176000000016757,0.5487999999968451,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
diep,diep,True,48,5.987999999999829,0.7488999999986845,0.538199999999506,0.538199999999506,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
zegel,wegel,False,49,5.984800000000632,0.9691999999990912,0.5687000000029911,0.5687000000029911,"['Keydown: w', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lurgen,lurgen,True,50,5.9909999999999854,2.5018000000004577,1.500999999999749,0.566800000000967,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
ophuimen,op,False,51,5.989400000002206,2.2578999999982443,2.170199999999113,1.0781999999994696,"['Keydown: o', 'Keydown: p']"
thema,thema,True,52,5.990899999998419,3.004800000000614,2.5016000000014174,1.2506999999991422,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
sjijfel,sjij..,False,53,5.992899999998372,4.066600000001472,1.913699999999153,0.4421999999995023,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijve,wi...,False,54,6.001600000001417,5.637499999999818,2.5291999999990367,1.2971999999995205,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,55,5.987399999998615,2.0916999999994914,1.3850000000002183,0.6109000000019478,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,56,5.992500000000291,2.151899999998477,0.9167000000029475,0.9167000000029475,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
moes,moes,True,57,5.991500000000087,0.9020999999979722,0.44949999999971624,0.44949999999971624,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
plannen,plannen,True,58,5.9909999999999854,1.0944000000022243,0.6583000000009633,0.6583000000009633,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siffer.,False,59,5.989100000001599,7.471099999997477,4.228699999999208,0.7625000000002728,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
