nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
grappen,grappen,True,21,5.9903999999760345,1.1676999999881446,0.38790000003564273,0.38790000003564273,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,22,5.992000000000189,0.8439000000357737,0.4899999999997817,0.2611999999880936,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gebit,gebit,True,23,5.991900000035912,1.3849999999997635,0.4296999999878608,0.34369999998807543,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
drooien,.rooien,False,24,5.991800000012063,4.020699999987755,1.8078999999761436,0.5483000000122047,"['Keydown: r', 'Keydown: Backspace', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,25,5.992699999987963,8.417199999988043,7.443499999999858,0.21089999997639097,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
schotel,schotel,True,26,5.992799999952695,2.63470000004736,1.6399999999998727,0.5827999999523854,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
stemming,stemming,True,27,5.992399999976442,1.786400000035428,0.7171000000234926,0.4851999999882537,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
paalbaak,paalbaak,True,28,5.991199999988112,10.157999999999902,6.542300000011892,2.703199999988101,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pittig,pittig,True,29,5.992000000000189,1.4004000000359156,0.4541000000240274,0.33399999999983265,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
strok,strok,True,30,5.992099999964012,1.6096000000238746,0.7514000000360284,0.34600000000000364,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
soda,soda,True,31,5.99350000000004,1.617500000000291,1.1508000000121683,0.16130000001157896,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
rijp,rijp,True,32,5.991900000035912,0.7749999999996362,0.3935999999644082,0.3935999999644082,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
heengaan,heengaan,True,33,5.991899999975885,1.9520000000002256,1.1840000000001965,0.32480000001169174,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bisschap,bisschop,False,34,5.991100000023835,2.600399999976162,0.8024999999997817,0.33569999998780986,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
warel,warel,True,35,5.993399999976191,10.091800000011972,6.96630000001187,0.3949999999999818,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
oceaan,oceaan,True,36,5.991799999952491,7.017800000011903,3.8573000000119464,0.33640000003561,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,gelei.,False,37,5.992899999976544,2.172800000011648,1.0028999999758526,0.6280000000001564,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: .']"
baron,baron,True,38,5.991900000035912,1.0343999999759035,0.35810000002402376,0.35810000002402376,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
praat,praat,True,39,5.990600000023733,1.017399999976078,0.3611999999880027,0.31169999998792264,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
eerst,eerst,True,40,5.9921999999883155,0.8103999999757434,1.3135000000002037,1.3135000000002037,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
waarop,waarop,True,41,5.9915999999643645,1.4206000000240238,0.3861999999880936,0.3148999999757507,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gaaf,gaa.,False,42,5.990400000035606,1.7849999999998545,0.8885000000000218,0.8885000000000218,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
lappen,lappen,True,43,5.992999999999938,1.6579999999999018,1.0233000000121137,0.3471000000240565,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,44,5.993699999988166,0.65380000001187,1.0012999999526073,1.0012999999526073,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
apparaat,apparaat,True,45,5.991199999988112,1.5780999999642518,0.5858000000121137,0.425499999999829,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
ezel,ezel,True,46,5.991999999999734,0.8612000000480293,0.4168000000122447,0.34049999999979264,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
wozing,wozi.,False,47,5.989699999988261,3.0361999999881846,1.6593999999759035,0.40210000002343804,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: .']"
opkicht,opkib.,False,48,5.991100000023835,2.5855999999644155,0.9560999999644082,0.45020000004751637,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: b', 'Keydown: .']"
opruimen,oprui.,False,49,5.9915999999643645,2.90380000001187,1.3754000000353699,0.40530000001172084,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: .']"
dalen,falen,False,50,5.992400000035559,1.367899999976089,0.9388999999764565,0.9388999999764565,"['Keydown: f', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,51,5.992800000011812,1.2837999999524072,0.5039999999999054,0.40990000003557725,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzoe.g,False,52,5.99069999998801,7.671800000011899,4.4296999999883155,0.5696999999881882,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: g']"
sulbon,sulbon,True,53,5.991099999964263,2.40540000003557,1.5581000000238419,0.3518999999760126,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
flippen,.lippen,False,54,5.992699999987963,3.5944000000358756,1.4337000000477929,0.3651999999879081,"['Keydown: .', 'Keydown: s', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,55,5.989999999999782,1.1758000000118045,0.4433000000121865,0.3799000000358319,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
pijnlijk,pin.l.g,False,56,5.994500000000244,3.650899999975991,1.3676999999879627,0.3505000000000109,"['Keydown: p', 'Keydown: i', 'Keydown: n', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: g']"
gijf,gi..,False,57,5.992600000023685,1.5175999999642045,0.7252999999523126,0.40850000000000364,"['Keydown: g', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
seizoen,seizoen,True,58,5.992499999999836,2.384199999988141,0.6839000000359192,0.3031000000237327,"['Keydown: s', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,59,5.9916000000239364,2.068499999999858,1.066800000011881,0.4160999999644446,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
