nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
grappen,grappig,False,13,5.991299999952389,1.4023000001907349,0.9647999999524473,0.9647999999524473,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
gijf,giep,False,14,5.9930999999046435,3.784700000047451,3.251499999999851,0.9517999999525273,"['Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
weigeren,wijting,False,15,5.985000000000127,1.8392999999523454,1.0204000000953783,0.9988000001908404,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,.acot,False,16,5.996300000190786,4.8344999999999345,1.8400999999048508,1.8400999999048508,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: c', 'Keydown: o', 'Keydown: t']"
snee,snee,True,17,5.982500000000073,0.7704000000953783,1.0507000000475273,1.0507000000475273,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
broodje,broodje,True,18,5.9949000000951855,4.999099999904502,1.6244999999998981,1.2833000001910477,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
geheim,schien,False,19,5.993299999952342,8.40020000004779,1.5322999999521016,0.9414999999999054,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
noodzaak,noodmaal,False,20,5.984799999951974,2.8278999998569816,2.0577999999522945,0.8329000000953783,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
seizoen,seiniong,False,21,5.984099999904629,4.090300000190837,2.335600000143131,0.8654999999998836,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
rijp,rijp,True,22,5.985999999999876,1.2762999999522435,1.1961000001429056,1.1961000001429056,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
seizoon,seivoor,False,23,5.983699999809232,6.328700000047775,2.3471999998091633,0.9662000000475928,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
strok,strok,True,24,5.987099999904785,2.387499999999818,1.8917000000478765,1.4350000000004002,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schenden,schim...,False,25,5.988499999999931,8.31439999985696,2.6429000000953238,0.6669999999999163,"['Keydown: s', 'Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: m', 'Keydown: ;', 'Keydown: Control', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Control', 'Keydown: m', 'Keydown: Control', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kaal,kaal,True,26,5.98370000004752,0.9077999999526583,1.1448000001905712,1.1448000001905712,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
getucht,getijden,False,27,5.992599999904542,3.884200000047713,1.4671000001430912,1.0519000000954293,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
soda,soda,True,28,5.97860000014316,0.8393999998570507,0.9668000001906876,0.9668000001906876,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
stemming,stemming,True,29,5.989099999904283,1.5509000000956803,0.8905999999046799,0.8905999999046799,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
drooien,drooien,True,30,5.979899999857025,4.021900000095229,3.192600000143102,0.9532000000476728,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,31,6.013300000190611,3.284799999952611,2.550399999856836,1.5507000000475273,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,32,6.0091000001430075,3.9580000000000837,2.134199999809425,1.2094999999999345,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
baron,baron,True,33,5.9909999999999854,0.7190999999043015,0.9039999999999964,0.9039999999999964,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
waarop,voorop,False,34,5.990899999856538,1.26629999995248,1.1347000000478147,1.1347000000478147,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
praat,praat,True,35,6.012900000095215,0.7951999998094834,1.2524000000953492,1.2524000000953492,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
haza,j,False,36,5.985700000047473,1.0350999999045598,1.0350999999045598,1.2189000000953456,['Keydown: j']
gebit,getij,False,37,5.994599999904949,4.583799999952134,2.4182000000478183,0.8748000001910441,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: j']"
zwek,...,False,38,6.012399999856825,4.23440000009532,3.533700000047702,0.5165999999044288,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
zaalrijk,...,False,39,5.987999999999829,0.7852000000480075,0.5017000000480039,0.4323999998568979,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
ezel,ezel,True,40,6.005400000095506,0.7450999999045962,1.2189000000953456,1.2189000000953456,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
steen,steen,True,41,5.992500000000291,1.4492000000477674,1.0845999999046398,1.5189000000950728,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,42,5.987500000000182,3.1903999998571635,1.869499999999789,0.9794999999999163,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
eerst,eerst,True,43,5.9909999999999854,1.2179999999998472,0.9538999998567306,0.9538999998567306,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,drukker,False,44,5.98700000000008,6.821399999856567,2.272599999904287,1.034400000095502,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
sulbon,sulbon,True,45,5.987100000143073,3.10409999990452,0.9387999999521526,0.837100000142982,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
heengaan,,False,46,6.008599999904618,0.5004000000953965,0.5004000000953965,0,[]
toevol,toeval,False,47,5.992900000095233,0.9170999999046217,0.8707999999523963,0.8707999999523963,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanzwaag,,False,48,5.985200000047826,0.7709000000950255,0.7709000000950255,0,[]
tucket,tucjkst,False,49,5.9877999999525855,4.118499999999585,1.4072000000473963,1.0174000000956767,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: j', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
paalbaak,paalbaak,True,50,5.984700000047724,2.3522999999522654,1.2872999999522108,1.2872999999522108,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gebog,gebog,True,51,5.987099999904785,2.9039999999999964,1.6426000001429202,0.9886000001429238,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
wozing,kozijn,False,52,5.990899999856538,3.519700000048033,2.371299999952498,1.1687999999521708,"['Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
pittig,pittig,True,53,5.995300000191037,1.0673999998566615,0.9501000001432658,1.2337999999522253,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gaaf,gaaf,True,54,5.9884000000952256,0.6620999999045125,0.8427000000478984,1.2100999999047417,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
dozijn,dozijn,True,55,6.010999999999967,0.8360000000002401,0.981499999999869,0.981499999999869,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
mekst,me.ot,False,56,5.98489999985668,4.620400000095287,2.67190000009532,1.2010000000000218,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: t']"
gedicht,gedicht,True,57,6.008900000095764,4.100999999999658,1.1009000000954074,1.1009000000954074,"['Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kust,wost,False,58,5.994899999856898,2.1155000000003383,1.7845000000002074,1.569800000190753,"['Keydown: w', 'Keydown: o', 'Keydown: s', 'Keydown: t']"
bruin,bruin,True,59,5.991500000000087,0.8179999999997563,1.119599999904949,1.1845000000002983,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
