nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
rezer,vee...,False,12,5.983999999999924,2.6835000000000946,1.12010000002374,0.9823999999762236,"['Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
daarheen,daar.ee.,False,13,5.983699999928376,72.65549999999985,30.310300000071493,1.2773999999762964,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .']"
tars,tvr.,False,14,5.983300000071722,20.507799999952113,15.03739999997606,0.6578000000713473,"['Keydown: t', 'Keydown: v', 'Keydown: r', 'Keydown: .']"
voorkeur,......,False,15,5.98469999992858,1.5993000000717075,0.6858000000715947,0.591199999928449,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,sl..,False,16,6.000799999952051,11.777299999952447,10.407899999976507,0.6942000000476582,"['Keydown: s', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
schuilen,.....,False,17,5.983599999904527,26.34580000007145,25.832300000071427,0.7382999999526874,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,mic..,False,18,5.984000000000378,22.915299999951912,16.265399999976125,1.3185000000003129,"['Keydown: m', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: .']"
klimmen,kli...,False,19,5.9835000000002765,5.701100000023871,2.800999999999931,0.5996999999283616,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,.uwie.,False,20,5.983099999904425,78.9124000000952,67.32930000007173,0.9175999999047235,"['Keydown: .', 'Keydown: u', 'Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
lochten,lo..,False,21,5.982799999952476,49.81910000002381,42.15670000004775,0.5236000000236345,"['Keydown: l', 'Keydown: o', 'Keydown: .', 'Keydown: .']"
wijze,ki..e,False,22,5.984199999928478,10.091900000095393,6.785400000095706,2.157699999928809,"['Keydown: k', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
vijftig,....e,False,23,5.983600000023671,10.823399999976118,9.07879999995248,1.5223999999761872,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
dred,d..d,False,24,6.0001999999285545,21.072100000023966,20.472899999976107,1.0763999999758198,"['Keydown: d', 'Keydown: .', 'Keydown: .', 'Keydown: d']"
mand,p..d,False,25,5.982699999928627,14.406100000023798,13.1258999999759,1.5022999999523563,"['Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: d']"
kanjer,....ed,False,26,5.983999999999924,4.067000000000007,1.6563999999762018,1.2722000000476328,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: d']"
dief,dief,True,27,5.98280000007162,9.563799999952153,5.096199999928103,0.9295000000001892,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
schep,.....,False,28,5.983400000095571,6.889099999904374,6.430099999904542,0.9328000000714383,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,sp...,False,29,6.000200000047698,5.091499999999996,3.603799999952571,0.6289999999999054,"['Keydown: s', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,lie...,False,30,5.9832999999521235,4.179000000000087,1.63799999999992,0.6967999999524181,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,pr...,False,31,5.9832999999521235,4.7341000000242275,3.060400000095342,0.6838999999758926,"['Keydown: p', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lr...,False,32,6.000300000071547,19.45239999997648,13.107399999975769,1.1468999999760854,"['Keydown: l', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,.....,False,33,5.9992999999522,2.7921000000237655,1.75810000002366,1.75810000002366,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
bebrip,.....,False,34,5.983399999976427,2.895999999999731,2.3510000000001128,0.7043000000717257,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,....,False,35,5.984200000047622,8.582100000024184,8.165899999976318,0.7789999999999964,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,sr...,False,36,5.983300000071722,14.50660000002381,11.76210000002402,0.7030999999046799,"['Keydown: s', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,si.e..,False,37,5.983499999999822,13.327600000024177,10.920100000023922,0.6244999999998981,"['Keydown: s', 'Keydown: i', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
zuiplap,.....,False,38,6.000100000023849,1.6496000000238382,0.9337000000477929,0.5066000000238091,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,je.i.,False,39,5.983100000024024,13.959600000023784,12.183100000023842,0.7341999999284781,"['Keydown: j', 'Keydown: e', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
hiervan,hier.rz,False,40,5.9998000000719,49.880499999999756,20.627799999952003,1.467399999976351,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: .', 'Keydown: r', 'Keydown: z']"
zaal,.rr.,False,41,5.983699999928831,4.924200000047676,3.271600000023682,0.6583999999761545,"['Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: .']"
toezicht,.....,False,42,5.982800000071165,6.480899999976373,5.697399999976369,0.8285000000000764,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,...,False,43,5.984199999928478,49.769500000000335,49.45980000007194,0.6051000000238673,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,rtte.tie,False,44,5.983000000000175,63.77089999997588,21.245600000023842,1.60060000002386,"['Keydown: r', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,...rr.,False,45,5.999400000095193,6.2180999999045525,4.431799999952091,0.5833000000716311,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: .']"
opvatten,op....,False,46,5.998500000000149,39.39850000000024,23.699299999952473,1.0209999999997308,"['Keydown: o', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,vrr...,False,47,5.9832999999521235,25.2492999999522,19.60329999995247,0.6043000000718166,"['Keydown: v', 'Keydown: r', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,.oo.,False,48,5.983000000000175,12.706800000071325,11.260100000023613,0.5259999999998399,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: .']"
hoog,.oog,False,49,5.983799999952225,6.996000000000095,5.4268999999762855,1.3868000000711618,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
jaar,.rr.,False,50,5.98370000004752,49.746100000023944,42.91739999997617,0.6795999999044398,"['Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: r', 'Keydown: .']"
brijk,.....,False,51,5.983600000024126,1.4845999999047308,0.7995999999043306,0.5045000000000073,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,t....,False,52,5.982500000000073,9.53970000004756,8.234300000071471,0.7687999999525346,"['Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,........,False,53,5.98299999999972,1.583200000047782,0.5875999999047963,0.5875999999047963,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,...e,False,54,5.982200000047669,3.3931000000238782,2.1534999999998945,1.103599999904418,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
twijfel,....,False,55,5.983600000024126,5.583000000000084,2.13639999997622,0.7422000000474327,"['Keydown: 0', 'Keydown: 0', 'Keydown: 0', 'Keydown: 0', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,......,False,56,5.98299999999972,1.7872999999522108,1.1645000000003165,0.5923000000716456,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,e....i,False,57,5.983999999999924,7.112600000024031,1.6828000000714383,1.01949999999988,"['Keydown: .', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
valop,v....,False,58,5.983300000071267,14.26860000002398,13.157299999952556,0.5342999999525091,"['Keydown: v', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,....v..,False,59,5.984499999999571,1.7541000000242093,2.9024000000949854,4.1235999999044,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: v', 'Keydown: .', 'Keydown: .']"
