nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schep,...ip,False,10,5.983299999996916,2.354600000001483,1.085799999997107,1.085799999997107,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: i', 'Keydown: p']"
maken,.r.es,False,11,5.98139999999853,5.534899999998515,3.54099999999994,1.019700000003013,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: s']"
waarvan,.aar....,False,12,5.980499999999893,3.5227999999972326,1.6008000000042557,1.6008000000042557,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
bleek,bleek,True,13,5.983800000004521,4.873399999998583,1.8070000000000164,1.1622999999970034,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: k']"
twijfel,t.....l,False,14,5.983999999999924,5.8668000000045595,1.4336000000014337,0.9893999999985681,"['Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
hoog,hoog,True,15,5.9803999999985535,2.60639999999853,1.975800000004483,1.5795000000000528,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
loods,loo..,False,16,5.981799999997065,3.970700000003035,2.1884999999999764,0.8006999999954587,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
brijk,btij.,False,17,5.985799999996971,2.8512000000030184,1.7032999999971707,1.7032999999971707,"['Keydown: b', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
dubbel,..bb..,False,18,5.982600000001639,2.618799999997009,2.671899999998459,2.671899999998459,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: b', 'Keydown: b', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
muziek,..z...,False,19,5.983200000002853,4.669600000001537,1.351100000001452,1.2553999999984171,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: z', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
slak,.l..,False,20,5.983499999999822,4.756299999997054,2.2215000000001055,0.897100000001501,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
dred,.ti.,False,21,5.992999999999938,3.13439999999855,2.152499999999918,2.152499999999918,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: i', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
reedje,r.....,False,22,5.996300000004567,5.246299999997063,1.1786000000013246,0.7677000000028329,"['Keydown: CapsLock', 'Keydown: R', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
klauw,l.....,False,23,5.988299999997025,5.822200000003022,2.839300000004414,1.3291000000015174,"['Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
wijze,.....z.,False,24,5.9874999999999545,6.3279999999999745,3.8522999999972853,0.847600000001421,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: z', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
tekenen,teken.n,False,25,5.98339999999871,9.807700000003024,5.246099999994385,4.665999999999713,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: n']"
mand,.a..,False,26,5.998299999997016,4.285100000001421,2.851200000002791,2.684100000001308,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
booi,booi,True,27,5.990699999995741,1.703600000001643,1.1511000000014064,0.9001000000012027,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
daarheen,.aar....,False,28,5.988300000004074,3.4053999999987354,1.3511000000016793,1.0135000000000218,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
spanzing,.......g,False,29,5.985399999998208,3.8337000000033186,6.125999999999749,6.125999999999749,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: g']"
liefde,l.......,False,30,5.9979000000062115,9.81689999999844,3.0152999999972963,0.7036999999954787,"['Keydown: ;', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
opvatten,opvat....,False,31,5.983800000004521,3.539699999995719,1.7220000000002074,1.3789999999999054,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
stuk,.t..,False,32,5.98949999999968,2.6530000000002474,1.1555999999941378,0.9382999999970707,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
bebrip,bebr..,False,33,5.983700000002955,2.8077999999973144,1.8027999999972053,1.6333999999983462,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
klimmen,.........,False,34,5.983199999995577,3.605300000004263,4.633199999995668,4.633199999995668,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lava,True,35,5.983200000002853,1.702899999998408,1.3546000000014828,1.3546000000014828,"['Keydown: CapsLock', 'Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
lezen,lezez,False,36,5.985799999997198,4.837300000004234,2.3717000000028747,1.3340999999941232,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: z']"
attentie,att......,False,37,5.990299999997205,2.8040000000000873,1.3804999999997563,1.3804999999997563,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
schuilen,sc......,False,38,5.989600000001246,2.5663999999987936,1.0170000000002801,0.9020000000000437,"['Keydown: s', 'Keydown: c', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
valop,valop,True,39,5.9826000000011845,8.05679999999711,3.9581999999959407,0.9001000000016575,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
dief,.ei.,False,40,5.984899999998561,2.240799999997307,1.1195000000002437,0.8967000000029657,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: i', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
hiervan,....tv.....,False,41,5.982399999998506,5.353600000001279,1.25,0.5173999999988155,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: v', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,..t..l..,False,42,5.987100000001192,4.1556000000018685,1.332999999999629,1.332999999999629,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
vervaden,v.etva....,False,43,5.9857000000029075,5.571399999998448,1.1242000000029293,0.8363999999987755,"['Keydown: v', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: v', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
flullen,.l.ll.....,False,44,5.990099999994072,3.6018000000044594,17.233600000001843,17.233600000001843,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: l', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
vizier,v.z......,False,45,5.9891000000011445,10.218499999999949,2.9540000000001783,2.241299999997409,"['Keydown: v', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: z', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
stamen,sta...,False,46,5.996499999999742,4.749100000001363,2.664899999998852,2.664899999998852,"['Keydown: s', 'Keydown: t', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
fictie,...t..,False,47,5.986299999996845,2.855800000004365,2.916799999997238,2.916799999997238,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
toezicht,to.........t,False,48,5.999600000001465,3.0996999999956643,2.4018000000041866,2.4018000000041866,"['Keydown: t', 'Keydown: o', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t']"
jaar,jaar,True,49,5.994000000000142,1.3977999999970052,1.7037000000027547,1.7037000000027547,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
zuiplap,z........,False,50,5.996600000001763,4.751600000001417,3.1516000000015083,2.3996999999953914,"['Keydown: z', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
prort,pror.,False,51,5.987500000000182,2.498599999993985,1.98050000000012,1.98050000000012,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
opslaan,opl.aa.,False,52,5.9881000000013955,2.715100000001712,1.6219999999998436,1.6219999999998436,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: a', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
rezer,r.z..,False,53,5.996899999998277,8.382799999997133,1.8836000000014792,0.500200000003133,"['Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: z', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: Enter', 'Keydown: Backspace']"
hemel,....l,False,54,5.984200000003057,2.4436000000014246,1.0,1.0,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: l']"
liegen,l..g.n,False,55,5.997600000001512,5.503199999995559,2.969000000000051,1.3614999999999782,"['Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: g', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: n']"
tars,tar.,False,56,5.996799999997165,4.292500000000018,3.28360000000157,1.7269999999998618,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
schielen,s......,False,57,5.980700000003253,2.770699999995486,0.7677999999968961,0.6472000000026128,"['Keydown: s', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
vijftig,v.j.t....,False,58,5.999200000003384,3.657299999996667,1.459800000004634,1.459800000004634,"['Keydown: v', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: j', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
stuikem,st..k..,False,59,5.998799999997118,3.0165000000001783,1.02599999999984,1.1696000000015374,"['Keydown: s', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: k', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
