nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bevret,bevret,True,35,5.988899999618752,3.5866999988556927,12.992800001144133,12.992800001144133,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
verhaal,verhaal,True,36,5.990600000381619,2.3513999996184793,1.1894999999999527,0.6673000011442127,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bisschop,bisschop,True,37,6.000500000000102,2.4181999988554708,1.1833000011442891,1.1833000011442891,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
twaaf,twaaf,True,38,6.006700000762976,3.041399999618534,8.792200000762932,8.792200000762932,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
verraden,verraden,True,39,5.992299999237275,5.490900001525915,15.39179999923681,15.39179999923681,"['Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: f', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,viager,False,40,6.001899999618217,4.019100000381513,19.846599998474176,19.846599998474176,"['Keydown: v', 'Keydown: i', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
mugeek,mugeek,True,41,5.9902999992373225,4.670399999618439,19.396300001144482,19.396300001144482,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k']"
hust,hust,True,42,5.99079999923697,2.1404999999999745,5.5251000003813715,5.5251000003813715,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
croo,croo,True,43,5.986200000762892,1.656799999237137,1.0035000000002583,0.8462000007630195,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
afbopen,a.bo...,False,44,6.009299999237101,5.151200000762856,3.9482999992369514,3.9482999992369514,"['Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verwoor,verwaar,False,45,5.989099998474103,6.84240000152613,2.7229999999999563,1.0951999988556054,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown:  ']"
beslag,beslag,True,46,5.986199998855682,2.1228000011446966,1.0352000007628703,0.7615999984741393,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
kwaas,kwaas,True,47,5.991700000762648,2.6167999992371733,2.560600000381328,2.560600000381328,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,48,5.984199998855729,2.5888000011441363,9.084899999618756,9.084899999618756,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schatten,schatten,True,49,5.986699998855329,2.4553000011446784,1.235399999618494,0.773199998855489,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,kei.ra.,False,50,5.980799999237206,9.168999999999869,3.750500000000102,3.750500000000102,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dwang,dwang,True,51,5.988900001525963,2.732599998474143,1.1370999984742411,0.8167000007629213,"['Keydown: d', 'Keydown: x', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
zone,zone,True,52,5.993700000762601,0.8215000000000146,1.4605000000001382,1.4605000000001382,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
paken,paken,True,53,6.000800001144398,1.6001999988557145,15.76430000114442,15.76430000114442,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,54,5.9845000000000255,4.485500000000229,8.06109999847422,8.06109999847422,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kest,kest,True,55,6.002899999618876,2.117999999999938,7.716300001144191,7.716300001144191,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
schodel,schodel,True,56,6.008799999236999,3.2171000003813788,5.490200000762798,5.490200000762798,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
eens,eens,True,57,5.9876000003814625,1.0382000007630268,6.18100000000004,6.18100000000004,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
opzicht,opzicht,True,58,6.011100000381703,2.617899999618203,1.9158000011448166,1.9158000011448166,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prikken,prikken,True,59,6.001999999999953,1.8131999988554526,0.8669000015256643,1.0473000011443219,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
