nlWrd,testResp,score,word,readingTime,writingTime,attempts
slak,fla.,False,10,5.995200000286104,2.765699999809385,"['Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
maken,ma.e.,False,11,5.995200000286104,7.011499999999842,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,12,5.979000000000042,9.479900000095313,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
genond,gesos.,False,13,5.978199999809249,3.981400000095391,"['Keydown: g', 'Keydown: e', 'Keydown: s', 'Keydown: o', 'Keydown: s', 'Keydown: Shift', 'Keydown: .']"
twijfel,..i..,False,14,5.978299999713727,9.525900000095362,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: I', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
zuiplap,zui...,False,15,5.978899999618534,4.3464000000954,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kla...,False,16,5.978400000095462,5.21290000009526,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,atti...,False,17,5.994400000095311,15.70520000028614,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,op....,False,18,5.97910000038155,41.720099999904505,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,f.a...,False,19,5.9789999999998145,8.443000000000211,"['Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,.tui...,False,20,5.978699999809351,7.00330000019062,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: Shift', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,..uk..,False,21,5.978599999904645,11.39630000019065,"['Keydown: u', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tars,tar.,False,22,5.978500000000167,13.362999999999829,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
flullen,clull.,False,23,5.979000000000042,5.752299999713841,"['Keydown: c', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .']"
hiervan,.ier...,False,24,5.994500000000016,9.163400000095407,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,.ie.,False,25,5.978800000190631,6.2073000001907985,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
voorreur,.oorr..,False,26,5.97790000009536,4.331699999809189,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,......,False,27,5.978899999618534,14.530300000190664,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,lezez,False,28,5.978300000190757,5.565300000190746,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: z']"
knoe,ksoi,False,29,5.978199999809476,8.40419999980918,"['Keydown: k', 'Keydown: s', 'Keydown: o', 'Keydown: i']"
liefde,liec..,False,30,5.978400000095462,3.1079000000954693,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
muziek,..zie.,False,31,5.978699999809351,5.377600000381335,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,.izie..,False,32,5.978300000190757,6.445199999809347,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: Shift', 'Keydown: I', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijze,.iz..,False,33,5.978800000190631,3.7649000000953947,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uitdelen,.it....,False,34,5.978299999713954,5.505700000286197,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,35,5.978199999809249,2.990800000190802,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dred,.re.,False,36,5.97849999999994,3.5973000001908986,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
zaal,zaal,True,37,5.978299999713954,1.663000000000011,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
jaar,.aar,False,38,5.978799999713829,4.165700000286051,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
prort,prort,True,39,5.977800000190655,5.740099999904714,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
hemel,.e.el,False,40,5.978300000190757,5.77919999980918,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
hoog,hoog,True,41,5.978300000190302,3.2985999999045816,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
toezicht,toezi..,False,42,5.9782999997141815,3.8769000000952474,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tekenen,teken..,False,43,5.978599999904873,7.946599999904265,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: k', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dubbel,..bbel,False,44,5.995300000190582,12.049099999904684,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
mand,.an.,False,45,5.995099999904596,8.293499999999767,"['Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
reedje,ree...e,False,46,5.978300000190757,4.513500000000022,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
stamen,.....,False,47,5.978699999809123,15.100000000000364,"['Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,rener,False,48,5.994999999999891,2.8090000000001965,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
bebrip,bebre.,False,49,5.978700000286153,6.08459999990464,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
lava,lavra,False,50,5.978699999809123,13.922200000286466,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a', 'Keydown: ArrowLeft', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace']"
daarheen,.aar...,False,51,5.978099999904316,6.334699999809345,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loo...,False,52,5.978300000190757,8.911299999714174,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,.i...,False,53,5.994999999999891,9.15740000009555,"['Keydown: Shift', 'Keydown: ArrowUp', 'Keydown: .', 'Keydown: Shift', 'Keydown: I', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
bleek,bleek,True,54,5.9788000001908586,2.267400000095222,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
brijk,bri.k,False,55,5.978399999618432,4.5113000001906585,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
schep,...ep,False,56,5.978400000095462,5.410599999904662,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: p']"
opslaan,opfla..,False,57,5.97909999990452,5.4173000001906075,"['Keydown: o', 'Keydown: p', 'Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
vervaden,.er.a..,False,58,5.978899999618534,11.535300000190546,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kanjer,ka.n.,False,59,5.995400000095742,16.070599999904516,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: N', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
