nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lava,lava,True,42,5.992000000000189,3.66800000000012,14.683999999999742,15.98299999999972,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dred,,False,43,5.991999999999734,19.751000000000204,19.751000000000204,0,[]
kanjer,kas...,False,44,5.993000000000393,8.585999999999785,6.351999999999862,0.9819999999999709,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
hemel,.e..el,False,45,5.992999999999938,9.016999999999825,5.766999999999825,1.3670000000001892,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Enter']"
spanzing,,False,46,5.992999999999938,14.25,14.25,0,[]
dief,.ie.,False,47,5.991999999999734,11.402000000000044,9.585000000000036,1.2660000000000764,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
knoe,k.o.,False,48,5.992000000000189,4.239000000000033,2.5270000000000437,0.9279999999998836,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
tars,ta..,False,49,5.992999999999938,5.335000000000036,4.253000000000156,1.2820000000001528,"['Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,ma..,False,50,5.993999999999687,2.6520000000000437,1.2850000000003092,0.9149999999999636,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
dubbel,.ubb.,False,51,5.994000000000142,6.670000000000073,2.331000000000131,2.331000000000131,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .']"
hoog,hoog,True,52,5.992000000000189,2.2840000000001055,1.7359999999998763,1.150000000000091,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
muziek,.u...,False,53,5.992999999999938,16.251000000000204,5.985000000000127,1.2330000000001746,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
stuk,.t...,False,54,5.991999999999734,8.617999999999938,6.268000000000029,1.2170000000000982,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
liefde,lief..,False,55,5.991999999999734,12.15099999999984,6.9340000000001965,6.9340000000001965,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,offla...,False,56,5.992000000000189,5.985000000000127,2.1019999999998618,0.6479999999996835,"['Keydown: o', 'Keydown: f', 'Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,.c....,False,57,5.992999999999938,7.438999999999851,5.451999999999771,0.94399999999996,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
wijze,ki.z.,False,58,5.992999999999938,11.66800000000012,5.856000000000222,1.4479999999998654,"['Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
attentie,atti...,False,59,5.991999999999734,8.643000000000029,2.9339999999997417,1.5750000000002728,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
