nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
broodje,broo..i,False,44,6.013599999904727,8.248299999951996,2.8749000000952947,0.49820000004774556,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
steen,steen,True,45,5.995899999856647,1.366400000095382,0.616400000095382,0.616400000095382,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
warel,warel,True,46,5.97979999995232,2.3489000000954547,1.6834000000953893,0.683099999904698,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
noodzaak,.oonzaak,False,47,5.996800000190433,6.479299999952673,4.847299999952156,4.847299999952156,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Shift']"
vreten,vreten,True,48,5.979199999809225,1.6661000001431603,0.4832000000478729,0.4832000000478729,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
drummer,drummet,False,49,5.9835000000002765,2.105299999952422,0.9132000000477092,0.7167999999519452,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: t']"
gijf,geif,False,50,5.979599999905076,2.832300000190571,2.4322000000474873,0.5195999999045853,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
strok,strok,True,51,5.997599999904651,1.4659999999998945,0.6656000001430584,0.6656000001430584,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
pijnlijk,pijnlijk,True,52,5.982500000000073,7.74279999995224,1.4700999999045052,0.6824000000951855,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown:  ', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Control', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: l', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight']"
opruimen,opruimen,True,53,5.996899999856851,4.1146000001431275,0.8557999999520689,0.7492000000474945,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace']"
haza,haza,True,54,6.013200000047618,1.5002999999524036,1.2379000000951237,1.2379000000951237,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
wozing,wozing,True,55,5.9802000000477165,3.2265000000002146,2.3150000000000546,0.42990000009513096,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
fran,fran,True,56,5.9792000000479675,2.9821999998093816,2.4983999998567015,0.4666000001429893,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
soda,soda,True,57,6.012899999856927,0.6837999999520434,0.5170000000002801,0.5170000000002801,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
drooien,drooien,True,58,5.9802000000477165,3.3408999998569016,1.4985000000001492,0.5564000000954366,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sulbon,sulbo.,False,59,5.995600000142986,7.8117999999522,3.331199999809087,0.583099999904789,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
