nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
plannen,plannen,True,24,5.955600000023878,3.2361000000237254,0.6707000000469634,0.5027999999520034,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,25,5.945100000024468,4.503799999952207,2.9681999999284017,0.30050000000028376,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
strikken,strikken,True,26,5.963600000023689,3.5416000000241183,1.1940000000004147,1.5981000000238055,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jagen,dagen,False,27,5.963899999976093,1.621300000071642,0.7353999999768348,0.7353999999768348,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,.....,False,28,5.964700000047742,20.426000000000386,10.192199999928562,2.2826999999278996,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown', 'Keydown: ArrowUp', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowDown']"
kenzis,kenzis,True,29,5.964600000022983,7.384899999976369,3.6436999999286854,0.9172999999527747,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
jong,dong,False,30,5.962600000024395,1.3037999999514795,0.9668999999767038,0.9668999999767038,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
heengeen,deeng..,False,31,5.998000000000502,9.696999999999207,5.851100000023507,1.055000000000291,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,32,5.967100000024402,2.5832999999520325,1.6101000000235217,1.1188000000711327,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
remel,remcl,False,33,5.969500000000153,17.439500000000407,16.502400000095804,6.24270000004708,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: c', 'Keydown: l']"
feestdag,feestdag,True,34,5.9692999999524545,3.9242000000476764,2.3024999999997817,0.5267000000476401,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kijlen,wijlen,False,35,5.970300000071802,2.7068999999764856,1.9026999999287,0.9454999999998108,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,36,5.965800000071795,2.7867999999525637,1.803799999952389,0.41689999997561245,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kasteel,kasteel,True,37,5.967299999952047,2.5010000000002037,0.8823999999767693,0.4682999999522508,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
dode,dode,True,38,5.968899999976202,3.406100000023798,0.7367999999523818,0.6319999999996071,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
eenhoorn,eenhoorn,True,39,5.9669999999996435,3.3350000000000364,7.8840000000000146,7.8840000000000146,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
goon,goon,True,40,5.966699999929006,9.908800000071096,3.1233999999758453,1.1961999999284672,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
joes,hoes,False,41,5.965200000047844,8.212700000048244,7.624700000047596,0.766699999928278,"['Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
opdatten,opvatten,False,42,5.964299999952345,15.33680000007189,13.473100000023805,1.235199999928227,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,43,5.9691000000239,3.40170000004764,2.0688000000709508,0.40110000002368906,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
lurgen,......,False,44,5.967600000024504,20.607799999951567,14.735199999928227,0.8842000000477128,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
lokken,lokken,True,45,5.967800000071293,2.5676999999286636,1.5815999999049382,0.5022000000471962,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tand,tand,True,46,6.003299999952105,4.349600000024111,1.8980000000001382,0.891300000071169,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
anarchie,anarchie,True,47,5.96740000009504,6.235799999952178,2.1400000000003274,0.5130000000008295,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
doodmoe,doodmoe,True,48,5.9683999999761,2.9071999999287073,1.387499999999818,1.1649999999999636,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
sifferd,sidd..n,False,49,5.967200000047342,22.772600000023886,6.056099999904291,0.8852999999526219,"['Keydown: s', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: d', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
ophuimen,opruimen,False,50,5.968300000071395,8.04319999992822,3.1686999999283216,2.963399999975991,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
badon,bidon,False,51,5.967100000023493,4.236600000023827,2.310399999976653,1.5650999999052146,"['Keydown: b', 'Keydown: i', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
piste,piste,True,52,5.9680999999045525,7.6352000000479165,4.067600000023958,4.067600000023958,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
breuk,bruik,False,53,5.967500000000655,4.116100000024744,2.336600000024191,1.5631000000230415,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
zwager,....ger,False,54,5.967899999975998,8.167499999999563,4.972999999999956,1.371000000001004,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
geld,geld,True,55,5.969399999976304,3.444999999999709,1.100200000048062,1.100200000048062,"['Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zegel,zegel,True,56,5.9691000000239,4.573699999929886,4.764800000069954,4.764800000069954,"['Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bereuwen,beruiwen,False,57,5.9674000000941305,19.22639999997591,8.89620000004652,1.8317999999526364,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,58,5.968600000023798,4.574500000000626,1.313899999975547,1.313899999975547,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,59,5.969600000024002,3.6683999999768275,1.2457999999514868,0.7097999999514286,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
