nlWrd,testResp,score,word,readingTime,writingTime,attempts
reedje,ree..e,False,17,5.990200000047707,2.9410999999047363,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
opslaan,o,False,18,5.986399999856985,1.484799999952429,['Keydown: o']
slak,.lad,False,19,5.989999999999782,3.7762999999526983,"['Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
mand,.a..,False,20,5.98770000004788,1.750999999999749,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,21,5.986099999904582,1.4732000000476546,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
knoe,..oe,False,22,6.003700000047502,3.635799999952269,"['Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: e']"
prort,.ror.,False,23,6.002300000190644,2.018399999857138,"['Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: .']"
kanjer,,False,24,5.986699999808934,0.9415000000003602,[]
jaar,haar,False,25,5.989099999904283,2.657800000190946,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
lochten,loc...,False,26,5.992499999999836,2.2196000001431457,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,o.v,False,27,6.001999999999953,2.3495999999049673,"['Keydown: o', 'Keydown: .', 'Keydown: v']"
vijftig,vi...,False,28,5.991799999952036,2.3144000000952474,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,.ri..,False,29,5.991900000095484,2.8192000000476582,"['Keydown: .', 'Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
meenemen,ii.i,False,30,5.989700000047833,4.012099999904422,"['Keydown: i', 'Keydown: i', 'Keydown: .', 'Keydown: i']"
uitdelen,ui...,False,31,6.000599999904807,2.418100000143113,"['Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,.tu.,False,32,6.00509999990436,2.3215000000000146,"['Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: .']"
attentie,atti...,False,33,5.992000000000189,2.4672000000473417,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,to....,False,34,5.986400000095273,3.4007000000474363,"['Keydown: t', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vi.ier,False,35,5.986899999857087,2.02410000014288,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
klimmen,.lie..e,False,36,6.002400000095349,3.085699999809094,"['Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
fictie,.ic.ie.,False,37,5.9884000000952256,5.292000000000371,"['Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
stuikem,.tui..,False,38,5.9865999999046835,4.618700000047738,"['Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
loods,loo..,False,39,5.988200000047527,2.620700000047691,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .']"
dubbel,.u..el,False,40,5.987200000047778,2.683799999952498,"['Keydown: .', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
tars,tar.,False,41,5.99090000009528,1.5886999998092506,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: .']"
spanzing,..a,False,42,5.990400000095633,2.2326999998090287,"['Keydown: .', 'Keydown: .', 'Keydown: a']"
schielen,.c,False,43,5.989500000000135,1.8514000000950546,"['Keydown: .', 'Keydown: c']"
hiervan,.ierv.,False,44,5.984600000143018,6.652700000047844,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
hoog,.oog,False,45,5.984199999809334,2.2514000000956003,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
dred,.re.,False,46,5.992000000000189,1.7395000000001346,"['Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: .']"
tekenen,.e.e.e.,False,47,5.986500000000433,4.235299999952076,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
dief,.ie.,False,48,5.990800000190575,1.9337999999524982,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
genond,ge...,False,49,5.989300000190724,2.818199999809167,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
daarheen,.aar.e.,False,50,5.988700000047629,3.719500000000153,"['Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
mening,.e,False,51,5.986799999952382,4.001800000190542,"['Keydown: .', 'Keydown: e']"
wijze,.i..e,False,52,6.003700000047502,2.9973999998569525,"['Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
opplaan,o.laa.,False,53,5.988599999904636,7.898599999904491,"['Keydown: o', 'Keydown: .', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
voorreur,voor..ur,False,54,5.986699999809389,8.599300000190397,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: r']"
maken,...,False,55,5.987900000095578,2.918499999999767,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,.c.e.,False,56,5.99420000004784,4.759899999856771,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
liegen,liege.,False,57,5.991599999904793,1.9649000000954402,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: .']"
flullen,.lulle.,False,58,5.989500000000135,2.9450999999044143,"['Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: .']"
muziek,.usie.,False,59,5.986499999999978,2.9417000000480584,"['Keydown: .', 'Keydown: u', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
