nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
croo,croo,True,30,5.999499999999898,1.1336000000242166,2.1665999999936503,2.1665999999936503,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,31,5.9992999999817584,0.6839000000063606,5.782999999999902,5.782999999999902,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
uviek,..uiek,False,32,5.998200000018187,4.450399999976071,2.350500000000011,2.2833000000118773,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzicht,oprecht,False,33,6.000399999975798,3.9161000000240165,3.3005000000002838,2.166699999987941,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kwaas,.,False,34,5.999499999999898,4.117499999999836,4.050400000005993,2.0326999999879263,"['Keydown: Shift', 'Keydown: .']"
leemaken,.,False,35,5.999400000006062,1.0505999999941196,1.6334000000060769,1.6334000000060769,"['Keydown: Shift', 'Keydown: .']"
jongelui,.,False,36,5.998099999993883,19.416700000017954,17.623299999982464,2.4830000000001746,"['Keydown: Shift', 'Keydown: .']"
bisschop,.,False,37,5.99880000001167,1.2998000000120555,2.4333999999762455,2.4333999999762455,"['Keydown: Shift', 'Keydown: .']"
laken,laken,True,38,5.999499999999898,0.7178000000117208,2.0157999999823915,2.0157999999823915,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelig,False,39,6.0,5.816099999994094,4.066499999999905,1.5667999999818676,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
hint,hint,True,40,6.000500000000102,4.5,2.3487999999820204,1.9330999999942833,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
hust,rust,False,41,5.999300000011772,2.9500999999941087,2.9335000000000946,2.9335000000000946,"['Keydown: r', 'Keydown: u', 'Keydown: s', 'Keydown: d', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
afbopen,.abopen,False,42,6.0,5.282800000011775,4.36620000001767,1.733699999987948,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stieken,False,43,5.999800000011874,3.750299999981962,2.8337999999821477,1.7499000000061642,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,44,5.9993000000122265,0.7014999999996689,1.699500000000171,1.699500000000171,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
stoom,stoom,True,45,5.999300000011772,12.033500000000004,10.768300000012005,1.71630000001187,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']"
schodel,.,False,46,5.999599999993734,1.5342999999825224,1.450299999982235,0.9496000000235654,"['Keydown: Shift', 'Keydown: .']"
knie,knie,True,47,5.999300000011772,0.6006999999881373,1.7330999999940104,1.7330999999940104,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
uniek,uniek,True,48,5.999400000006062,1.53530000001183,2.51700000000028,2.51700000000028,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twaaf,.tau.,False,49,5.9852999999820895,16.687300000011874,11.949999999999818,1.8699999999998909,"['Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: z', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
samen,staren,False,50,5.985300000012103,2.8186999999879845,2.737100000023929,2.737100000023929,"['Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,51,5.986300000011852,1.1464000000059968,1.6464000000059968,1.6464000000059968,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,seeting,False,52,5.987500000000182,18.753300000011677,16.88580000001184,4.005099999993945,"['Keydown: s', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gezond,gezond,True,53,5.985899999976482,1.1251000000238491,2.021199999987857,2.021199999987857,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,.,False,54,6.001699999988432,0.9341999999878681,1.4166000000236636,1.4166000000236636,"['Keydown: Shift', 'Keydown: .']"
oprotten,oprotten,True,55,5.9986999999882755,1.2349999999996726,1.6990999999943597,1.6990999999943597,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
makieren,afkeren,False,56,5.983800000011797,7.472099999994043,6.7510999999940395,1.482799999982035,"['Keydown: a', 'Keydown: f', 'Keydown: k', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
verwoor,akkoord,False,57,6.001300000012179,4.383499999999913,3.250999999999749,2.633400000006077,"['Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d']"
sultan,slaten,False,58,5.999600000023747,2.433699999988221,2.466800000011972,2.466800000011972,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
verhaal,opstraal,False,59,5.999499999999898,4.8335000000001855,3.1676999999881446,4.499799999982315,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: t', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
