nlWrd,testResp,score,word,readingTime,writingTime,attempts
kenzis,ken....,False,33,5.987099999993916,7.800400000005993,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,34,5.987200000017765,2.79789999997638,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
plannen,plannen,True,35,5.9883000000118045,4.673000000000229,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
woning,woning,True,36,5.997099999994134,3.8144999999999527,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
blad,blad,True,37,6.005199999987781,3.0806000000238782,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
krimmen,krimmen,True,38,5.9845000000000255,6.8832000000179505,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prekken,prikken,False,39,5.984699999987697,8.201600000023973,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,joes,True,40,5.987999999999829,9.816300000012234,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,41,6.004099999994196,2.1804000000061023,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lijnen,lijnen,True,42,5.983199999988301,5.066499999999905,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
welzijn,wilz...,False,43,5.985800000012205,8.20199999999977,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
moes,moes,True,44,5.98610000002418,2.0357999999819185,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
opdatten,opdatt..,False,45,5.98419999998805,10.36860000002389,"['Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,46,6.002300000011928,5.081400000005942,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
wijve,wijve,True,47,5.986400000006142,9.169099999993705,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
koorts,koorts,True,48,6.004599999994298,1.9996000000237473,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
negel,negel,True,49,6.004199999988032,4.266300000012052,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,50,5.986599999994269,4.8698000000117645,"['Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
goon,goon,True,51,5.986199999988003,10.270400000005793,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
badon,badon,True,52,5.983900000006088,10.80600000000004,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
zegel,zegel,True,53,5.98809999999412,8.270500000000084,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanzien,aanzien,True,54,6.005000000000109,3.2845000000002074,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,55,6.003399999976409,3.2198000000116735,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,56,5.984400000005735,6.072199999988243,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tand,tand,True,57,5.984600000023875,3.2056999999881555,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: d']"
zomers,zomers,True,58,5.98419999998805,5.656599999993887,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
ophuimen,opdeumen,False,59,6.002900000005866,8.337299999982406,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: e', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
